GPU Device 0: "Hopper" with compute capability 9.0

Generic memory compression support is available
mode,times(ms),size(Bytes),BW(GB/s)
compressible,52.813,444727296,8420.732
compressible,53.328,452395008,8483.331
compressible,54.175,460062720,8492.203
compressible,55.024,467730432,8500.515
compressible,55.881,475398144,8507.366
compressible,56.724,483065856,8516.075
compressible,57.504,490733568,8533.918
compressible,58.354,498401280,8540.965
compressible,59.192,506068992,8549.567
compressible,59.994,513736704,8563.096
compressible,60.873,521404416,8565.483
compressible,61.718,529072128,8572.366
compressible,62.544,536739840,8581.804
compressible,63.384,544407552,8589.081
compressible,64.221,552075264,8596.543
compressible,65.077,559742976,8601.251
compressible,65.920,567410688,8607.598
compressible,66.779,575078400,8611.647
compressible,67.579,582746112,8623.182
compressible,68.433,590413824,8627.640
compressible,69.280,598081536,8632.848
compressible,70.110,605749248,8640.037
compressible,70.986,613416960,8641.331
compressible,71.796,621084672,8650.713
compressible,72.615,628752384,8658.658
compressible,73.432,636420096,8666.802
compressible,74.273,644087808,8671.887
compressible,75.126,651755520,8675.471
compressible,75.928,659423232,8684.812
compressible,76.771,667090944,8689.331
compressible,77.596,674758656,8695.795
compressible,78.428,682426368,8701.325
compressible,79.272,690094080,8705.423
compressible,80.129,697761792,8707.933
compressible,80.976,705429504,8711.598
compressible,81.824,713097216,8714.993
compressible,82.665,720764928,8719.101
compressible,83.503,728432640,8723.467
compressible,84.442,736100352,8717.202
compressible,85.382,743768064,8711.075
compressible,86.053,751435776,8732.200
compressible,86.907,759103488,8734.644
compressible,87.741,766771200,8739.059
compressible,88.587,774438912,8742.171
compressible,89.428,782106624,8745.685
compressible,90.291,789774336,8746.994
compressible,91.073,797442048,8756.058
compressible,91.932,805109760,8757.712
compressible,92.775,812777472,8760.726
compressible,93.606,820445184,8764.859
compressible,94.418,828112896,8770.717
compressible,95.447,835780608,8756.456
compressible,96.083,843448320,8778.359
compressible,96.915,851116032,8782.084
compressible,97.976,858783744,8765.261
compressible,98.619,866451456,8785.821
compressible,99.429,874119168,8791.374
compressible,100.280,881786880,8793.248
compressible,101.129,889454592,8795.232
compressible,101.932,897122304,8801.162
compressible,102.806,904790016,8800.903
compressible,103.850,912457728,8786.327
compressible,104.472,920125440,8807.423
compressible,105.304,927793152,8810.579
compressible,106.124,935460864,8814.753
compressible,106.991,943128576,8815.029
compressible,107.816,950796288,8818.670
compressible,108.674,958464000,8819.624
compressible,109.524,966131712,8821.174
compressible,110.492,973799424,8813.287
compressible,111.257,981467136,8821.584
compressible,112.042,989134848,8828.266
compressible,112.884,996802560,8830.317
compressible,113.666,1004470272,8837.070
compressible,114.611,1012137984,8831.098
compressible,115.488,1019805696,8830.375
compressible,116.197,1027473408,8842.493
compressible,117.063,1035141120,8842.586
compressible,117.882,1042808832,8846.220
compressible,118.736,1050476544,8847.190
compressible,119.566,1058144256,8849.839
compressible,120.535,1065811968,8842.355
compressible,121.692,1073479680,8821.291
compressible,122.116,1081147392,8853.462
compressible,240.324,2162294784,8997.398
compressible,476.030,4324589568,9084.697
compressible,947.135,8649179136,9131.935
compressible,2638.564,17298358272,6555.975
compressible,15123.538,34596716544,2287.607
compressible,48183.359,69193433088,1436.044
normal,3.301,7667712,2323.099
normal,4.075,15335424,3763.612
normal,5.009,23003136,4592.603
normal,6.270,30670848,4891.720
normal,8.141,38338560,4709.323
normal,11.511,46006272,3996.775
normal,16.531,53673984,3246.835
normal,19.400,61341696,3161.906
normal,21.673,69009408,3184.049
normal,23.767,76677120,3226.165
normal,25.798,84344832,3269.370
normal,28.268,92012544,3255.022
normal,31.093,99680256,3205.852
normal,33.391,107347968,3214.855
normal,35.743,115015680,3217.874
normal,37.978,122683392,3230.354
normal,40.114,130351104,3249.544
normal,42.327,138018816,3260.744
normal,44.515,145686528,3272.727
normal,46.625,153354240,3289.079
normal,48.755,161021952,3302.664
normal,50.869,168689664,3316.176
normal,53.075,176357376,3322.823
normal,55.228,184025088,3332.078
normal,57.356,191692800,3342.143
normal,59.536,199360512,3348.581
normal,61.724,207028224,3354.098
normal,63.905,214695936,3359.623
normal,66.102,222363648,3363.950
normal,68.177,230031360,3374.011
normal,70.476,237699072,3372.768
normal,72.590,245366784,3380.171
normal,75.167,253034496,3366.318
normal,77.107,260702208,3381.051
normal,79.312,268369920,3383.744
normal,81.984,276037632,3366.988
normal,85.070,283705344,3334.975
normal,87.548,291373056,3328.134
normal,89.948,299040768,3324.612
normal,92.290,306708480,3323.307
normal,94.653,314376192,3321.369
normal,96.890,322043904,3323.821
normal,99.166,329711616,3324.846
normal,101.398,337379328,3327.287
normal,103.667,345047040,3328.402
normal,105.875,352714752,3331.420
normal,108.185,360382464,3331.184
normal,110.486,368050176,3331.205
normal,112.802,375717888,3330.767
normal,115.077,383385600,3331.567
normal,117.330,391053312,3332.943
normal,119.501,398721024,3336.549
normal,121.831,406388736,3335.689
normal,124.114,414056448,3336.092
normal,126.362,421724160,3337.435
normal,128.668,429391872,3337.198
normal,130.908,437059584,3338.669
normal,133.152,444727296,3339.989
normal,135.354,452395008,3342.300
normal,137.596,460062720,3343.571
normal,140.212,467730432,3335.873
normal,142.114,475398144,3345.181
normal,144.364,483065856,3346.167
normal,146.578,490733568,3347.941
normal,148.856,498401280,3348.220
normal,151.101,506068992,3349.200
normal,153.347,513736704,3350.153
normal,155.593,521404416,3351.076
normal,157.836,529072128,3352.032
normal,160.052,536739840,3353.542
normal,162.369,544407552,3352.910
normal,164.537,552075264,3355.326
normal,166.831,559742976,3355.155
normal,169.033,567410688,3356.797
normal,171.268,575078400,3357.773
normal,173.434,582746112,3360.050
normal,175.758,590413824,3359.249
normal,177.917,598081536,3361.573
normal,180.152,605749248,3362.429
normal,182.405,613416960,3362.945
normal,184.619,621084672,3364.137
normal,186.866,628752384,3364.722
normal,189.108,636420096,3365.381
normal,191.295,644087808,3366.988
normal,193.577,651755520,3366.913
normal,195.788,659423232,3368.046
normal,198.079,667090944,3367.809
normal,200.270,674758656,3369.248
normal,202.481,682426368,3370.329
normal,204.768,690094080,3370.128
normal,207.002,697761792,3370.794
normal,209.263,705429504,3371.021
normal,211.523,713097216,3371.255
normal,213.792,720764928,3371.330
normal,215.928,728432640,3373.496
normal,218.239,736100352,3372.912
normal,220.408,743768064,3374.505
normal,222.651,751435776,3374.948
normal,224.978,759103488,3374.124
normal,227.157,766771200,3375.517
normal,229.449,774438912,3375.208
normal,231.619,782106624,3376.700
normal,233.804,789774336,3377.934
normal,236.058,797442048,3378.164
normal,238.339,805109760,3378.007
normal,240.559,812777472,3378.699
normal,242.844,820445184,3378.489
normal,244.954,828112896,3380.681
normal,247.291,835780608,3379.741
normal,249.467,843448320,3381.007
normal,251.757,851116032,3380.699
normal,253.928,858783744,3381.990
normal,256.229,866451456,3381.555
normal,258.467,874119168,3381.940
normal,260.696,881786880,3382.433
normal,262.972,889454592,3382.321
normal,265.152,897122304,3383.427
normal,267.408,904790016,3383.557
normal,269.719,912457728,3382.998
normal,272.061,920125440,3382.057
normal,274.301,927793152,3382.391
normal,276.481,935460864,3383.460
normal,278.743,943128576,3383.506
normal,280.984,950796288,3383.806
normal,283.339,958464000,3382.746
normal,285.535,966131712,3383.579
normal,287.797,973799424,3383.629
normal,289.961,981467136,3384.823
normal,292.223,989134848,3384.862
normal,294.747,996802560,3381.894
normal,296.732,1004470272,3385.113
normal,298.896,1012137984,3386.257
normal,301.074,1019805696,3387.223
normal,303.271,1027473408,3387.966
normal,305.548,1035141120,3387.823
normal,307.825,1042808832,3387.669
normal,310.122,1050476544,3387.301
normal,312.239,1058144256,3388.895
normal,314.574,1065811968,3388.111
normal,316.835,1073479680,3388.132
normal,319.184,1081147392,3387.220
normal,637.137,2162294784,3393.766
normal,1271.045,4324589568,3402.388
normal,2512.138,8649179136,3442.956
normal,4964.281,17298358272,3484.565
normal,9887.335,34596716544,3499.094
normal,19861.562,69193433088,3483.786

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
