range 33554432B stride 32768B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
        6291456,                 201,	0x7f3ea1a00000
        6324224,                 192,	0x7f3ea19f8000
        6356992,                 203,	0x7f3ea19f0000
        6389760,                 193,	0x7f3ea19e8000
        6422528,                 200,	0x7f3ea19e0000
        6455296,                 213,	0x7f3ea19d8000
        6488064,                 206,	0x7f3ea19d0000
        6520832,                 215,	0x7f3ea19c8000
        6553600,                 204,	0x7f3ea19c0000
        6586368,                 205,	0x7f3ea19b8000
        6619136,                 189,	0x7f3ea19b0000
        6651904,                 210,	0x7f3ea19a8000
        6684672,                 192,	0x7f3ea19a0000
        6717440,                 206,	0x7f3ea1998000
        6750208,                 201,	0x7f3ea1990000
        6782976,                 208,	0x7f3ea1988000
        6815744,                 196,	0x7f3ea1980000
        6848512,                 202,	0x7f3ea1978000
        6881280,                 191,	0x7f3ea1970000
        6914048,                 200,	0x7f3ea1968000
        6946816,                 193,	0x7f3ea1960000
        6979584,                 206,	0x7f3ea1958000
        7012352,                 221,	0x7f3ea1950000
        7045120,                 208,	0x7f3ea1948000
        7077888,                 224,	0x7f3ea1940000
        7110656,                 214,	0x7f3ea1938000
        7143424,                 208,	0x7f3ea1930000
        7176192,                 211,	0x7f3ea1928000
        7208960,                 210,	0x7f3ea1920000
        7241728,                 212,	0x7f3ea1918000
        7274496,                 212,	0x7f3ea1910000
        7307264,                 205,	0x7f3ea1908000
        7340032,                 215,	0x7f3ea1900000
        7372800,                 207,	0x7f3ea18f8000
        7405568,                 218,	0x7f3ea18f0000
        7438336,                 203,	0x7f3ea18e8000
        7471104,                 219,	0x7f3ea18e0000
        7503872,                 207,	0x7f3ea18d8000
        7536640,                 189,	0x7f3ea18d0000
        7569408,                 207,	0x7f3ea18c8000
        7602176,                 195,	0x7f3ea18c0000
        7634944,                 218,	0x7f3ea18b8000
        7667712,                 215,	0x7f3ea18b0000
        7700480,                 220,	0x7f3ea18a8000
        7733248,                 213,	0x7f3ea18a0000
        7766016,                 214,	0x7f3ea1898000
        7798784,                 197,	0x7f3ea1890000
        7831552,                 212,	0x7f3ea1888000
        7864320,                 201,	0x7f3ea1880000
        7897088,                 218,	0x7f3ea1878000
        7929856,                 207,	0x7f3ea1870000
        7962624,                 220,	0x7f3ea1868000
        7995392,                 202,	0x7f3ea1860000
        8028160,                 207,	0x7f3ea1858000
        8060928,                 197,	0x7f3ea1850000
        8093696,                 205,	0x7f3ea1848000
        8126464,                 200,	0x7f3ea1840000
        8159232,                 214,	0x7f3ea1838000
        8192000,                 211,	0x7f3ea1830000
        8224768,                 218,	0x7f3ea1828000
        8257536,                 206,	0x7f3ea1820000
        8290304,                 206,	0x7f3ea1818000
        8323072,                 219,	0x7f3ea1810000
        8355840,                 208,	0x7f3ea1808000
        8388608,                 215,	0x7f3ea1800000
        8421376,                 196,	0x7f3ea17f8000
        8454144,                 209,	0x7f3ea17f0000
        8486912,                 201,	0x7f3ea17e8000
        8519680,                 205,	0x7f3ea17e0000
        8552448,                 213,	0x7f3ea17d8000
        8585216,                 213,	0x7f3ea17d0000
        8617984,                 219,	0x7f3ea17c8000
        8650752,                 215,	0x7f3ea17c0000
        8683520,                 190,	0x7f3ea17b8000
        8716288,                 203,	0x7f3ea17b0000
        8749056,                 192,	0x7f3ea17a8000
        8781824,                 201,	0x7f3ea17a0000
        8814592,                 211,	0x7f3ea1798000
        8847360,                 208,	0x7f3ea1790000
        8880128,                 213,	0x7f3ea1788000
        8912896,                 203,	0x7f3ea1780000
        8945664,                 219,	0x7f3ea1778000
        8978432,                 203,	0x7f3ea1770000
        9011200,                 215,	0x7f3ea1768000
        9043968,                 199,	0x7f3ea1760000
        9076736,                 213,	0x7f3ea1758000
        9109504,                 217,	0x7f3ea1750000
        9142272,                 215,	0x7f3ea1748000
        9175040,                 218,	0x7f3ea1740000
        9207808,                 208,	0x7f3ea1738000
        9240576,                 201,	0x7f3ea1730000
        9273344,                 209,	0x7f3ea1728000
        9306112,                 204,	0x7f3ea1720000
        9338880,                 213,	0x7f3ea1718000
        9371648,                 202,	0x7f3ea1710000
        9404416,                 215,	0x7f3ea1708000
        9437184,                 197,	0x7f3ea1700000
        9469952,                 200,	0x7f3ea16f8000
        9502720,                 215,	0x7f3ea16f0000
        9535488,                 197,	0x7f3ea16e8000
        9568256,                 212,	0x7f3ea16e0000
        9601024,                 189,	0x7f3ea16d8000
        9633792,                 202,	0x7f3ea16d0000
        9666560,                 195,	0x7f3ea16c8000
        9699328,                 199,	0x7f3ea16c0000
        9732096,                 206,	0x7f3ea16b8000
        9764864,                 218,	0x7f3ea16b0000
        9797632,                 202,	0x7f3ea16a8000
        9830400,                 221,	0x7f3ea16a0000
        9863168,                 207,	0x7f3ea1698000
        9895936,                 189,	0x7f3ea1690000
        9928704,                 206,	0x7f3ea1688000
        9961472,                 194,	0x7f3ea1680000
        9994240,                 207,	0x7f3ea1678000
       10027008,                 212,	0x7f3ea1670000
       10059776,                 201,	0x7f3ea1668000
       10092544,                 216,	0x7f3ea1660000
       10125312,                 202,	0x7f3ea1658000
       10158080,                 188,	0x7f3ea1650000
       10190848,                 199,	0x7f3ea1648000
       10223616,                 194,	0x7f3ea1640000
       10256384,                 221,	0x7f3ea1638000
       10289152,                 219,	0x7f3ea1630000
       10321920,                 224,	0x7f3ea1628000
       10354688,                 213,	0x7f3ea1620000
       10387456,                 213,	0x7f3ea1618000
       10420224,                 210,	0x7f3ea1610000
       10452992,                 213,	0x7f3ea1608000
       10485760,                 211,	0x7f3ea1600000
       10518528,                 205,	0x7f3ea15f8000
       10551296,                 218,	0x7f3ea15f0000
       10584064,                 203,	0x7f3ea15e8000
       10616832,                 220,	0x7f3ea15e0000
       10649600,                 197,	0x7f3ea15d8000
       10682368,                 207,	0x7f3ea15d0000
       10715136,                 201,	0x7f3ea15c8000
       10747904,                 206,	0x7f3ea15c0000
       10780672,                 210,	0x7f3ea15b8000
       10813440,                 217,	0x7f3ea15b0000
       10846208,                 206,	0x7f3ea15a8000
       10878976,                 217,	0x7f3ea15a0000
       10911744,                 218,	0x7f3ea1598000
       10944512,                 206,	0x7f3ea1590000
       10977280,                 215,	0x7f3ea1588000
       11010048,                 209,	0x7f3ea1580000
       11042816,                 211,	0x7f3ea1578000
       11075584,                 215,	0x7f3ea1570000
       11108352,                 207,	0x7f3ea1568000
       11141120,                 213,	0x7f3ea1560000
       11173888,                 216,	0x7f3ea1558000
       11206656,                 210,	0x7f3ea1550000
       11239424,                 211,	0x7f3ea1548000
       11272192,                 212,	0x7f3ea1540000
       11304960,                 214,	0x7f3ea1538000
       11337728,                 210,	0x7f3ea1530000
       11370496,                 218,	0x7f3ea1528000
       11403264,                 206,	0x7f3ea1520000
       11436032,                 208,	0x7f3ea1518000
       11468800,                 202,	0x7f3ea1510000
       11501568,                 206,	0x7f3ea1508000
       11534336,                 206,	0x7f3ea1500000
       11567104,                 201,	0x7f3ea14f8000
       11599872,                 206,	0x7f3ea14f0000
       11632640,                 203,	0x7f3ea14e8000
       11665408,                 210,	0x7f3ea14e0000
       11698176,                 201,	0x7f3ea14d8000
       11730944,                 213,	0x7f3ea14d0000
       11763712,                 196,	0x7f3ea14c8000
       11796480,                 213,	0x7f3ea14c0000
       11829248,                 204,	0x7f3ea14b8000
       11862016,                 218,	0x7f3ea14b0000
       11894784,                 201,	0x7f3ea14a8000
       11927552,                 214,	0x7f3ea14a0000
       11960320,                 214,	0x7f3ea1498000
       11993088,                 213,	0x7f3ea1490000
       12025856,                 218,	0x7f3ea1488000
       12058624,                 216,	0x7f3ea1480000
       12091392,                 205,	0x7f3ea1478000
       12124160,                 219,	0x7f3ea1470000
       12156928,                 207,	0x7f3ea1468000
       12189696,                 214,	0x7f3ea1460000
       12222464,                 215,	0x7f3ea1458000
       12255232,                 210,	0x7f3ea1450000
       12288000,                 219,	0x7f3ea1448000
       12320768,                 206,	0x7f3ea1440000
       12353536,                 217,	0x7f3ea1438000
       12386304,                 204,	0x7f3ea1430000
       12419072,                 214,	0x7f3ea1428000
       12451840,                 198,	0x7f3ea1420000
       12484608,                 222,	0x7f3ea1418000
       12517376,                 214,	0x7f3ea1410000
       12550144,                 224,	0x7f3ea1408000
       12582912,                 213,	0x7f3ea1400000
       12615680,                 212,	0x7f3ea13f8000
       12648448,                 208,	0x7f3ea13f0000
       12681216,                 215,	0x7f3ea13e8000
       12713984,                 202,	0x7f3ea13e0000
       12746752,                 188,	0x7f3ea13d8000
       12779520,                 203,	0x7f3ea13d0000
       12812288,                 195,	0x7f3ea13c8000
       12845056,                 199,	0x7f3ea13c0000
       12877824,                 218,	0x7f3ea13b8000
       12910592,                 222,	0x7f3ea13b0000
       12943360,                 213,	0x7f3ea13a8000
       12976128,                 225,	0x7f3ea13a0000
       13008896,                 210,	0x7f3ea1398000
       13041664,                 213,	0x7f3ea1390000
       13074432,                 211,	0x7f3ea1388000
       13107200,                 213,	0x7f3ea1380000
       13139968,                 215,	0x7f3ea1378000
       13172736,                 219,	0x7f3ea1370000
       13205504,                 211,	0x7f3ea1368000
       13238272,                 220,	0x7f3ea1360000
       13271040,                 198,	0x7f3ea1358000
       13303808,                 215,	0x7f3ea1350000
       13336576,                 201,	0x7f3ea1348000
       13369344,                 211,	0x7f3ea1340000
       13402112,                 210,	0x7f3ea1338000
       13434880,                 214,	0x7f3ea1330000
       13467648,                 206,	0x7f3ea1328000
       13500416,                 215,	0x7f3ea1320000
       13533184,                 213,	0x7f3ea1318000
       13565952,                 206,	0x7f3ea1310000
       13598720,                 213,	0x7f3ea1308000
       13631488,                 209,	0x7f3ea1300000
       13664256,                 204,	0x7f3ea12f8000
       13697024,                 190,	0x7f3ea12f0000
       13729792,                 210,	0x7f3ea12e8000
       13762560,                 193,	0x7f3ea12e0000
       13795328,                 206,	0x7f3ea12d8000
       13828096,                 218,	0x7f3ea12d0000
       13860864,                 203,	0x7f3ea12c8000
       13893632,                 222,	0x7f3ea12c0000
       13926400,                 210,	0x7f3ea12b8000
       13959168,                 211,	0x7f3ea12b0000
       13991936,                 206,	0x7f3ea12a8000
       14024704,                 208,	0x7f3ea12a0000
       14057472,                 214,	0x7f3ea1298000
       14090240,                 216,	0x7f3ea1290000
       14123008,                 207,	0x7f3ea1288000
       14155776,                 218,	0x7f3ea1280000
       14188544,                 201,	0x7f3ea1278000
       14221312,                 213,	0x7f3ea1270000
       14254080,                 204,	0x7f3ea1268000
       14286848,                 208,	0x7f3ea1260000
       14319616,                 212,	0x7f3ea1258000
       14352384,                 212,	0x7f3ea1250000
       14385152,                 205,	0x7f3ea1248000
       14417920,                 215,	0x7f3ea1240000
       14450688,                 206,	0x7f3ea1238000
       14483456,                 218,	0x7f3ea1230000
       14516224,                 211,	0x7f3ea1228000
       14548992,                 213,	0x7f3ea1220000
       14581760,                 216,	0x7f3ea1218000
       14614528,                 213,	0x7f3ea1210000
       14647296,                 217,	0x7f3ea1208000
       14680064,                 208,	0x7f3ea1200000
       14712832,                 197,	0x7f3ea11f8000
       14745600,                 214,	0x7f3ea11f0000
       14778368,                 201,	0x7f3ea11e8000
       14811136,                 214,	0x7f3ea11e0000
       14843904,                 193,	0x7f3ea11d8000
       14876672,                 201,	0x7f3ea11d0000
       14909440,                 191,	0x7f3ea11c8000
       14942208,                 202,	0x7f3ea11c0000
       14974976,                 203,	0x7f3ea11b8000
       15007744,                 219,	0x7f3ea11b0000
       15040512,                 207,	0x7f3ea11a8000
       15073280,                 219,	0x7f3ea11a0000
       15106048,                 209,	0x7f3ea1198000
       15138816,                 194,	0x7f3ea1190000
       15171584,                 208,	0x7f3ea1188000
       15204352,                 190,	0x7f3ea1180000
       15237120,                 203,	0x7f3ea1178000
       15269888,                 215,	0x7f3ea1170000
       15302656,                 207,	0x7f3ea1168000
       15335424,                 213,	0x7f3ea1160000
       15368192,                 198,	0x7f3ea1158000
       15400960,                 194,	0x7f3ea1150000
       15433728,                 203,	0x7f3ea1148000
       15466496,                 190,	0x7f3ea1140000
       15499264,                 225,	0x7f3ea1138000
       15532032,                 217,	0x7f3ea1130000
       15564800,                 219,	0x7f3ea1128000
       15597568,                 218,	0x7f3ea1120000
       15630336,                 212,	0x7f3ea1118000
       15663104,                 210,	0x7f3ea1110000
       15695872,                 213,	0x7f3ea1108000
       15728640,                 206,	0x7f3ea1100000
       15761408,                 209,	0x7f3ea10f8000
       15794176,                 211,	0x7f3ea10f0000
       15826944,                 207,	0x7f3ea10e8000
       15859712,                 216,	0x7f3ea10e0000
       15892480,                 202,	0x7f3ea10d8000
       15925248,                 219,	0x7f3ea10d0000
       15958016,                 207,	0x7f3ea10c8000
       15990784,                 218,	0x7f3ea10c0000
       16023552,                 206,	0x7f3ea10b8000
       16056320,                 207,	0x7f3ea10b0000
       16089088,                 198,	0x7f3ea10a8000
       16121856,                 209,	0x7f3ea10a0000
       16154624,                 220,	0x7f3ea1098000
       16187392,                 213,	0x7f3ea1090000
       16220160,                 219,	0x7f3ea1088000
       16252928,                 216,	0x7f3ea1080000
       16285696,                 195,	0x7f3ea1078000
       16318464,                 207,	0x7f3ea1070000
       16351232,                 189,	0x7f3ea1068000
       16384000,                 207,	0x7f3ea1060000
       16416768,                 220,	0x7f3ea1058000
       16449536,                 201,	0x7f3ea1050000
       16482304,                 217,	0x7f3ea1048000
       16515072,                 209,	0x7f3ea1040000
       16547840,                 208,	0x7f3ea1038000
       16580608,                 207,	0x7f3ea1030000
       16613376,                 211,	0x7f3ea1028000
       16646144,                 210,	0x7f3ea1020000
       16678912,                 219,	0x7f3ea1018000
       16711680,                 207,	0x7f3ea1010000
       16744448,                 217,	0x7f3ea1008000
       16777216,                 210,	0x7f3ea1000000
       16809984,                 208,	0x7f3ea0ff8000
       16842752,                 196,	0x7f3ea0ff0000
       16875520,                 205,	0x7f3ea0fe8000
       16908288,                 200,	0x7f3ea0fe0000
       16941056,                 201,	0x7f3ea0fd8000
       16973824,                 204,	0x7f3ea0fd0000
       17006592,                 195,	0x7f3ea0fc8000
       17039360,                 209,	0x7f3ea0fc0000
       17072128,                 195,	0x7f3ea0fb8000
       17104896,                 214,	0x7f3ea0fb0000
       17137664,                 201,	0x7f3ea0fa8000
       17170432,                 213,	0x7f3ea0fa0000
       17203200,                 192,	0x7f3ea0f98000
       17235968,                 200,	0x7f3ea0f90000
       17268736,                 190,	0x7f3ea0f88000
       17301504,                 203,	0x7f3ea0f80000
       17334272,                 195,	0x7f3ea0f78000
       17367040,                 209,	0x7f3ea0f70000
       17399808,                 202,	0x7f3ea0f68000
       17432576,                 205,	0x7f3ea0f60000
       17465344,                 216,	0x7f3ea0f58000
       17498112,                 199,	0x7f3ea0f50000
       17530880,                 219,	0x7f3ea0f48000
       17563648,                 203,	0x7f3ea0f40000
       17596416,                 216,	0x7f3ea0f38000
       17629184,                 219,	0x7f3ea0f30000
       17661952,                 218,	0x7f3ea0f28000
       17694720,                 218,	0x7f3ea0f20000
       17727488,                 209,	0x7f3ea0f18000
       17760256,                 204,	0x7f3ea0f10000
       17793024,                 206,	0x7f3ea0f08000
       17825792,                 200,	0x7f3ea0f00000
       17858560,                 213,	0x7f3ea0ef8000
       17891328,                 202,	0x7f3ea0ef0000
       17924096,                 214,	0x7f3ea0ee8000
       17956864,                 197,	0x7f3ea0ee0000
       17989632,                 197,	0x7f3ea0ed8000
       18022400,                 213,	0x7f3ea0ed0000
       18055168,                 200,	0x7f3ea0ec8000
       18087936,                 216,	0x7f3ea0ec0000
       18120704,                 209,	0x7f3ea0eb8000
       18153472,                 212,	0x7f3ea0eb0000
       18186240,                 206,	0x7f3ea0ea8000
       18219008,                 213,	0x7f3ea0ea0000
       18251776,                 202,	0x7f3ea0e98000
       18284544,                 221,	0x7f3ea0e90000
       18317312,                 207,	0x7f3ea0e88000
       18350080,                 218,	0x7f3ea0e80000
       18382848,                 201,	0x7f3ea0e78000
       18415616,                 211,	0x7f3ea0e70000
       18448384,                 197,	0x7f3ea0e68000
       18481152,                 215,	0x7f3ea0e60000
       18513920,                 201,	0x7f3ea0e58000
       18546688,                 218,	0x7f3ea0e50000
       18579456,                 205,	0x7f3ea0e48000
       18612224,                 212,	0x7f3ea0e40000
       18644992,                 208,	0x7f3ea0e38000
       18677760,                 209,	0x7f3ea0e30000
       18710528,                 202,	0x7f3ea0e28000
       18743296,                 211,	0x7f3ea0e20000
       18776064,                 225,	0x7f3ea0e18000
       18808832,                 211,	0x7f3ea0e10000
       18841600,                 221,	0x7f3ea0e08000
       18874368,                 214,	0x7f3ea0e00000
       18907136,                 209,	0x7f3ea0df8000
       18939904,                 226,	0x7f3ea0df0000
       18972672,                 208,	0x7f3ea0de8000
       19005440,                 220,	0x7f3ea0de0000
       19038208,                 213,	0x7f3ea0dd8000
       19070976,                 215,	0x7f3ea0dd0000
       19103744,                 210,	0x7f3ea0dc8000
       19136512,                 218,	0x7f3ea0dc0000
       19169280,                 220,	0x7f3ea0db8000
       19202048,                 202,	0x7f3ea0db0000
       19234816,                 217,	0x7f3ea0da8000
       19267584,                 209,	0x7f3ea0da0000
       19300352,                 195,	0x7f3ea0d98000
       19333120,                 206,	0x7f3ea0d90000
       19365888,                 190,	0x7f3ea0d88000
       19398656,                 207,	0x7f3ea0d80000
       19431424,                 216,	0x7f3ea0d78000
       19464192,                 203,	0x7f3ea0d70000
       19496960,                 210,	0x7f3ea0d68000
       19529728,                 206,	0x7f3ea0d60000
       19562496,                 195,	0x7f3ea0d58000
       19595264,                 199,	0x7f3ea0d50000
       19628032,                 189,	0x7f3ea0d48000
       19660800,                 201,	0x7f3ea0d40000
       19693568,                 202,	0x7f3ea0d38000
       19726336,                 219,	0x7f3ea0d30000
       19759104,                 208,	0x7f3ea0d28000
       19791872,                 218,	0x7f3ea0d20000
       19824640,                 200,	0x7f3ea0d18000
       19857408,                 206,	0x7f3ea0d10000
       19890176,                 198,	0x7f3ea0d08000
       19922944,                 206,	0x7f3ea0d00000
       19955712,                 206,	0x7f3ea0cf8000
       19988480,                 199,	0x7f3ea0cf0000
       20021248,                 210,	0x7f3ea0ce8000
       20054016,                 195,	0x7f3ea0ce0000
       20086784,                 215,	0x7f3ea0cd8000
       20119552,                 218,	0x7f3ea0cd0000
       20152320,                 213,	0x7f3ea0cc8000
       20185088,                 216,	0x7f3ea0cc0000
       20217856,                 209,	0x7f3ea0cb8000
       20250624,                 203,	0x7f3ea0cb0000
       20283392,                 205,	0x7f3ea0ca8000
       20316160,                 200,	0x7f3ea0ca0000
       20348928,                 213,	0x7f3ea0c98000
       20381696,                 219,	0x7f3ea0c90000
       20414464,                 214,	0x7f3ea0c88000
       20447232,                 219,	0x7f3ea0c80000
       20480000,                 208,	0x7f3ea0c78000
       20512768,                 194,	0x7f3ea0c70000
       20545536,                 207,	0x7f3ea0c68000
       20578304,                 190,	0x7f3ea0c60000
       20611072,                 204,	0x7f3ea0c58000
       20643840,                 221,	0x7f3ea0c50000
       20676608,                 207,	0x7f3ea0c48000
       20709376,                 218,	0x7f3ea0c40000
       20742144,                 206,	0x7f3ea0c38000
       20774912,                 208,	0x7f3ea0c30000
       20807680,                 201,	0x7f3ea0c28000
       20840448,                 206,	0x7f3ea0c20000
       20873216,                 195,	0x7f3ea0c18000
