range 22016B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
           9632,                  37,	0x7ff220003060
           9664,                  37,	0x7ff220003040
           9696,                  37,	0x7ff220003020
           9728,                  37,	0x7ff220003000
           9760,                  37,	0x7ff220002fe0
           9792,                  37,	0x7ff220002fc0
           9824,                  37,	0x7ff220002fa0
           9856,                  37,	0x7ff220002f80
           9888,                  37,	0x7ff220002f60
           9920,                  37,	0x7ff220002f40
           9952,                  37,	0x7ff220002f20
           9984,                  37,	0x7ff220002f00
          10016,                  37,	0x7ff220002ee0
          10048,                  37,	0x7ff220002ec0
          10080,                  37,	0x7ff220002ea0
          10112,                  37,	0x7ff220002e80
          10144,                  37,	0x7ff220002e60
          10176,                  37,	0x7ff220002e40
          10208,                  37,	0x7ff220002e20
          10240,                  37,	0x7ff220002e00
          10272,                  37,	0x7ff220002de0
          10304,                  37,	0x7ff220002dc0
          10336,                  37,	0x7ff220002da0
          10368,                  37,	0x7ff220002d80
          10400,                  37,	0x7ff220002d60
          10432,                  37,	0x7ff220002d40
          10464,                  37,	0x7ff220002d20
          10496,                  37,	0x7ff220002d00
          10528,                  37,	0x7ff220002ce0
          10560,                  37,	0x7ff220002cc0
          10592,                  37,	0x7ff220002ca0
          10624,                  37,	0x7ff220002c80
          10656,                  37,	0x7ff220002c60
          10688,                  37,	0x7ff220002c40
          10720,                  37,	0x7ff220002c20
          10752,                  37,	0x7ff220002c00
          10784,                  37,	0x7ff220002be0
          10816,                  37,	0x7ff220002bc0
          10848,                  37,	0x7ff220002ba0
          10880,                  37,	0x7ff220002b80
          10912,                  37,	0x7ff220002b60
          10944,                  37,	0x7ff220002b40
          10976,                  37,	0x7ff220002b20
          11008,                  37,	0x7ff220002b00
          11040,                  37,	0x7ff220002ae0
          11072,                  37,	0x7ff220002ac0
          11104,                  37,	0x7ff220002aa0
          11136,                  37,	0x7ff220002a80
          11168,                  37,	0x7ff220002a60
          11200,                  37,	0x7ff220002a40
          11232,                  37,	0x7ff220002a20
          11264,                  37,	0x7ff220002a00
          11296,                  37,	0x7ff2200029e0
          11328,                  37,	0x7ff2200029c0
          11360,                  37,	0x7ff2200029a0
          11392,                  37,	0x7ff220002980
          11424,                  37,	0x7ff220002960
          11456,                  37,	0x7ff220002940
          11488,                  37,	0x7ff220002920
          11520,                  37,	0x7ff220002900
          11552,                  37,	0x7ff2200028e0
          11584,                  37,	0x7ff2200028c0
          11616,                  37,	0x7ff2200028a0
          11648,                  37,	0x7ff220002880
          11680,                  37,	0x7ff220002860
          11712,                  37,	0x7ff220002840
          11744,                  37,	0x7ff220002820
          11776,                  37,	0x7ff220002800
          11808,                  37,	0x7ff2200027e0
          11840,                  37,	0x7ff2200027c0
          11872,                  37,	0x7ff2200027a0
          11904,                  37,	0x7ff220002780
          11936,                  37,	0x7ff220002760
          11968,                  37,	0x7ff220002740
          12000,                  37,	0x7ff220002720
          12032,                  37,	0x7ff220002700
          12064,                  37,	0x7ff2200026e0
          12096,                  37,	0x7ff2200026c0
          12128,                  37,	0x7ff2200026a0
          12160,                  37,	0x7ff220002680
          12192,                  37,	0x7ff220002660
          12224,                  37,	0x7ff220002640
          12256,                  37,	0x7ff220002620
          12288,                  37,	0x7ff220002600
          12320,                  37,	0x7ff2200025e0
          12352,                  37,	0x7ff2200025c0
          12384,                  37,	0x7ff2200025a0
          12416,                  37,	0x7ff220002580
          12448,                  37,	0x7ff220002560
          12480,                  37,	0x7ff220002540
          12512,                  37,	0x7ff220002520
          12544,                  37,	0x7ff220002500
          12576,                  37,	0x7ff2200024e0
          12608,                  37,	0x7ff2200024c0
          12640,                  37,	0x7ff2200024a0
          12672,                  37,	0x7ff220002480
          12704,                  37,	0x7ff220002460
          12736,                  37,	0x7ff220002440
          12768,                  37,	0x7ff220002420
          12800,                  37,	0x7ff220002400
          12832,                  37,	0x7ff2200023e0
          12864,                  37,	0x7ff2200023c0
          12896,                  37,	0x7ff2200023a0
          12928,                  37,	0x7ff220002380
          12960,                  37,	0x7ff220002360
          12992,                  37,	0x7ff220002340
          13024,                  37,	0x7ff220002320
          13056,                  37,	0x7ff220002300
          13088,                  37,	0x7ff2200022e0
          13120,                  37,	0x7ff2200022c0
          13152,                  37,	0x7ff2200022a0
          13184,                  37,	0x7ff220002280
          13216,                  37,	0x7ff220002260
          13248,                  37,	0x7ff220002240
          13280,                  37,	0x7ff220002220
          13312,                  37,	0x7ff220002200
          13344,                  37,	0x7ff2200021e0
          13376,                  37,	0x7ff2200021c0
          13408,                  37,	0x7ff2200021a0
          13440,                  37,	0x7ff220002180
          13472,                  37,	0x7ff220002160
          13504,                  37,	0x7ff220002140
          13536,                  37,	0x7ff220002120
          13568,                  37,	0x7ff220002100
          13600,                  37,	0x7ff2200020e0
          13632,                  37,	0x7ff2200020c0
          13664,                  37,	0x7ff2200020a0
          13696,                  37,	0x7ff220002080
          13728,                  37,	0x7ff220002060
          13760,                  37,	0x7ff220002040
          13792,                  37,	0x7ff220002020
          13824,                  37,	0x7ff220002000
          13856,                  37,	0x7ff220001fe0
          13888,                  37,	0x7ff220001fc0
          13920,                  37,	0x7ff220001fa0
          13952,                  37,	0x7ff220001f80
          13984,                  37,	0x7ff220001f60
          14016,                  37,	0x7ff220001f40
          14048,                  37,	0x7ff220001f20
          14080,                  37,	0x7ff220001f00
          14112,                  37,	0x7ff220001ee0
          14144,                  37,	0x7ff220001ec0
          14176,                  37,	0x7ff220001ea0
          14208,                  37,	0x7ff220001e80
          14240,                  37,	0x7ff220001e60
          14272,                  37,	0x7ff220001e40
          14304,                  37,	0x7ff220001e20
          14336,                  37,	0x7ff220001e00
          14368,                  37,	0x7ff220001de0
          14400,                  37,	0x7ff220001dc0
          14432,                  37,	0x7ff220001da0
          14464,                  37,	0x7ff220001d80
          14496,                  37,	0x7ff220001d60
          14528,                  37,	0x7ff220001d40
          14560,                  37,	0x7ff220001d20
          14592,                  37,	0x7ff220001d00
          14624,                  37,	0x7ff220001ce0
          14656,                  37,	0x7ff220001cc0
          14688,                  37,	0x7ff220001ca0
          14720,                  37,	0x7ff220001c80
          14752,                  37,	0x7ff220001c60
          14784,                  37,	0x7ff220001c40
          14816,                  37,	0x7ff220001c20
          14848,                  37,	0x7ff220001c00
          14880,                  37,	0x7ff220001be0
          14912,                  37,	0x7ff220001bc0
          14944,                  37,	0x7ff220001ba0
          14976,                  37,	0x7ff220001b80
          15008,                  37,	0x7ff220001b60
          15040,                  37,	0x7ff220001b40
          15072,                  37,	0x7ff220001b20
          15104,                  37,	0x7ff220001b00
          15136,                  37,	0x7ff220001ae0
          15168,                  37,	0x7ff220001ac0
          15200,                  37,	0x7ff220001aa0
          15232,                  37,	0x7ff220001a80
          15264,                  37,	0x7ff220001a60
          15296,                  37,	0x7ff220001a40
          15328,                  37,	0x7ff220001a20
          15360,                  37,	0x7ff220001a00
          15392,                  37,	0x7ff2200019e0
          15424,                  37,	0x7ff2200019c0
          15456,                  37,	0x7ff2200019a0
          15488,                  37,	0x7ff220001980
          15520,                  37,	0x7ff220001960
          15552,                  37,	0x7ff220001940
          15584,                  37,	0x7ff220001920
          15616,                  37,	0x7ff220001900
          15648,                  37,	0x7ff2200018e0
          15680,                  37,	0x7ff2200018c0
          15712,                  37,	0x7ff2200018a0
          15744,                  37,	0x7ff220001880
          15776,                  37,	0x7ff220001860
          15808,                  37,	0x7ff220001840
          15840,                  37,	0x7ff220001820
          15872,                  37,	0x7ff220001800
          15904,                  37,	0x7ff2200017e0
          15936,                  37,	0x7ff2200017c0
          15968,                  37,	0x7ff2200017a0
          16000,                  37,	0x7ff220001780
          16032,                  37,	0x7ff220001760
          16064,                  37,	0x7ff220001740
          16096,                  37,	0x7ff220001720
          16128,                  37,	0x7ff220001700
          16160,                  37,	0x7ff2200016e0
          16192,                  37,	0x7ff2200016c0
          16224,                  37,	0x7ff2200016a0
          16256,                  37,	0x7ff220001680
          16288,                  37,	0x7ff220001660
          16320,                  37,	0x7ff220001640
          16352,                  37,	0x7ff220001620
          16384,                  37,	0x7ff220001600
          16416,                  37,	0x7ff2200015e0
          16448,                  37,	0x7ff2200015c0
          16480,                  37,	0x7ff2200015a0
          16512,                  37,	0x7ff220001580
          16544,                  37,	0x7ff220001560
          16576,                  37,	0x7ff220001540
          16608,                  37,	0x7ff220001520
          16640,                  37,	0x7ff220001500
          16672,                  37,	0x7ff2200014e0
          16704,                  37,	0x7ff2200014c0
          16736,                  37,	0x7ff2200014a0
          16768,                  37,	0x7ff220001480
          16800,                  37,	0x7ff220001460
          16832,                  37,	0x7ff220001440
          16864,                  37,	0x7ff220001420
          16896,                  37,	0x7ff220001400
          16928,                  37,	0x7ff2200013e0
          16960,                  37,	0x7ff2200013c0
          16992,                  37,	0x7ff2200013a0
          17024,                  37,	0x7ff220001380
          17056,                  37,	0x7ff220001360
          17088,                  37,	0x7ff220001340
          17120,                  37,	0x7ff220001320
          17152,                  37,	0x7ff220001300
          17184,                  37,	0x7ff2200012e0
          17216,                  37,	0x7ff2200012c0
          17248,                  37,	0x7ff2200012a0
          17280,                  37,	0x7ff220001280
          17312,                  37,	0x7ff220001260
          17344,                  37,	0x7ff220001240
          17376,                  37,	0x7ff220001220
          17408,                  37,	0x7ff220001200
          17440,                  37,	0x7ff2200011e0
          17472,                  37,	0x7ff2200011c0
          17504,                  37,	0x7ff2200011a0
          17536,                  37,	0x7ff220001180
          17568,                  37,	0x7ff220001160
          17600,                  37,	0x7ff220001140
          17632,                  37,	0x7ff220001120
          17664,                  37,	0x7ff220001100
          17696,                  37,	0x7ff2200010e0
          17728,                  37,	0x7ff2200010c0
          17760,                  37,	0x7ff2200010a0
          17792,                  37,	0x7ff220001080
          17824,                  37,	0x7ff220001060
          17856,                  37,	0x7ff220001040
          17888,                  37,	0x7ff220001020
          17920,                  37,	0x7ff220001000
          17952,                  37,	0x7ff220000fe0
          17984,                  37,	0x7ff220000fc0
          18016,                  37,	0x7ff220000fa0
          18048,                  37,	0x7ff220000f80
          18080,                  37,	0x7ff220000f60
          18112,                  37,	0x7ff220000f40
          18144,                  37,	0x7ff220000f20
          18176,                  37,	0x7ff220000f00
          18208,                  37,	0x7ff220000ee0
          18240,                  37,	0x7ff220000ec0
          18272,                  37,	0x7ff220000ea0
          18304,                  37,	0x7ff220000e80
          18336,                  37,	0x7ff220000e60
          18368,                  37,	0x7ff220000e40
          18400,                  37,	0x7ff220000e20
          18432,                  37,	0x7ff220000e00
          18464,                  37,	0x7ff220000de0
          18496,                  37,	0x7ff220000dc0
          18528,                  37,	0x7ff220000da0
          18560,                  37,	0x7ff220000d80
          18592,                  37,	0x7ff220000d60
          18624,                  37,	0x7ff220000d40
          18656,                  37,	0x7ff220000d20
          18688,                  37,	0x7ff220000d00
          18720,                  37,	0x7ff220000ce0
          18752,                  37,	0x7ff220000cc0
          18784,                  37,	0x7ff220000ca0
          18816,                  37,	0x7ff220000c80
          18848,                  37,	0x7ff220000c60
          18880,                  37,	0x7ff220000c40
          18912,                  37,	0x7ff220000c20
          18944,                  37,	0x7ff220000c00
          18976,                  37,	0x7ff220000be0
          19008,                  37,	0x7ff220000bc0
          19040,                  37,	0x7ff220000ba0
          19072,                  37,	0x7ff220000b80
          19104,                  37,	0x7ff220000b60
          19136,                  37,	0x7ff220000b40
          19168,                  37,	0x7ff220000b20
          19200,                  37,	0x7ff220000b00
          19232,                  37,	0x7ff220000ae0
          19264,                  37,	0x7ff220000ac0
          19296,                  37,	0x7ff220000aa0
          19328,                  37,	0x7ff220000a80
          19360,                  37,	0x7ff220000a60
          19392,                  37,	0x7ff220000a40
          19424,                  37,	0x7ff220000a20
          19456,                  37,	0x7ff220000a00
          19488,                  37,	0x7ff2200009e0
          19520,                  37,	0x7ff2200009c0
          19552,                  37,	0x7ff2200009a0
          19584,                  37,	0x7ff220000980
          19616,                  37,	0x7ff220000960
          19648,                  37,	0x7ff220000940
          19680,                  37,	0x7ff220000920
          19712,                  37,	0x7ff220000900
          19744,                  37,	0x7ff2200008e0
          19776,                  37,	0x7ff2200008c0
          19808,                  37,	0x7ff2200008a0
          19840,                  37,	0x7ff220000880
          19872,                  37,	0x7ff220000860
          19904,                  37,	0x7ff220000840
          19936,                  37,	0x7ff220000820
          19968,                  37,	0x7ff220000800
          20000,                  37,	0x7ff2200007e0
          20032,                  37,	0x7ff2200007c0
          20064,                  37,	0x7ff2200007a0
          20096,                  37,	0x7ff220000780
          20128,                  37,	0x7ff220000760
          20160,                  37,	0x7ff220000740
          20192,                  37,	0x7ff220000720
          20224,                  37,	0x7ff220000700
          20256,                  37,	0x7ff2200006e0
          20288,                  37,	0x7ff2200006c0
          20320,                  37,	0x7ff2200006a0
          20352,                  37,	0x7ff220000680
          20384,                  37,	0x7ff220000660
          20416,                  37,	0x7ff220000640
          20448,                  37,	0x7ff220000620
          20480,                  37,	0x7ff220000600
          20512,                  37,	0x7ff2200005e0
          20544,                  37,	0x7ff2200005c0
          20576,                  37,	0x7ff2200005a0
          20608,                  37,	0x7ff220000580
          20640,                  37,	0x7ff220000560
          20672,                  37,	0x7ff220000540
          20704,                  37,	0x7ff220000520
          20736,                  37,	0x7ff220000500
          20768,                  37,	0x7ff2200004e0
          20800,                  37,	0x7ff2200004c0
          20832,                  37,	0x7ff2200004a0
          20864,                  37,	0x7ff220000480
          20896,                  37,	0x7ff220000460
          20928,                  37,	0x7ff220000440
          20960,                  37,	0x7ff220000420
          20992,                  37,	0x7ff220000400
          21024,                  37,	0x7ff2200003e0
          21056,                  37,	0x7ff2200003c0
          21088,                  37,	0x7ff2200003a0
          21120,                  37,	0x7ff220000380
          21152,                  37,	0x7ff220000360
          21184,                  37,	0x7ff220000340
          21216,                  37,	0x7ff220000320
          21248,                  37,	0x7ff220000300
          21280,                  37,	0x7ff2200002e0
          21312,                  37,	0x7ff2200002c0
          21344,                  37,	0x7ff2200002a0
          21376,                  37,	0x7ff220000280
          21408,                  37,	0x7ff220000260
          21440,                  37,	0x7ff220000240
          21472,                  37,	0x7ff220000220
          21504,                  37,	0x7ff220000200
          21536,                  37,	0x7ff2200001e0
          21568,                  37,	0x7ff2200001c0
          21600,                  37,	0x7ff2200001a0
          21632,                  37,	0x7ff220000180
          21664,                  37,	0x7ff220000160
          21696,                  37,	0x7ff220000140
          21728,                  37,	0x7ff220000120
          21760,                  37,	0x7ff220000100
          21792,                  37,	0x7ff2200000e0
          21824,                  37,	0x7ff2200000c0
          21856,                  37,	0x7ff2200000a0
          21888,                  37,	0x7ff220000080
          21920,                  37,	0x7ff220000060
          21952,                  37,	0x7ff220000040
          21984,                  37,	0x7ff220000020
