range 40894464B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380001ac0,	201
0x380001b00,	201
0x380001b40,	200
0x380001b80,	199
0x380001bc0,	201
0x380001c00,	399
0x380001c40,	397
0x380001c80,	395
0x380001cc0,	395
0x380001d00,	403
0x380001d40,	477
0x380001d80,	399
0x380001dc0,	399
0x380001e00,	400
0x380001e40,	568
0x380001e80,	396
0x380001ec0,	395
0x380001f00,	400
0x380001f40,	399
0x380001f80,	399
0x380001fc0,	399
0x380002000,	569
0x380002040,	565
0x380002080,	564
0x3800020c0,	564
0x380002100,	605
0x380002140,	560
0x380002180,	561
0x3800021c0,	695
0x380002200,	568
0x380002240,	565
0x380002280,	665
0x3800022c0,	564
0x380002300,	564
0x380002340,	663
0x380002380,	561
0x3800023c0,	561
0x380002400,	715
0x380002440,	570
0x380002480,	568
0x3800024c0,	679
0x380002500,	569
0x380002540,	565
0x380002580,	653
0x3800025c0,	566
0x380002600,	570
0x380002640,	665
0x380002680,	568
0x3800026c0,	568
0x380002700,	652
0x380002740,	565
0x380002780,	567
0x3800027c0,	686
0x380002800,	548
0x380002840,	545
0x380002880,	613
0x3800028c0,	551
0x380002900,	557
0x380002940,	692
0x380002980,	560
0x3800029c0,	556
0x380002a00,	671
0x380002a40,	551
0x380002a80,	544
0x380002ac0,	722
0x380002b00,	560
0x380002b40,	553
0x380002b80,	688
0x380002bc0,	557
0x380002c00,	587
0x380002c40,	574
0x380002c80,	576
0x380002cc0,	574
0x380002d00,	585
0x380002d40,	578
0x380002d80,	588
0x380002dc0,	579
0x380002e00,	577
0x380002e40,	573
0x380002e80,	575
0x380002ec0,	573
0x380002f00,	583
0x380002f40,	579
0x380002f80,	582
0x380002fc0,	577
0x380003000,	571
0x380003040,	568
0x380003080,	565
0x3800030c0,	565
0x380003100,	571
0x380003140,	569
0x380003180,	568
0x3800031c0,	570
0x380003200,	568
0x380003240,	566
0x380003280,	567
0x3800032c0,	566
0x380003300,	571
0x380003340,	568
0x380003380,	586
0x3800033c0,	574
0x380003400,	557
0x380003440,	574
0x380003480,	562
0x3800034c0,	557
0x380003500,	672
0x380003540,	549
0x380003580,	545
0x3800035c0,	727
0x380003600,	570
0x380003640,	554
0x380003680,	676
0x3800036c0,	561
0x380003700,	549
0x380003740,	677
0x380003780,	551
0x3800037c0,	545
0x380003800,	583
0x380003840,	579
0x380003880,	581
0x3800038c0,	580
0x380003900,	577
0x380003940,	574
0x380003980,	575
0x3800039c0,	574
0x380003a00,	584
0x380003a40,	578
0x380003a80,	581
0x380003ac0,	587
0x380003b00,	577
0x380003b40,	574
0x380003b80,	574
0x380003bc0,	577
0x380003c00,	583
0x380003c40,	589
0x380003c80,	575
0x380003cc0,	650
0x380003d00,	579
0x380003d40,	570
0x380003d80,	645
0x380003dc0,	575
0x380003e00,	577
0x380003e40,	648
0x380003e80,	586
0x380003ec0,	576
0x380003f00,	623
0x380003f40,	575
0x380003f80,	569
0x380003fc0,	673
0x380004000,	210
0x380004040,	207
0x380004080,	206
0x3800040c0,	206
0x380004100,	212
0x380004140,	209
0x380004180,	209
0x3800041c0,	209
0x380004200,	210
0x380004240,	206
0x380004280,	206
0x3800042c0,	207
0x380004300,	211
0x380004340,	209
0x380004380,	208
0x3800043c0,	209
0x380004400,	215
0x380004440,	207
0x380004480,	212
0x3800044c0,	207
0x380004500,	213
0x380004540,	208
0x380004580,	210
0x3800045c0,	209
0x380004600,	215
0x380004640,	208
0x380004680,	212
0x3800046c0,	208
0x380004700,	213
0x380004740,	208
0x380004780,	210
0x3800047c0,	209
0x380004800,	202
0x380004840,	200
0x380004880,	198
0x3800048c0,	198
0x380004900,	203
0x380004940,	200
0x380004980,	200
0x3800049c0,	199
0x380004a00,	202
0x380004a40,	200
0x380004a80,	199
0x380004ac0,	199
0x380004b00,	203
0x380004b40,	200
0x380004b80,	201
0x380004bc0,	199
0x380004c00,	204
0x380004c40,	202
0x380004c80,	199
0x380004cc0,	201
0x380004d00,	202
0x380004d40,	201
0x380004d80,	199
0x380004dc0,	200
0x380004e00,	203
0x380004e40,	201
0x380004e80,	200
0x380004ec0,	202
0x380004f00,	201
0x380004f40,	201
0x380004f80,	199
0x380004fc0,	200
0x380005000,	413
0x380005040,	413
0x380005080,	410
0x3800050c0,	588
0x380005100,	415
0x380005140,	403
0x380005180,	407
0x3800051c0,	546
0x380005200,	421
0x380005240,	406
0x380005280,	409
0x3800052c0,	539
0x380005300,	417
0x380005340,	401
0x380005380,	405
0x3800053c0,	553
0x380005400,	425
0x380005440,	417
0x380005480,	419
0x3800054c0,	518
0x380005500,	422
0x380005540,	413
0x380005580,	412
0x3800055c0,	523
0x380005600,	427
0x380005640,	416
0x380005680,	420
0x3800056c0,	513
0x380005700,	422
0x380005740,	414
0x380005780,	412
0x3800057c0,	525
0x380005800,	203
0x380005840,	201
0x380005880,	200
0x3800058c0,	201
0x380005900,	202
0x380005940,	200
0x380005980,	200
0x3800059c0,	201
0x380005a00,	201
0x380005a40,	201
0x380005a80,	199
0x380005ac0,	200
0x380005b00,	203
0x380005b40,	200
0x380005b80,	201
0x380005bc0,	201
0x380005c00,	402
0x380005c40,	400
0x380005c80,	398
0x380005cc0,	400
0x380005d00,	400
0x380005d40,	399
0x380005d80,	403
0x380005dc0,	498
0x380005e00,	401
0x380005e40,	399
0x380005e80,	399
0x380005ec0,	578
0x380005f00,	399
0x380005f40,	395
0x380005f80,	395
0x380005fc0,	580
0x380006000,	564
0x380006040,	562
0x380006080,	576
0x3800060c0,	561
0x380006100,	567
0x380006140,	670
0x380006180,	565
0x3800061c0,	564
0x380006200,	660
0x380006240,	562
0x380006280,	566
0x3800062c0,	693
0x380006300,	567
0x380006340,	563
0x380006380,	667
0x3800063c0,	564
0x380006400,	569
0x380006440,	694
0x380006480,	566
0x3800064c0,	566
0x380006500,	662
0x380006540,	568
0x380006580,	568
0x3800065c0,	684
0x380006600,	568
0x380006640,	567
0x380006680,	659
0x3800066c0,	566
0x380006700,	571
0x380006740,	656
0x380006780,	569
0x3800067c0,	568
0x380006800,	573
0x380006840,	558
0x380006880,	555
0x3800068c0,	706
0x380006900,	546
0x380006940,	546
0x380006980,	694
0x3800069c0,	547
0x380006a00,	560
0x380006a40,	693
0x380006a80,	558
0x380006ac0,	556
0x380006b00,	671
0x380006b40,	551
0x380006b80,	552
0x380006bc0,	721
0x380006c00,	585
0x380006c40,	579
0x380006c80,	580
0x380006cc0,	579
0x380006d00,	576
0x380006d40,	574
0x380006d80,	573
0x380006dc0,	573
0x380006e00,	583
0x380006e40,	578
0x380006e80,	581
0x380006ec0,	579
0x380006f00,	577
0x380006f40,	575
0x380006f80,	576
0x380006fc0,	573
0x380007000,	573
0x380007040,	570
0x380007080,	567
0x3800070c0,	570
0x380007100,	569
0x380007140,	564
0x380007180,	566
0x3800071c0,	566
0x380007200,	574
0x380007240,	569
0x380007280,	575
0x3800072c0,	577
0x380007300,	567
0x380007340,	565
0x380007380,	566
0x3800073c0,	575
0x380007400,	551
0x380007440,	555
0x380007480,	605
0x3800074c0,	550
0x380007500,	563
0x380007540,	684
0x380007580,	560
0x3800075c0,	560
0x380007600,	667
0x380007640,	547
0x380007680,	545
0x3800076c0,	728
0x380007700,	557
0x380007740,	555
0x380007780,	685
0x3800077c0,	559
0x380007800,	579
0x380007840,	573
0x380007880,	577
0x3800078c0,	575
0x380007900,	591
0x380007940,	578
0x380007980,	581
0x3800079c0,	579
0x380007a00,	580
0x380007a40,	575
0x380007a80,	573
0x380007ac0,	573
0x380007b00,	587
0x380007b40,	577
0x380007b80,	582
0x380007bc0,	578
0x380007c00,	576
0x380007c40,	572
0x380007c80,	570
0x380007cc0,	570
0x380007d00,	616
0x380007d40,	573
0x380007d80,	575
0x380007dc0,	671
0x380007e00,	573
0x380007e40,	570
0x380007e80,	648
0x380007ec0,	568
0x380007f00,	577
0x380007f40,	651
0x380007f80,	574
0x380007fc0,	575
0x380008000,	556
0x380008040,	408
0x380008080,	411
0x3800080c0,	408
0x380008100,	547
0x380008140,	404
0x380008180,	405
0x3800081c0,	405
0x380008200,	560
0x380008240,	409
0x380008280,	410
0x3800082c0,	408
0x380008300,	545
0x380008340,	403
0x380008380,	406
0x3800083c0,	405
0x380008400,	400
0x380008440,	397
0x380008480,	395
0x3800084c0,	396
0x380008500,	409
0x380008540,	394
0x380008580,	395
0x3800085c0,	393
0x380008600,	400
0x380008640,	397
0x380008680,	396
0x3800086c0,	397
0x380008700,	398
0x380008740,	394
0x380008780,	395
0x3800087c0,	402
0x380008800,	400
0x380008840,	510
0x380008880,	393
0x3800088c0,	394
0x380008900,	399
0x380008940,	398
0x380008980,	397
0x3800089c0,	398
0x380008a00,	398
0x380008a40,	396
0x380008a80,	395
0x380008ac0,	399
0x380008b00,	406
0x380008b40,	397
0x380008b80,	533
0x380008bc0,	396
0x380008c00,	415
0x380008c40,	404
0x380008c80,	530
0x380008cc0,	402
0x380008d00,	418
0x380008d40,	408
0x380008d80,	547
0x380008dc0,	408
0x380008e00,	412
0x380008e40,	404
0x380008e80,	543
0x380008ec0,	404
0x380008f00,	417
0x380008f40,	409
0x380008f80,	548
0x380008fc0,	407
0x380009000,	426
0x380009040,	421
0x380009080,	415
0x3800090c0,	413
0x380009100,	430
0x380009140,	417
0x380009180,	417
0x3800091c0,	418
0x380009200,	480
0x380009240,	415
0x380009280,	414
0x3800092c0,	416
0x380009300,	533
0x380009340,	418
0x380009380,	417
0x3800093c0,	418
0x380009400,	480
0x380009440,	404
0x380009480,	405
0x3800094c0,	403
0x380009500,	560
0x380009540,	409
0x380009580,	409
0x3800095c0,	408
0x380009600,	547
0x380009640,	404
0x380009680,	407
0x3800096c0,	403
0x380009700,	562
0x380009740,	408
0x380009780,	409
0x3800097c0,	408
0x380009800,	398
0x380009840,	399
0x380009880,	395
0x3800098c0,	396
0x380009900,	399
0x380009940,	395
0x380009980,	396
0x3800099c0,	404
0x380009a00,	573
0x380009a40,	394
0x380009a80,	396
0x380009ac0,	395
0x380009b00,	398
0x380009b40,	397
0x380009b80,	396
0x380009bc0,	397
0x380009c00,	401
0x380009c40,	398
0x380009c80,	398
0x380009cc0,	397
0x380009d00,	397
0x380009d40,	509
0x380009d80,	394
0x380009dc0,	395
0x380009e00,	401
0x380009e40,	586
0x380009e80,	398
0x380009ec0,	399
0x380009f00,	397
0x380009f40,	577
0x380009f80,	396
0x380009fc0,	396
0x38000a000,	566
0x38000a040,	565
0x38000a080,	562
0x38000a0c0,	566
0x38000a100,	566
0x38000a140,	564
0x38000a180,	563
0x38000a1c0,	586
0x38000a200,	565
0x38000a240,	566
0x38000a280,	659
0x38000a2c0,	565
0x38000a300,	566
0x38000a340,	667
0x38000a380,	562
0x38000a3c0,	563
0x38000a400,	635
0x38000a440,	570
0x38000a480,	573
0x38000a4c0,	675
0x38000a500,	568
0x38000a540,	566
0x38000a580,	655
0x38000a5c0,	566
0x38000a600,	572
0x38000a640,	658
0x38000a680,	573
0x38000a6c0,	570
0x38000a700,	647
0x38000a740,	565
0x38000a780,	565
0x38000a7c0,	691
0x38000a800,	575
0x38000a840,	569
0x38000a880,	760
0x38000a8c0,	568
0x38000a900,	583
0x38000a940,	647
0x38000a980,	576
0x38000a9c0,	577
0x38000aa00,	637
0x38000aa40,	567
0x38000aa80,	569
0x38000aac0,	678
0x38000ab00,	581
0x38000ab40,	574
0x38000ab80,	648
0x38000abc0,	575
0x38000ac00,	538
0x38000ac40,	545
0x38000ac80,	534
0x38000acc0,	538
0x38000ad00,	689
0x38000ad40,	551
0x38000ad80,	543
0x38000adc0,	725
0x38000ae00,	539
0x38000ae40,	539
0x38000ae80,	709
0x38000aec0,	538
0x38000af00,	551
0x38000af40,	711
0x38000af80,	550
0x38000afc0,	544
0x38000b000,	545
0x38000b040,	543
0x38000b080,	542
0x38000b0c0,	543
0x38000b100,	621
0x38000b140,	541
0x38000b180,	535
0x38000b1c0,	535
0x38000b200,	546
0x38000b240,	542
0x38000b280,	543
0x38000b2c0,	542
0x38000b300,	538
0x38000b340,	537
0x38000b380,	536
0x38000b3c0,	542
0x38000b400,	567
0x38000b440,	563
0x38000b480,	564
0x38000b4c0,	564
0x38000b500,	568
0x38000b540,	565
0x38000b580,	561
0x38000b5c0,	564
0x38000b600,	565
0x38000b640,	563
0x38000b680,	562
0x38000b6c0,	563
0x38000b700,	566
0x38000b740,	565
0x38000b780,	613
0x38000b7c0,	572
0x38000b800,	582
0x38000b840,	724
0x38000b880,	589
0x38000b8c0,	577
0x38000b900,	619
0x38000b940,	592
0x38000b980,	579
0x38000b9c0,	647
0x38000ba00,	581
0x38000ba40,	577
0x38000ba80,	640
0x38000bac0,	592
0x38000bb00,	579
0x38000bb40,	618
0x38000bb80,	584
0x38000bbc0,	577
0x38000bc00,	638
0x38000bc40,	590
0x38000bc80,	577
0x38000bcc0,	652
0x38000bd00,	571
0x38000bd40,	568
0x38000bd80,	648
0x38000bdc0,	575
0x38000be00,	580
0x38000be40,	642
0x38000be80,	594
0x38000bec0,	574
0x38000bf00,	621
0x38000bf40,	575
0x38000bf80,	570
0x38000bfc0,	668
0x38000c000,	409
0x38000c040,	403
0x38000c080,	471
0x38000c0c0,	404
0x38000c100,	412
0x38000c140,	408
0x38000c180,	554
0x38000c1c0,	408
0x38000c200,	417
0x38000c240,	402
0x38000c280,	543
0x38000c2c0,	405
0x38000c300,	412
0x38000c340,	408
0x38000c380,	553
0x38000c3c0,	409
0x38000c400,	399
0x38000c440,	392
0x38000c480,	396
0x38000c4c0,	395
0x38000c500,	400
0x38000c540,	398
0x38000c580,	420
0x38000c5c0,	396
0x38000c600,	396
0x38000c640,	395
0x38000c680,	582
0x38000c6c0,	393
0x38000c700,	399
0x38000c740,	396
0x38000c780,	395
0x38000c7c0,	396
0x38000c800,	401
0x38000c840,	404
0x38000c880,	396
0x38000c8c0,	398
0x38000c900,	398
0x38000c940,	396
0x38000c980,	394
0x38000c9c0,	507
0x38000ca00,	401
0x38000ca40,	399
0x38000ca80,	399
0x38000cac0,	576
0x38000cb00,	396
0x38000cb40,	395
0x38000cb80,	395
0x38000cbc0,	587
0x38000cc00,	414
0x38000cc40,	411
0x38000cc80,	409
0x38000ccc0,	512
0x38000cd00,	411
0x38000cd40,	412
0x38000cd80,	403
0x38000cdc0,	540
0x38000ce00,	413
0x38000ce40,	409
0x38000ce80,	409
0x38000cec0,	548
0x38000cf00,	415
0x38000cf40,	411
0x38000cf80,	405
0x38000cfc0,	537
0x38000d000,	429
0x38000d040,	423
0x38000d080,	417
0x38000d0c0,	417
0x38000d100,	418
0x38000d140,	415
0x38000d180,	414
0x38000d1c0,	414
0x38000d200,	422
0x38000d240,	488
0x38000d280,	418
0x38000d2c0,	417
0x38000d300,	419
0x38000d340,	516
0x38000d380,	415
0x38000d3c0,	415
0x38000d400,	421
0x38000d440,	482
0x38000d480,	410
0x38000d4c0,	408
0x38000d500,	408
0x38000d540,	544
0x38000d580,	407
0x38000d5c0,	403
0x38000d600,	414
0x38000d640,	554
0x38000d680,	409
0x38000d6c0,	409
0x38000d700,	410
0x38000d740,	542
0x38000d780,	405
0x38000d7c0,	404
0x38000d800,	398
0x38000d840,	397
0x38000d880,	397
0x38000d8c0,	396
0x38000d900,	399
0x38000d940,	413
0x38000d980,	395
0x38000d9c0,	393
0x38000da00,	399
0x38000da40,	396
0x38000da80,	398
0x38000dac0,	397
0x38000db00,	398
0x38000db40,	394
0x38000db80,	396
0x38000dbc0,	405
0x38000dc00,	406
0x38000dc40,	403
0x38000dc80,	495
0x38000dcc0,	395
0x38000dd00,	402
0x38000dd40,	398
0x38000dd80,	586
0x38000ddc0,	396
0x38000de00,	397
0x38000de40,	396
0x38000de80,	574
0x38000dec0,	395
0x38000df00,	401
0x38000df40,	397
0x38000df80,	586
0x38000dfc0,	397
0x38000e000,	571
0x38000e040,	565
0x38000e080,	561
0x38000e0c0,	564
0x38000e100,	569
0x38000e140,	565
0x38000e180,	564
0x38000e1c0,	565
0x38000e200,	565
0x38000e240,	563
0x38000e280,	563
0x38000e2c0,	565
0x38000e300,	574
0x38000e340,	570
0x38000e380,	594
0x38000e3c0,	565
0x38000e400,	571
0x38000e440,	626
0x38000e480,	565
0x38000e4c0,	564
0x38000e500,	662
0x38000e540,	569
0x38000e580,	571
0x38000e5c0,	678
0x38000e600,	568
0x38000e640,	565
0x38000e680,	659
0x38000e6c0,	565
0x38000e700,	575
0x38000e740,	654
0x38000e780,	572
0x38000e7c0,	569
0x38000e800,	769
0x38000e840,	576
0x38000e880,	577
0x38000e8c0,	662
0x38000e900,	572
0x38000e940,	567
0x38000e980,	649
0x38000e9c0,	566
0x38000ea00,	581
0x38000ea40,	652
0x38000ea80,	577
0x38000eac0,	574
0x38000eb00,	636
0x38000eb40,	566
0x38000eb80,	568
0x38000ebc0,	682
0x38000ec00,	546
0x38000ec40,	544
0x38000ec80,	549
0x38000ecc0,	547
0x38000ed00,	546
0x38000ed40,	699
0x38000ed80,	545
0x38000edc0,	542
0x38000ee00,	707
0x38000ee40,	549
0x38000ee80,	550
0x38000eec0,	719
0x38000ef00,	539
0x38000ef40,	547
0x38000ef80,	703
0x38000efc0,	537
0x38000f000,	552
0x38000f040,	535
0x38000f080,	537
0x38000f0c0,	536
0x38000f100,	546
0x38000f140,	651
0x38000f180,	552
0x38000f1c0,	544
0x38000f200,	697
0x38000f240,	537
0x38000f280,	536
0x38000f2c0,	537
0x38000f300,	546
0x38000f340,	545
0x38000f380,	543
0x38000f3c0,	544
0x38000f400,	570
0x38000f440,	567
0x38000f480,	561
0x38000f4c0,	566
0x38000f500,	565
0x38000f540,	652
0x38000f580,	563
0x38000f5c0,	565
0x38000f600,	665
0x38000f640,	565
0x38000f680,	563
0x38000f6c0,	691
0x38000f700,	565
0x38000f740,	562
0x38000f780,	666
0x38000f7c0,	563
0x38000f800,	580
0x38000f840,	730
0x38000f880,	575
0x38000f8c0,	576
0x38000f900,	643
0x38000f940,	577
0x38000f980,	576
0x38000f9c0,	670
0x38000fa00,	580
0x38000fa40,	574
0x38000fa80,	635
0x38000fac0,	575
0x38000fb00,	579
0x38000fb40,	641
0x38000fb80,	577
0x38000fbc0,	576
0x38000fc00,	634
0x38000fc40,	567
0x38000fc80,	570
0x38000fcc0,	679
0x38000fd00,	580
0x38000fd40,	574
0x38000fd80,	648
0x38000fdc0,	574
0x38000fe00,	572
0x38000fe40,	641
0x38000fe80,	570
0x38000fec0,	568
0x38000ff00,	665
0x38000ff40,	573
0x38000ff80,	577
0x38000ffc0,	662
0x380010000,	210
0x380010040,	205
0x380010080,	207
0x3800100c0,	206
0x380010100,	211
0x380010140,	208
0x380010180,	208
0x3800101c0,	208
0x380010200,	209
0x380010240,	205
0x380010280,	207
0x3800102c0,	205
0x380010300,	212
0x380010340,	207
0x380010380,	209
0x3800103c0,	207
0x380010400,	209
0x380010440,	205
0x380010480,	206
0x3800104c0,	205
0x380010500,	212
0x380010540,	206
0x380010580,	209
0x3800105c0,	206
0x380010600,	210
0x380010640,	204
0x380010680,	207
0x3800106c0,	205
0x380010700,	213
0x380010740,	207
0x380010780,	210
0x3800107c0,	206
0x380010800,	205
0x380010840,	203
0x380010880,	202
0x3800108c0,	203
0x380010900,	205
0x380010940,	200
0x380010980,	202
0x3800109c0,	201
0x380010a00,	205
0x380010a40,	202
0x380010a80,	203
0x380010ac0,	202
0x380010b00,	205
0x380010b40,	200
0x380010b80,	202
0x380010bc0,	201
0x380010c00,	199
0x380010c40,	197
0x380010c80,	195
0x380010cc0,	195
0x380010d00,	200
0x380010d40,	197
0x380010d80,	196
0x380010dc0,	196
0x380010e00,	198
0x380010e40,	196
0x380010e80,	194
0x380010ec0,	195
0x380010f00,	199
0x380010f40,	197
0x380010f80,	196
0x380010fc0,	196
0x380011000,	524
0x380011040,	404
0x380011080,	404
0x3800110c0,	403
0x380011100,	560
0x380011140,	403
0x380011180,	405
0x3800111c0,	403
0x380011200,	563
0x380011240,	404
0x380011280,	406
0x3800112c0,	402
0x380011300,	565
0x380011340,	404
0x380011380,	404
0x3800113c0,	405
0x380011400,	560
0x380011440,	412
0x380011480,	413
0x3800114c0,	411
0x380011500,	545
0x380011540,	418
0x380011580,	417
0x3800115c0,	420
0x380011600,	514
0x380011640,	411
0x380011680,	411
0x3800116c0,	411
0x380011700,	544
0x380011740,	419
0x380011780,	417
0x3800117c0,	418
0x380011800,	201
0x380011840,	197
0x380011880,	197
0x3800118c0,	196
0x380011900,	197
0x380011940,	196
0x380011980,	194
0x3800119c0,	196
0x380011a00,	200
0x380011a40,	196
0x380011a80,	196
0x380011ac0,	197
0x380011b00,	198
0x380011b40,	195
0x380011b80,	195
0x380011bc0,	196
0x380011c00,	400
0x380011c40,	398
0x380011c80,	398
0x380011cc0,	396
0x380011d00,	517
0x380011d40,	393
0x380011d80,	399
0x380011dc0,	403
0x380011e00,	577
0x380011e40,	397
0x380011e80,	398
0x380011ec0,	395
0x380011f00,	584
0x380011f40,	396
0x380011f80,	400
0x380011fc0,	399
0x380012000,	577
0x380012040,	577
0x380012080,	570
0x3800120c0,	588
0x380012100,	568
0x380012140,	564
0x380012180,	656
0x3800121c0,	565
0x380012200,	573
0x380012240,	664
0x380012280,	569
0x3800122c0,	568
0x380012300,	649
0x380012340,	564
0x380012380,	566
0x3800123c0,	689
0x380012400,	576
0x380012440,	566
0x380012480,	692
0x3800124c0,	567
0x380012500,	559
0x380012540,	661
0x380012580,	560
0x3800125c0,	558
0x380012600,	682
0x380012640,	564
0x380012680,	563
0x3800126c0,	691
0x380012700,	560
0x380012740,	559
0x380012780,	669
0x3800127c0,	560
0x380012800,	554
0x380012840,	593
0x380012880,	546
0x3800128c0,	544
0x380012900,	712
0x380012940,	558
0x380012980,	560
0x3800129c0,	701
0x380012a00,	546
0x380012a40,	543
0x380012a80,	693
0x380012ac0,	550
0x380012b00,	562
0x380012b40,	691
0x380012b80,	564
0x380012bc0,	557
0x380012c00,	577
0x380012c40,	572
0x380012c80,	580
0x380012cc0,	571
0x380012d00,	578
0x380012d40,	572
0x380012d80,	575
0x380012dc0,	573
0x380012e00,	575
0x380012e40,	571
0x380012e80,	573
0x380012ec0,	571
0x380012f00,	578
0x380012f40,	576
0x380012f80,	573
0x380012fc0,	572
0x380013000,	564
0x380013040,	561
0x380013080,	557
0x3800130c0,	557
0x380013100,	567
0x380013140,	564
0x380013180,	563
0x3800131c0,	564
0x380013200,	560
0x380013240,	557
0x380013280,	632
0x3800132c0,	564
0x380013300,	567
0x380013340,	670
0x380013380,	569
0x3800133c0,	565
0x380013400,	580
0x380013440,	564
0x380013480,	560
0x3800134c0,	691
0x380013500,	557
0x380013540,	544
0x380013580,	684
0x3800135c0,	547
0x380013600,	561
0x380013640,	695
0x380013680,	567
0x3800136c0,	556
0x380013700,	662
0x380013740,	548
0x380013780,	544
0x3800137c0,	724
0x380013800,	578
0x380013840,	577
0x380013880,	577
0x3800138c0,	576
0x380013900,	574
0x380013940,	577
0x380013980,	574
0x3800139c0,	572
0x380013a00,	576
0x380013a40,	571
0x380013a80,	582
0x380013ac0,	571
0x380013b00,	574
0x380013b40,	572
0x380013b80,	571
0x380013bc0,	570
0x380013c00,	584
0x380013c40,	581
0x380013c80,	582
0x380013cc0,	589
0x380013d00,	576
0x380013d40,	626
0x380013d80,	579
0x380013dc0,	573
0x380013e00,	641
0x380013e40,	593
0x380013e80,	579
0x380013ec0,	648
0x380013f00,	577
0x380013f40,	574
0x380013f80,	640
0x380013fc0,	580
0x380014000,	211
0x380014040,	207
0x380014080,	208
0x3800140c0,	207
0x380014100,	211
0x380014140,	205
0x380014180,	207
0x3800141c0,	205
0x380014200,	212
0x380014240,	207
0x380014280,	208
0x3800142c0,	207
0x380014300,	210
0x380014340,	205
0x380014380,	207
0x3800143c0,	205
0x380014400,	212
0x380014440,	205
0x380014480,	210
0x3800144c0,	206
0x380014500,	209
0x380014540,	205
0x380014580,	206
0x3800145c0,	205
0x380014600,	212
0x380014640,	206
0x380014680,	210
0x3800146c0,	206
0x380014700,	210
0x380014740,	205
0x380014780,	206
0x3800147c0,	205
0x380014800,	205
0x380014840,	203
0x380014880,	202
0x3800148c0,	201
0x380014900,	206
0x380014940,	203
0x380014980,	202
0x3800149c0,	202
0x380014a00,	205
0x380014a40,	201
0x380014a80,	202
0x380014ac0,	201
0x380014b00,	205
0x380014b40,	202
0x380014b80,	201
0x380014bc0,	202
0x380014c00,	201
0x380014c40,	198
0x380014c80,	197
0x380014cc0,	197
0x380014d00,	198
0x380014d40,	195
0x380014d80,	194
0x380014dc0,	196
0x380014e00,	199
0x380014e40,	197
0x380014e80,	196
0x380014ec0,	196
0x380014f00,	198
0x380014f40,	195
0x380014f80,	195
0x380014fc0,	195
0x380015000,	410
0x380015040,	405
0x380015080,	512
0x3800150c0,	405
0x380015100,	409
0x380015140,	404
0x380015180,	555
0x3800151c0,	403
0x380015200,	408
0x380015240,	402
0x380015280,	562
0x3800152c0,	405
0x380015300,	408
0x380015340,	401
0x380015380,	561
0x3800153c0,	402
0x380015400,	424
0x380015440,	419
0x380015480,	536
0x3800154c0,	418
0x380015500,	417
0x380015540,	412
0x380015580,	521
0x3800155c0,	414
0x380015600,	422
0x380015640,	417
0x380015680,	526
0x3800156c0,	420
0x380015700,	417
0x380015740,	412
0x380015780,	518
0x3800157c0,	411
0x380015800,	199
0x380015840,	196
0x380015880,	195
0x3800158c0,	195
0x380015900,	200
0x380015940,	197
0x380015980,	197
0x3800159c0,	196
0x380015a00,	198
0x380015a40,	196
0x380015a80,	195
0x380015ac0,	196
0x380015b00,	200
