stride(Bytes),32KB,64KB,96KB,128KB,160KB,192KB,224KB,256KB,512KB,1MiB,2MiB,4MiB,6MiB,8MiB,10MiB,12MiB,14MiB,16MiB,18MiB,20MiB,22MiB,24MiB,26MiB,28MiB,30MiB,32MiB,34MiB,36MiB,38MiB,40MiB,42MiB,44MiB,46MiB,48MiB,50MiB,52MiB,54MiB,56MiB,58MiB,60MiB,62MiB,64MiB,96MiB,128MiB,160MiB,192MiB,224MiB,256MiB,512MiB,1GB,2GB,4GB,8GB,16GB
16384,40.221639,63.662605,87.103358,32.419561,55.860371,79.301223,24.617166,48.058196,504.057218,527.537468,287.219260,214.924869,184.639392,171.157390,35.866377,54.186744,70.854625,86.422149,101.220506,107.915205,227.044632,233.925722,250.107149,169.646038,206.005190,154.632624,203.830046,173.172357,152.785118,500.177606,266.963585,399.945561,202.317538,338.823940,169.956355,308.345471,163.062491,302.193212,176.480092,315.587289,206.414018,770.704588,166.353841,271.011838,363.166099,197.351158,315.179499,232.563411,167.563550,221.641199,328.409335,480.800851,446.010455,405.896416
32768,43.492523,66.933385,90.374074,35.689656,59.130206,82.570934,27.886721,51.327417,536.745703,560.219960,583.701104,315.301200,338.757979,249.283744,272.733428,32.679816,56.125490,68.341067,91.784512,176.443457,199.921167,194.832547,218.308410,214.491060,42.652292,61.382889,84.855706,99.839171,123.311141,620.554857,736.599578,135.986378,249.271746,374.852584,519.630885,627.331957,214.149546,344.734280,489.622056,603.929548,260.576198,390.150373,410.394425,377.456346,449.587587,522.065077,166.366088,291.750304,292.944023,198.021174,157.053780,452.842301,352.843415,381.846836
65536,0,23.826641,47.267353,70.708040,94.148698,39.464522,62.905126,86.345656,105.677109,129.147884,152.622080,176.102659,199.590121,123.245380,146.699723,170.157191,193.617598,152.523289,175.970787,375.427649,398.916594,322.659152,346.133946,369.612270,393.094013,25.445184,48.917979,72.393930,95.872124,423.175820,446.892630,470.619776,494.359046,447.440187,471.172468,494.912959,518.663932,477.567977,501.295070,525.031452,548.776313,511.517439,499.343573,527.263740,200.249500,313.727010,146.563452,548.426465,424.439840,170.652867,231.862568,191.417140,208.292381,419.342493
131072,0,0,0,39.037710,62.478229,85.918807,31.234334,54.674856,570.217419,593.685162,617.155256,640.628388,664.105788,687.585523,711.069797,734.557833,758.048259,402.474950,35.302004,94.090066,117.579300,141.072430,164.569363,188.077699,211.580865,164.531382,188.007685,211.486245,234.967079,1198.589404,1222.353724,1246.128930,1269.917023,976.147070,999.893857,1023.648633,1047.405059,1071.172244,1094.941703,1118.699186,1142.465725,937.703403,693.493042,563.117552,509.193993,576.638988,645.527746,255.802519,557.992090,429.534194,173.484499,233.452416,193.320797,215.126571
262144,0,0,0,0,0,0,0,67.541807,698.885564,722.353070,745.821470,769.290696,792.761786,34.984641,58.459987,81.936300,105.414868,128.894790,152.377935,328.286519,351.827578,375.366389,398.906244,422.447983,445.995208,246.476856,269.958399,293.441933,316.926356,1608.381809,1632.137504,1655.900285,1679.672063,1703.453332,1727.245531,1751.043090,1774.849699,1798.666824,1822.495465,1846.323633,1870.161895,1270.484674,976.601387,804.988916,694.529730,619.016567,565.344538,526.233107,424.561426,829.928985,192.263508,243.416955,173.786377,228.235072
524288,0,0,0,0,0,0,0,0,334.326436,357.793626,381.261772,404.730434,428.199485,451.669179,475.139691,498.610982,522.083265,545.557077,569.031179,1161.574987,1185.090348,1208.606723,1232.125414,1255.646938,1279.168739,1302.691877,1326.218067,1349.744461,1373.272686,6890.265633,6914.219742,6938.136484,6962.058563,6985.991359,7009.929523,7033.875219,7057.838727,7081.800867,7105.776914,7129.760023,7153.855930,3600.674617,3624.457621,2440.017674,2463.777143,1871.572891,1895.330928,1539.973908,879.249370,152.909488,393.656593,347.281031,322.377564,214.402169
1048576,0,0,0,0,0,0,0,0,0,224.217463,247.684492,271.152915,294.622084,318.090941,341.559905,365.030070,388.499114,411.968563,435.438460,894.409970,917.916134,941.422366,964.929448,988.436369,1011.947214,1035.457109,1058.967080,1082.478055,1105.989000,5553.756070,5577.565406,5601.395891,5625.223000,5649.051727,5672.882836,5696.722836,5720.567570,5744.411063,5768.258773,5792.113023,5815.979078,5839.852047,5863.915258,2955.673199,2979.428438,3003.214633,3027.034957,2041.739560,1248.757080,717.465570,528.763961,260.638182,281.493726,290.979024
2097152,0,0,0,0,0,0,0,0,0,0,443.386369,466.855007,490.322174,513.790354,537.258255,560.727563,584.195895,607.665303,631.134245,1285.769012,1309.269064,1332.770745,1356.272552,1379.776288,1403.280561,1426.785523,1450.290589,1473.794470,1497.321489,7510.415883,7534.199188,7557.978664,7582.016570,7605.796680,7629.584383,7653.374055,7677.162188,7700.950469,7724.754383,7748.547344,7772.339898,7796.129039,7819.971453,31.349078,55.381445,79.321687,103.298625,75.367812,73.965135,68.096675,61.548457,184.996587,450.545108,381.451632
4194304,0,0,0,0,0,0,0,0,0,0,0,35.640689,59.108270,82.574695,106.041388,129.509243,152.976518,176.443370,199.911429,423.320383,446.818761,470.316842,493.815055,517.314981,540.813231,564.311808,587.811009,611.310094,634.810362,3197.801820,3221.555531,3245.306578,3269.064219,3292.808711,3316.557539,3340.310180,3364.069727,3387.821789,3411.587398,3435.347242,3459.110289,3482.863047,3506.643117,3530.446797,3554.262516,3578.107750,3602.091953,3625.959133,1836.702922,1248.186299,772.629166,452.955000,392.136258,784.012763
8388608,0,0,0,0,0,0,0,0,0,0,0,0,0,70.136709,93.603698,117.072690,140.541195,164.009180,187.476677,398.449981,421.945770,445.442650,468.939933,492.436641,515.932569,539.428723,562.924808,586.423205,609.921141,3073.344250,3097.083586,3120.829734,3144.570625,3168.302352,3192.037289,3215.780945,3239.526891,3263.266609,3287.015078,3310.756391,3334.492211,3358.226023,3381.977234,3405.733281,3429.508172,3453.291203,3477.072305,3500.874867,3524.738898,1786.116113,1214.461826,752.395167,441.714067,386.251167
16777216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.097759,703.566233,1430.628233,1454.124966,1477.621547,1501.118820,1524.615272,1548.111811,1571.639794,32.638408,56.134934,79.632347,421.898000,445.621031,469.348555,493.075859,516.804656,540.537484,564.267914,587.995328,611.722547,635.453305,659.185992,682.919180,706.657438,730.389906,754.129984,777.872977,801.616445,825.371109,849.138367,872.939086,896.935602,472.196367,338.515089,226.826714,149.731204
33554432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.018636,316.532467,340.034786,363.539159,1841.433023,1865.154742,1888.874305,1912.603391,1936.333227,1960.138906,1983.868977,2007.591359,2031.321320,2055.054719,2078.786508,2102.512336,2126.239898,2149.967102,2173.693914,2197.423555,2221.165281,2244.905953,2268.647492,2292.404109,2316.196773,2340.067945,1193.787969,819.575690,515.488933
67108864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2601.204836,2624.929453,2648.655477,2672.390219,2696.113680,2719.842047,2743.576250,2767.318594,2791.071398,2814.862906,2838.729203,1443.110277,985.793312
134217728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2981.140156,3004.874805,3028.602219,3052.331891,3076.056398,3099.787898,3123.533633,3147.297102,3171.175633,3195.179078,1621.312645
