range 87040B stride 128B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
          30592,                  37,	0x7fc180007780
          30720,                  37,	0x7fc180007800
          30848,                  37,	0x7fc180007880
          30976,                  37,	0x7fc180007900
          31104,                  37,	0x7fc180007980
          31232,                  37,	0x7fc180007a00
          31360,                  37,	0x7fc180007a80
          31488,                  37,	0x7fc180007b00
          31616,                  37,	0x7fc180007b80
          31744,                  37,	0x7fc180007c00
          31872,                  37,	0x7fc180007c80
          32000,                  37,	0x7fc180007d00
          32128,                  37,	0x7fc180007d80
          32256,                  37,	0x7fc180007e00
          32384,                  37,	0x7fc180007e80
          32512,                  37,	0x7fc180007f00
          32640,                  37,	0x7fc180007f80
          32768,                  37,	0x7fc180008000
          32896,                  37,	0x7fc180008080
          33024,                  37,	0x7fc180008100
          33152,                  37,	0x7fc180008180
          33280,                  37,	0x7fc180008200
          33408,                  37,	0x7fc180008280
          33536,                  37,	0x7fc180008300
          33664,                  37,	0x7fc180008380
          33792,                  37,	0x7fc180008400
          33920,                  37,	0x7fc180008480
          34048,                  37,	0x7fc180008500
          34176,                  37,	0x7fc180008580
          34304,                  37,	0x7fc180008600
          34432,                  37,	0x7fc180008680
          34560,                  37,	0x7fc180008700
          34688,                  37,	0x7fc180008780
          34816,                  37,	0x7fc180008800
          34944,                  37,	0x7fc180008880
          35072,                  37,	0x7fc180008900
          35200,                  37,	0x7fc180008980
          35328,                  37,	0x7fc180008a00
          35456,                  37,	0x7fc180008a80
          35584,                  37,	0x7fc180008b00
          35712,                  37,	0x7fc180008b80
          35840,                  37,	0x7fc180008c00
          35968,                  37,	0x7fc180008c80
          36096,                  37,	0x7fc180008d00
          36224,                  37,	0x7fc180008d80
          36352,                  37,	0x7fc180008e00
          36480,                  37,	0x7fc180008e80
          36608,                  37,	0x7fc180008f00
          36736,                  37,	0x7fc180008f80
          36864,                  37,	0x7fc180009000
          36992,                  37,	0x7fc180009080
          37120,                  37,	0x7fc180009100
          37248,                  37,	0x7fc180009180
          37376,                  37,	0x7fc180009200
          37504,                  37,	0x7fc180009280
          37632,                  37,	0x7fc180009300
          37760,                  37,	0x7fc180009380
          37888,                  37,	0x7fc180009400
          38016,                  37,	0x7fc180009480
          38144,                  37,	0x7fc180009500
          38272,                  37,	0x7fc180009580
          38400,                  37,	0x7fc180009600
          38528,                  37,	0x7fc180009680
          38656,                  37,	0x7fc180009700
          38784,                  37,	0x7fc180009780
          38912,                  37,	0x7fc180009800
          39040,                  37,	0x7fc180009880
          39168,                  37,	0x7fc180009900
          39296,                  37,	0x7fc180009980
          39424,                  37,	0x7fc180009a00
          39552,                  37,	0x7fc180009a80
          39680,                  37,	0x7fc180009b00
          39808,                  37,	0x7fc180009b80
          39936,                  37,	0x7fc180009c00
          40064,                  37,	0x7fc180009c80
          40192,                  37,	0x7fc180009d00
          40320,                  37,	0x7fc180009d80
          40448,                  37,	0x7fc180009e00
          40576,                  37,	0x7fc180009e80
          40704,                  37,	0x7fc180009f00
          40832,                  37,	0x7fc180009f80
          40960,                  37,	0x7fc18000a000
          41088,                  37,	0x7fc18000a080
          41216,                  37,	0x7fc18000a100
          41344,                  37,	0x7fc18000a180
          41472,                  37,	0x7fc18000a200
          41600,                  37,	0x7fc18000a280
          41728,                  37,	0x7fc18000a300
          41856,                  37,	0x7fc18000a380
          41984,                  37,	0x7fc18000a400
          42112,                  37,	0x7fc18000a480
          42240,                  37,	0x7fc18000a500
          42368,                  37,	0x7fc18000a580
          42496,                  37,	0x7fc18000a600
          42624,                  37,	0x7fc18000a680
          42752,                  37,	0x7fc18000a700
          42880,                  37,	0x7fc18000a780
          43008,                  37,	0x7fc18000a800
          43136,                  37,	0x7fc18000a880
          43264,                  37,	0x7fc18000a900
          43392,                  37,	0x7fc18000a980
          43520,                  37,	0x7fc18000aa00
          43648,                  37,	0x7fc18000aa80
          43776,                  37,	0x7fc18000ab00
          43904,                  37,	0x7fc18000ab80
          44032,                  37,	0x7fc18000ac00
          44160,                  37,	0x7fc18000ac80
          44288,                  37,	0x7fc18000ad00
          44416,                  37,	0x7fc18000ad80
          44544,                  37,	0x7fc18000ae00
          44672,                  37,	0x7fc18000ae80
          44800,                  37,	0x7fc18000af00
          44928,                  37,	0x7fc18000af80
          45056,                  37,	0x7fc18000b000
          45184,                  37,	0x7fc18000b080
          45312,                  37,	0x7fc18000b100
          45440,                  37,	0x7fc18000b180
          45568,                  37,	0x7fc18000b200
          45696,                  37,	0x7fc18000b280
          45824,                  37,	0x7fc18000b300
          45952,                  37,	0x7fc18000b380
          46080,                  37,	0x7fc18000b400
          46208,                  37,	0x7fc18000b480
          46336,                  37,	0x7fc18000b500
          46464,                  37,	0x7fc18000b580
          46592,                  37,	0x7fc18000b600
          46720,                  37,	0x7fc18000b680
          46848,                  37,	0x7fc18000b700
          46976,                  37,	0x7fc18000b780
          47104,                  37,	0x7fc18000b800
          47232,                  37,	0x7fc18000b880
          47360,                  37,	0x7fc18000b900
          47488,                  37,	0x7fc18000b980
          47616,                  37,	0x7fc18000ba00
          47744,                  37,	0x7fc18000ba80
          47872,                  37,	0x7fc18000bb00
          48000,                  37,	0x7fc18000bb80
          48128,                  37,	0x7fc18000bc00
          48256,                  37,	0x7fc18000bc80
          48384,                  37,	0x7fc18000bd00
          48512,                  37,	0x7fc18000bd80
          48640,                  37,	0x7fc18000be00
          48768,                  37,	0x7fc18000be80
          48896,                  37,	0x7fc18000bf00
          49024,                  37,	0x7fc18000bf80
          49152,                  37,	0x7fc18000c000
          49280,                  37,	0x7fc18000c080
          49408,                  37,	0x7fc18000c100
          49536,                  37,	0x7fc18000c180
          49664,                  37,	0x7fc18000c200
          49792,                  37,	0x7fc18000c280
          49920,                  37,	0x7fc18000c300
          50048,                  37,	0x7fc18000c380
          50176,                  37,	0x7fc18000c400
          50304,                  37,	0x7fc18000c480
          50432,                  37,	0x7fc18000c500
          50560,                  37,	0x7fc18000c580
          50688,                  37,	0x7fc18000c600
          50816,                  37,	0x7fc18000c680
          50944,                  37,	0x7fc18000c700
          51072,                  37,	0x7fc18000c780
          51200,                  37,	0x7fc18000c800
          51328,                  37,	0x7fc18000c880
          51456,                  37,	0x7fc18000c900
          51584,                  37,	0x7fc18000c980
          51712,                  37,	0x7fc18000ca00
          51840,                  37,	0x7fc18000ca80
          51968,                  37,	0x7fc18000cb00
          52096,                  37,	0x7fc18000cb80
          52224,                  37,	0x7fc18000cc00
          52352,                  37,	0x7fc18000cc80
          52480,                  37,	0x7fc18000cd00
          52608,                  37,	0x7fc18000cd80
          52736,                  37,	0x7fc18000ce00
          52864,                  37,	0x7fc18000ce80
          52992,                  37,	0x7fc18000cf00
          53120,                  37,	0x7fc18000cf80
          53248,                  37,	0x7fc18000d000
          53376,                  37,	0x7fc18000d080
          53504,                  37,	0x7fc18000d100
          53632,                  37,	0x7fc18000d180
          53760,                  37,	0x7fc18000d200
          53888,                  37,	0x7fc18000d280
          54016,                  37,	0x7fc18000d300
          54144,                  37,	0x7fc18000d380
          54272,                  37,	0x7fc18000d400
          54400,                  37,	0x7fc18000d480
          54528,                  37,	0x7fc18000d500
          54656,                  37,	0x7fc18000d580
          54784,                  37,	0x7fc18000d600
          54912,                  37,	0x7fc18000d680
          55040,                  37,	0x7fc18000d700
          55168,                  37,	0x7fc18000d780
          55296,                  37,	0x7fc18000d800
          55424,                  37,	0x7fc18000d880
          55552,                  37,	0x7fc18000d900
          55680,                  37,	0x7fc18000d980
          55808,                  37,	0x7fc18000da00
          55936,                  37,	0x7fc18000da80
          56064,                  37,	0x7fc18000db00
          56192,                  37,	0x7fc18000db80
          56320,                  37,	0x7fc18000dc00
          56448,                  37,	0x7fc18000dc80
          56576,                  37,	0x7fc18000dd00
          56704,                  37,	0x7fc18000dd80
          56832,                  37,	0x7fc18000de00
          56960,                  37,	0x7fc18000de80
          57088,                  37,	0x7fc18000df00
          57216,                  37,	0x7fc18000df80
          57344,                  37,	0x7fc18000e000
          57472,                  37,	0x7fc18000e080
          57600,                  37,	0x7fc18000e100
          57728,                  37,	0x7fc18000e180
          57856,                  37,	0x7fc18000e200
          57984,                  37,	0x7fc18000e280
          58112,                  37,	0x7fc18000e300
          58240,                  37,	0x7fc18000e380
          58368,                  37,	0x7fc18000e400
          58496,                  37,	0x7fc18000e480
          58624,                  37,	0x7fc18000e500
          58752,                  37,	0x7fc18000e580
          58880,                  37,	0x7fc18000e600
          59008,                  37,	0x7fc18000e680
          59136,                  37,	0x7fc18000e700
          59264,                  37,	0x7fc18000e780
          59392,                  37,	0x7fc18000e800
          59520,                  37,	0x7fc18000e880
          59648,                  37,	0x7fc18000e900
          59776,                  37,	0x7fc18000e980
          59904,                  37,	0x7fc18000ea00
          60032,                  37,	0x7fc18000ea80
          60160,                  37,	0x7fc18000eb00
          60288,                  37,	0x7fc18000eb80
          60416,                  37,	0x7fc18000ec00
          60544,                  37,	0x7fc18000ec80
          60672,                  37,	0x7fc18000ed00
          60800,                  37,	0x7fc18000ed80
          60928,                  37,	0x7fc18000ee00
          61056,                  37,	0x7fc18000ee80
          61184,                  37,	0x7fc18000ef00
          61312,                  37,	0x7fc18000ef80
          61440,                  37,	0x7fc18000f000
          61568,                  37,	0x7fc18000f080
          61696,                  37,	0x7fc18000f100
          61824,                  37,	0x7fc18000f180
          61952,                  37,	0x7fc18000f200
          62080,                  37,	0x7fc18000f280
          62208,                  37,	0x7fc18000f300
          62336,                  37,	0x7fc18000f380
          62464,                  37,	0x7fc18000f400
          62592,                  37,	0x7fc18000f480
          62720,                  37,	0x7fc18000f500
          62848,                  37,	0x7fc18000f580
          62976,                  37,	0x7fc18000f600
          63104,                  37,	0x7fc18000f680
          63232,                  37,	0x7fc18000f700
          63360,                  37,	0x7fc18000f780
          63488,                  37,	0x7fc18000f800
          63616,                  37,	0x7fc18000f880
          63744,                  37,	0x7fc18000f900
          63872,                  37,	0x7fc18000f980
          64000,                  37,	0x7fc18000fa00
          64128,                  37,	0x7fc18000fa80
          64256,                  37,	0x7fc18000fb00
          64384,                  37,	0x7fc18000fb80
          64512,                  37,	0x7fc18000fc00
          64640,                  37,	0x7fc18000fc80
          64768,                  37,	0x7fc18000fd00
          64896,                  37,	0x7fc18000fd80
          65024,                  37,	0x7fc18000fe00
          65152,                  37,	0x7fc18000fe80
          65280,                  37,	0x7fc18000ff00
          65408,                  37,	0x7fc18000ff80
          65536,                  37,	0x7fc180010000
          65664,                  37,	0x7fc180010080
          65792,                  37,	0x7fc180010100
          65920,                  37,	0x7fc180010180
          66048,                  37,	0x7fc180010200
          66176,                  37,	0x7fc180010280
          66304,                  37,	0x7fc180010300
          66432,                  37,	0x7fc180010380
          66560,                  37,	0x7fc180010400
          66688,                  37,	0x7fc180010480
          66816,                  37,	0x7fc180010500
          66944,                  37,	0x7fc180010580
          67072,                  37,	0x7fc180010600
          67200,                  37,	0x7fc180010680
          67328,                  37,	0x7fc180010700
          67456,                  37,	0x7fc180010780
          67584,                  37,	0x7fc180010800
          67712,                  37,	0x7fc180010880
          67840,                  37,	0x7fc180010900
          67968,                  37,	0x7fc180010980
          68096,                  37,	0x7fc180010a00
          68224,                  37,	0x7fc180010a80
          68352,                  37,	0x7fc180010b00
          68480,                  37,	0x7fc180010b80
          68608,                  37,	0x7fc180010c00
          68736,                  37,	0x7fc180010c80
          68864,                  37,	0x7fc180010d00
          68992,                  37,	0x7fc180010d80
          69120,                  37,	0x7fc180010e00
          69248,                  37,	0x7fc180010e80
          69376,                  37,	0x7fc180010f00
          69504,                  37,	0x7fc180010f80
          69632,                  37,	0x7fc180011000
          69760,                  37,	0x7fc180011080
          69888,                  37,	0x7fc180011100
          70016,                  37,	0x7fc180011180
          70144,                  37,	0x7fc180011200
          70272,                  37,	0x7fc180011280
          70400,                  37,	0x7fc180011300
          70528,                  37,	0x7fc180011380
          70656,                  37,	0x7fc180011400
          70784,                  37,	0x7fc180011480
          70912,                  37,	0x7fc180011500
          71040,                  37,	0x7fc180011580
          71168,                  37,	0x7fc180011600
          71296,                  37,	0x7fc180011680
          71424,                  37,	0x7fc180011700
          71552,                  37,	0x7fc180011780
          71680,                  37,	0x7fc180011800
          71808,                  37,	0x7fc180011880
          71936,                  37,	0x7fc180011900
          72064,                  37,	0x7fc180011980
          72192,                  37,	0x7fc180011a00
          72320,                  37,	0x7fc180011a80
          72448,                  37,	0x7fc180011b00
          72576,                  37,	0x7fc180011b80
          72704,                  37,	0x7fc180011c00
          72832,                  37,	0x7fc180011c80
          72960,                  37,	0x7fc180011d00
          73088,                  37,	0x7fc180011d80
          73216,                  37,	0x7fc180011e00
          73344,                  37,	0x7fc180011e80
          73472,                  37,	0x7fc180011f00
          73600,                  37,	0x7fc180011f80
          73728,                  37,	0x7fc180012000
          73856,                  37,	0x7fc180012080
          73984,                  37,	0x7fc180012100
          74112,                  37,	0x7fc180012180
          74240,                  37,	0x7fc180012200
          74368,                  37,	0x7fc180012280
          74496,                  37,	0x7fc180012300
          74624,                  37,	0x7fc180012380
          74752,                  37,	0x7fc180012400
          74880,                  37,	0x7fc180012480
          75008,                  37,	0x7fc180012500
          75136,                  37,	0x7fc180012580
          75264,                  37,	0x7fc180012600
          75392,                  37,	0x7fc180012680
          75520,                  37,	0x7fc180012700
          75648,                  37,	0x7fc180012780
          75776,                  37,	0x7fc180012800
          75904,                  37,	0x7fc180012880
          76032,                  37,	0x7fc180012900
          76160,                  37,	0x7fc180012980
          76288,                  37,	0x7fc180012a00
          76416,                  37,	0x7fc180012a80
          76544,                  37,	0x7fc180012b00
          76672,                  37,	0x7fc180012b80
          76800,                  37,	0x7fc180012c00
          76928,                  37,	0x7fc180012c80
          77056,                  37,	0x7fc180012d00
          77184,                  37,	0x7fc180012d80
          77312,                  37,	0x7fc180012e00
          77440,                  37,	0x7fc180012e80
          77568,                  37,	0x7fc180012f00
          77696,                  37,	0x7fc180012f80
          77824,                  37,	0x7fc180013000
          77952,                  37,	0x7fc180013080
          78080,                  37,	0x7fc180013100
          78208,                  37,	0x7fc180013180
          78336,                  37,	0x7fc180013200
          78464,                  37,	0x7fc180013280
          78592,                  37,	0x7fc180013300
          78720,                  37,	0x7fc180013380
          78848,                  37,	0x7fc180013400
          78976,                  37,	0x7fc180013480
          79104,                  37,	0x7fc180013500
          79232,                  37,	0x7fc180013580
          79360,                  37,	0x7fc180013600
          79488,                  37,	0x7fc180013680
          79616,                  37,	0x7fc180013700
          79744,                  37,	0x7fc180013780
          79872,                  37,	0x7fc180013800
          80000,                  37,	0x7fc180013880
          80128,                  37,	0x7fc180013900
          80256,                  37,	0x7fc180013980
          80384,                  37,	0x7fc180013a00
          80512,                  37,	0x7fc180013a80
          80640,                  37,	0x7fc180013b00
          80768,                  37,	0x7fc180013b80
          80896,                  37,	0x7fc180013c00
          81024,                  37,	0x7fc180013c80
          81152,                  37,	0x7fc180013d00
          81280,                  37,	0x7fc180013d80
          81408,                  37,	0x7fc180013e00
          81536,                  37,	0x7fc180013e80
          81664,                  37,	0x7fc180013f00
          81792,                  37,	0x7fc180013f80
          81920,                  37,	0x7fc180014000
          82048,                  37,	0x7fc180014080
          82176,                  37,	0x7fc180014100
          82304,                  37,	0x7fc180014180
          82432,                  37,	0x7fc180014200
          82560,                  37,	0x7fc180014280
          82688,                  37,	0x7fc180014300
          82816,                  37,	0x7fc180014380
          82944,                  37,	0x7fc180014400
          83072,                  37,	0x7fc180014480
          83200,                  37,	0x7fc180014500
          83328,                  37,	0x7fc180014580
          83456,                  37,	0x7fc180014600
          83584,                  37,	0x7fc180014680
          83712,                  37,	0x7fc180014700
          83840,                  37,	0x7fc180014780
          83968,                  37,	0x7fc180014800
          84096,                  37,	0x7fc180014880
          84224,                  37,	0x7fc180014900
          84352,                  37,	0x7fc180014980
          84480,                  37,	0x7fc180014a00
          84608,                  37,	0x7fc180014a80
          84736,                  37,	0x7fc180014b00
          84864,                  37,	0x7fc180014b80
          84992,                  37,	0x7fc180014c00
          85120,                  37,	0x7fc180014c80
          85248,                  37,	0x7fc180014d00
          85376,                  37,	0x7fc180014d80
          85504,                  37,	0x7fc180014e00
          85632,                  37,	0x7fc180014e80
          85760,                  37,	0x7fc180014f00
          85888,                  37,	0x7fc180014f80
          86016,                  37,	0x7fc180015000
          86144,                  37,	0x7fc180015080
          86272,                  37,	0x7fc180015100
          86400,                  37,	0x7fc180015180
          86528,                  37,	0x7fc180015200
          86656,                  37,	0x7fc180015280
          86784,                  37,	0x7fc180015300
          86912,                  37,	0x7fc180015380
