range 39749419008B stride 16777216B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
     1023410176,                 223,	0x3bd000000
     1040187392,                 215,	0x3be000000
     1056964608,                 228,	0x3bf000000
     1073741824,                 223,	0x3c0000000
     1090519040,                 222,	0x3c1000000
     1107296256,                 217,	0x3c2000000
     1124073472,                 226,	0x3c3000000
     1140850688,                 203,	0x3c4000000
     1157627904,                 219,	0x3c5000000
     1174405120,                 216,	0x3c6000000
     1191182336,                 203,	0x3c7000000
     1207959552,                 229,	0x3c8000000
     1224736768,                 210,	0x3c9000000
     1241513984,                 224,	0x3ca000000
     1258291200,                 228,	0x3cb000000
     1275068416,                 210,	0x3cc000000
     1291845632,                 222,	0x3cd000000
     1308622848,                 223,	0x3ce000000
     1325400064,                 228,	0x3cf000000
     1342177280,                 211,	0x3d0000000
     1358954496,                 225,	0x3d1000000
     1375731712,                 207,	0x3d2000000
     1392508928,                 214,	0x3d3000000
     1409286144,                 207,	0x3d4000000
     1426063360,                 220,	0x3d5000000
     1442840576,                 221,	0x3d6000000
     1459617792,                 236,	0x3d7000000
     1476395008,                 215,	0x3d8000000
     1493172224,                 212,	0x3d9000000
     1509949440,                 222,	0x3da000000
     1526726656,                 225,	0x3db000000
     1543503872,                 222,	0x3dc000000
     1560281088,                 212,	0x3dd000000
     1577058304,                 224,	0x3de000000
     1593835520,                 216,	0x3df000000
     1610612736,                 224,	0x3e0000000
     1627389952,                 223,	0x3e1000000
     1644167168,                 232,	0x3e2000000
     1660944384,                 221,	0x3e3000000
     1677721600,                 218,	0x3e4000000
     1694498816,                 216,	0x3e5000000
     1711276032,                 215,	0x3e6000000
     1728053248,                 219,	0x3e7000000
     1744830464,                 220,	0x3e8000000
     1761607680,                 225,	0x3e9000000
     1778384896,                 206,	0x3ea000000
     1795162112,                 216,	0x3eb000000
     1811939328,                 205,	0x3ec000000
     1828716544,                 222,	0x3ed000000
     1845493760,                 224,	0x3ee000000
     1862270976,                 223,	0x3ef000000
     1879048192,                 216,	0x3f0000000
     1895825408,                 221,	0x3f1000000
     1912602624,                 223,	0x3f2000000
     1929379840,                 210,	0x3f3000000
     1946157056,                 225,	0x3f4000000
     1962934272,                 214,	0x3f5000000
     1979711488,                 223,	0x3f6000000
     1996488704,                 230,	0x3f7000000
     2013265920,                 209,	0x3f8000000
     2030043136,                 231,	0x3f9000000
     2046820352,                 226,	0x3fa000000
     2063597568,                 215,	0x3fb000000
     2080374784,                 225,	0x3fc000000
     2097152000,                 219,	0x3fd000000
     2113929216,                 228,	0x3fe000000
     2130706432,                 222,	0x3ff000000
     2147483648,                 223,	0x400000000
     2164260864,                 221,	0x401000000
     2181038080,                 228,	0x402000000
     2197815296,                 221,	0x403000000
     2214592512,                 219,	0x404000000
     2231369728,                 224,	0x405000000
     2248146944,                 224,	0x406000000
     2264924160,                 228,	0x407000000
     2281701376,                 212,	0x408000000
     2298478592,                 226,	0x409000000
     2315255808,                 204,	0x40a000000
     2332033024,                 213,	0x40b000000
     2348810240,                 223,	0x40c000000
     2365587456,                 198,	0x40d000000
     2382364672,                 229,	0x40e000000
     2399141888,                 213,	0x40f000000
     2415919104,                 223,	0x410000000
     2432696320,                 212,	0x411000000
     2449473536,                 232,	0x412000000
     2466250752,                 223,	0x413000000
     2483027968,                 208,	0x414000000
     2499805184,                 229,	0x415000000
     2516582400,                 214,	0x416000000
     2533359616,                 217,	0x417000000
     2550136832,                 228,	0x418000000
     2566914048,                 216,	0x419000000
     2583691264,                 206,	0x41a000000
     2600468480,                 216,	0x41b000000
     2617245696,                 215,	0x41c000000
     2634022912,                 231,	0x41d000000
     2650800128,                 218,	0x41e000000
     2667577344,                 219,	0x41f000000
     2684354560,                 225,	0x420000000
     2701131776,                 227,	0x421000000
     2717908992,                 209,	0x422000000
     2734686208,                 217,	0x423000000
     2751463424,                 207,	0x424000000
     2768240640,                 221,	0x425000000
     2785017856,                 220,	0x426000000
     2801795072,                 222,	0x427000000
     2818572288,                 216,	0x428000000
     2835349504,                 201,	0x429000000
     2852126720,                 223,	0x42a000000
     2868903936,                 224,	0x42b000000
     2885681152,                 220,	0x42c000000
     2902458368,                 225,	0x42d000000
     2919235584,                 223,	0x42e000000
     2936012800,                 225,	0x42f000000
     2952790016,                 220,	0x430000000
     2969567232,                 230,	0x431000000
     2986344448,                 226,	0x432000000
     3003121664,                 216,	0x433000000
     3019898880,                 225,	0x434000000
     3036676096,                 212,	0x435000000
     3053453312,                 222,	0x436000000
     3070230528,                 227,	0x437000000
     3087007744,                 213,	0x438000000
     3103784960,                 230,	0x439000000
     3120562176,                 202,	0x43a000000
     3137339392,                 210,	0x43b000000
     3154116608,                 214,	0x43c000000
     3170893824,                 217,	0x43d000000
     3187671040,                 229,	0x43e000000
     3204448256,                 228,	0x43f000000
     3221225472,                 212,	0x440000000
     3238002688,                 217,	0x441000000
     3254779904,                 225,	0x442000000
     3271557120,                 220,	0x443000000
     3288334336,                 216,	0x444000000
     3305111552,                 201,	0x445000000
     3321888768,                 227,	0x446000000
     3338665984,                 216,	0x447000000
     3355443200,                 218,	0x448000000
     3372220416,                 223,	0x449000000
     3388997632,                 201,	0x44a000000
     3405774848,                 210,	0x44b000000
     3422552064,                 223,	0x44c000000
     3439329280,                 214,	0x44d000000
     3456106496,                 235,	0x44e000000
     3472883712,                 220,	0x44f000000
     3489660928,                 227,	0x450000000
     3506438144,                 217,	0x451000000
     3523215360,                 235,	0x452000000
     3539992576,                 228,	0x453000000
     3556769792,                 212,	0x454000000
     3573547008,                 233,	0x455000000
     3590324224,                 220,	0x456000000
     3607101440,                 222,	0x457000000
     3623878656,                 218,	0x458000000
     3640655872,                 220,	0x459000000
     3657433088,                 212,	0x45a000000
     3674210304,                 218,	0x45b000000
     3690987520,                 219,	0x45c000000
     3707764736,                 206,	0x45d000000
     3724541952,                 224,	0x45e000000
     3741319168,                 226,	0x45f000000
     3758096384,                 222,	0x460000000
     3774873600,                 222,	0x461000000
     3791650816,                 224,	0x462000000
     3808428032,                 210,	0x463000000
     3825205248,                 224,	0x464000000
     3841982464,                 225,	0x465000000
     3858759680,                 207,	0x466000000
     3875536896,                 217,	0x467000000
     3892314112,                 211,	0x468000000
     3909091328,                 230,	0x469000000
     3925868544,                 225,	0x46a000000
     3942645760,                 220,	0x46b000000
     3959422976,                 225,	0x46c000000
     3976200192,                 200,	0x46d000000
     3992977408,                 221,	0x46e000000
     4009754624,                 216,	0x46f000000
     4026531840,                 226,	0x470000000
     4043309056,                 211,	0x471000000
     4060086272,                 222,	0x472000000
     4076863488,                 227,	0x473000000
     4093640704,                 211,	0x474000000
     4110417920,                 235,	0x475000000
     4127195136,                 206,	0x476000000
     4143972352,                 212,	0x477000000
     4160749568,                 213,	0x478000000
     4177526784,                 215,	0x479000000
     4194304000,                 231,	0x47a000000
     4211081216,                 217,	0x47b000000
     4227858432,                 217,	0x47c000000
     4244635648,                 211,	0x47d000000
     4261412864,                 211,	0x47e000000
     4278190080,                 213,	0x47f000000
     4294967296,                 226,	0x480000000
     4311744512,                 229,	0x481000000
     4328521728,                 223,	0x482000000
     4345298944,                 228,	0x483000000
     4362076160,                 211,	0x484000000
     4378853376,                 231,	0x485000000
     4395630592,                 217,	0x486000000
     4412407808,                 218,	0x487000000
     4429185024,                 228,	0x488000000
     4445962240,                 206,	0x489000000
     4462739456,                 230,	0x48a000000
     4479516672,                 217,	0x48b000000
     4496293888,                 219,	0x48c000000
     4513071104,                 231,	0x48d000000
     4529848320,                 220,	0x48e000000
     4546625536,                 226,	0x48f000000
     4563402752,                 212,	0x490000000
     4580179968,                 231,	0x491000000
     4596957184,                 220,	0x492000000
     4613734400,                 220,	0x493000000
     4630511616,                 213,	0x494000000
     4647288832,                 216,	0x495000000
     4664066048,                 208,	0x496000000
     4680843264,                 219,	0x497000000
     4697620480,                 219,	0x498000000
     4714397696,                 206,	0x499000000
     4731174912,                 222,	0x49a000000
     4747952128,                 207,	0x49b000000
     4764729344,                 226,	0x49c000000
     4781506560,                 225,	0x49d000000
     4798283776,                 220,	0x49e000000
     4815060992,                 218,	0x49f000000
     4831838208,                 211,	0x4a0000000
     4848615424,                 225,	0x4a1000000
     4865392640,                 222,	0x4a2000000
     4882169856,                 205,	0x4a3000000
     4898947072,                 222,	0x4a4000000
     4915724288,                 199,	0x4a5000000
     4932501504,                 222,	0x4a6000000
     4949278720,                 223,	0x4a7000000
     4966055936,                 216,	0x4a8000000
     4982833152,                 228,	0x4a9000000
     4999610368,                 228,	0x4aa000000
     5016387584,                 218,	0x4ab000000
     5033164800,                 228,	0x4ac000000
     5049942016,                 213,	0x4ad000000
     5066719232,                 224,	0x4ae000000
     5083496448,                 209,	0x4af000000
     5100273664,                 212,	0x4b0000000
     5117050880,                 214,	0x4b1000000
     5133828096,                 226,	0x4b2000000
     5150605312,                 226,	0x4b3000000
     5167382528,                 212,	0x4b4000000
     5184159744,                 210,	0x4b5000000
     5200936960,                 210,	0x4b6000000
     5217714176,                 217,	0x4b7000000
     5234491392,                 228,	0x4b8000000
     5251268608,                 217,	0x4b9000000
     5268045824,                 228,	0x4ba000000
     5284823040,                 213,	0x4bb000000
     5301600256,                 216,	0x4bc000000
     5318377472,                 219,	0x4bd000000
     5335154688,                 213,	0x4be000000
     5351931904,                 209,	0x4bf000000
     5368709120,                 221,	0x4c0000000
     5385486336,                 205,	0x4c1000000
     5402263552,                 231,	0x4c2000000
     5419040768,                 218,	0x4c3000000
     5435817984,                 216,	0x4c4000000
     5452595200,                 227,	0x4c5000000
     5469372416,                 209,	0x4c6000000
     5486149632,                 217,	0x4c7000000
     5502926848,                 226,	0x4c8000000
     5519704064,                 211,	0x4c9000000
     5536481280,                 231,	0x4ca000000
     5553258496,                 222,	0x4cb000000
     5570035712,                 210,	0x4cc000000
     5586812928,                 235,	0x4cd000000
     5603590144,                 216,	0x4ce000000
     5620367360,                 223,	0x4cf000000
     5637144576,                 210,	0x4d0000000
     5653921792,                 206,	0x4d1000000
     5670699008,                 222,	0x4d2000000
     5687476224,                 205,	0x4d3000000
     5704253440,                 226,	0x4d4000000
     5721030656,                 219,	0x4d5000000
     5737807872,                 211,	0x4d6000000
     5754585088,                 215,	0x4d7000000
     5771362304,                 215,	0x4d8000000
     5788139520,                 222,	0x4d9000000
     5804916736,                 229,	0x4da000000
     5821693952,                 222,	0x4db000000
     5838471168,                 218,	0x4dc000000
     5855248384,                 222,	0x4dd000000
     5872025600,                 216,	0x4de000000
     5888802816,                 223,	0x4df000000
     5905580032,                 231,	0x4e0000000
     5922357248,                 213,	0x4e1000000
     5939134464,                 217,	0x4e2000000
     5955911680,                 223,	0x4e3000000
     5972688896,                 222,	0x4e4000000
     5989466112,                 228,	0x4e5000000
     6006243328,                 208,	0x4e6000000
     6023020544,                 226,	0x4e7000000
     6039797760,                 206,	0x4e8000000
     6056574976,                 216,	0x4e9000000
     6073352192,                 223,	0x4ea000000
     6090129408,                 228,	0x4eb000000
     6106906624,                 227,	0x4ec000000
     6123683840,                 218,	0x4ed000000
     6140461056,                 218,	0x4ee000000
     6157238272,                 228,	0x4ef000000
     6174015488,                 228,	0x4f0000000
     6190792704,                 224,	0x4f1000000
     6207569920,                 222,	0x4f2000000
     6224347136,                 215,	0x4f3000000
     6241124352,                 226,	0x4f4000000
     6257901568,                 220,	0x4f5000000
     6274678784,                 219,	0x4f6000000
     6291456000,                 235,	0x4f7000000
     6308233216,                 205,	0x4f8000000
     6325010432,                 220,	0x4f9000000
     6341787648,                 212,	0x4fa000000
     6358564864,                 217,	0x4fb000000
     6375342080,                 229,	0x4fc000000
     6392119296,                 206,	0x4fd000000
     6408896512,                 223,	0x4fe000000
     6425673728,                 220,	0x4ff000000
     6442450944,                 199,	0x500000000
     6459228160,                 229,	0x501000000
     6476005376,                 213,	0x502000000
     6492782592,                 223,	0x503000000
     6509559808,                 226,	0x504000000
     6526337024,                 211,	0x505000000
     6543114240,                 223,	0x506000000
     6559891456,                 232,	0x507000000
     6576668672,                 213,	0x508000000
     6593445888,                 218,	0x509000000
     6610223104,                 216,	0x50a000000
     6627000320,                 201,	0x50b000000
     6643777536,                 228,	0x50c000000
     6660554752,                 215,	0x50d000000
     6677331968,                 214,	0x50e000000
     6694109184,                 212,	0x50f000000
     6710886400,                 232,	0x510000000
     6727663616,                 216,	0x511000000
     6744440832,                 217,	0x512000000
     6761218048,                 235,	0x513000000
     6777995264,                 216,	0x514000000
     6794772480,                 228,	0x515000000
     6811549696,                 211,	0x516000000
     6828326912,                 216,	0x517000000
     6845104128,                 204,	0x518000000
     6861881344,                 211,	0x519000000
     6878658560,                 222,	0x51a000000
     6895435776,                 208,	0x51b000000
     6912212992,                 223,	0x51c000000
     6928990208,                 219,	0x51d000000
     6945767424,                 216,	0x51e000000
     6962544640,                 226,	0x51f000000
     6979321856,                 207,	0x520000000
     6996099072,                 209,	0x521000000
     7012876288,                 215,	0x522000000
     7029653504,                 222,	0x523000000
     7046430720,                 224,	0x524000000
     7063207936,                 217,	0x525000000
     7079985152,                 217,	0x526000000
     7096762368,                 200,	0x527000000
     7113539584,                 224,	0x528000000
     7130316800,                 216,	0x529000000
     7147094016,                 227,	0x52a000000
     7163871232,                 230,	0x52b000000
     7180648448,                 225,	0x52c000000
     7197425664,                 224,	0x52d000000
     7214202880,                 219,	0x52e000000
     7230980096,                 234,	0x52f000000
     7247757312,                 206,	0x530000000
     7264534528,                 226,	0x531000000
     7281311744,                 218,	0x532000000
     7298088960,                 212,	0x533000000
     7314866176,                 222,	0x534000000
     7331643392,                 209,	0x535000000
     7348420608,                 225,	0x536000000
     7365197824,                 211,	0x537000000
     7381975040,                 211,	0x538000000
     7398752256,                 217,	0x539000000
     7415529472,                 208,	0x53a000000
     7432306688,                 215,	0x53b000000
     7449083904,                 230,	0x53c000000
     7465861120,                 220,	0x53d000000
     7482638336,                 228,	0x53e000000
     7499415552,                 227,	0x53f000000
     7516192768,                 206,	0x540000000
     7532969984,                 218,	0x541000000
     7549747200,                 220,	0x542000000
     7566524416,                 201,	0x543000000
     7583301632,                 229,	0x544000000
     7600078848,                 207,	0x545000000
     7616856064,                 228,	0x546000000
     7633633280,                 228,	0x547000000
     7650410496,                 212,	0x548000000
     7667187712,                 225,	0x549000000
     7683964928,                 223,	0x54a000000
     7700742144,                 216,	0x54b000000
     7717519360,                 234,	0x54c000000
     7734296576,                 218,	0x54d000000
     7751073792,                 219,	0x54e000000
     7767851008,                 217,	0x54f000000
     7784628224,                 235,	0x550000000
     7801405440,                 210,	0x551000000
     7818182656,                 226,	0x552000000
     7834959872,                 211,	0x553000000
     7851737088,                 223,	0x554000000
     7868514304,                 228,	0x555000000
     7885291520,                 207,	0x556000000
     7902068736,                 221,	0x557000000
     7918845952,                 212,	0x558000000
     7935623168,                 216,	0x559000000
     7952400384,                 225,	0x55a000000
     7969177600,                 217,	0x55b000000
     7985954816,                 224,	0x55c000000
     8002732032,                 213,	0x55d000000
     8019509248,                 223,	0x55e000000
     8036286464,                 221,	0x55f000000
     8053063680,                 224,	0x560000000
     8069840896,                 217,	0x561000000
     8086618112,                 219,	0x562000000
     8103395328,                 205,	0x563000000
     8120172544,                 219,	0x564000000
     8136949760,                 219,	0x565000000
     8153726976,                 223,	0x566000000
     8170504192,                 231,	0x567000000
     8187281408,                 226,	0x568000000
     8204058624,                 226,	0x569000000
     8220835840,                 219,	0x56a000000
     8237613056,                 209,	0x56b000000
     8254390272,                 223,	0x56c000000
     8271167488,                 222,	0x56d000000
     8287944704,                 218,	0x56e000000
     8304721920,                 219,	0x56f000000
     8321499136,                 230,	0x570000000
     8338276352,                 221,	0x571000000
     8355053568,                 216,	0x572000000
     8371830784,                 235,	0x573000000
     8388608000,                 206,	0x574000000
     8405385216,                 223,	0x575000000
     8422162432,                 219,	0x576000000
     8438939648,                 222,	0x577000000
     8455716864,                 235,	0x578000000
     8472494080,                 212,	0x579000000
     8489271296,                 225,	0x57a000000
     8506048512,                 212,	0x57b000000
     8522825728,                 212,	0x57c000000
     8539602944,                 224,	0x57d000000
     8556380160,                 213,	0x57e000000
     8573157376,                 200,	0x57f000000
     8589934592,                 230,	0x580000000
     8606711808,                 206,	0x581000000
     8623489024,                 226,	0x582000000
     8640266240,                 231,	0x583000000
     8657043456,                 215,	0x584000000
     8673820672,                 224,	0x585000000
     8690597888,                 220,	0x586000000
     8707375104,                 216,	0x587000000
     8724152320,                 234,	0x588000000
     8740929536,                 218,	0x589000000
     8757706752,                 220,	0x58a000000
     8774483968,                 232,	0x58b000000
     8791261184,                 220,	0x58c000000
     8808038400,                 225,	0x58d000000
     8824815616,                 208,	0x58e000000
     8841592832,                 233,	0x58f000000
     8858370048,                 220,	0x590000000
     8875147264,                 216,	0x591000000
     8891924480,                 218,	0x592000000
     8908701696,                 222,	0x593000000
     8925478912,                 217,	0x594000000
     8942256128,                 210,	0x595000000
     8959033344,                 225,	0x596000000
     8975810560,                 206,	0x597000000
     8992587776,                 222,	0x598000000
     9009364992,                 227,	0x599000000
     9026142208,                 209,	0x59a000000
     9042919424,                 229,	0x59b000000
     9059696640,                 222,	0x59c000000
     9076473856,                 217,	0x59d000000
     9093251072,                 227,	0x59e000000
     9110028288,                 224,	0x59f000000
     9126805504,                 221,	0x5a0000000
     9143582720,                 223,	0x5a1000000
     9160359936,                 219,	0x5a2000000
     9177137152,                 208,	0x5a3000000
     9193914368,                 223,	0x5a4000000
     9210691584,                 218,	0x5a5000000
     9227468800,                 224,	0x5a6000000
     9244246016,                 227,	0x5a7000000
     9261023232,                 230,	0x5a8000000
     9277800448,                 217,	0x5a9000000
     9294577664,                 206,	0x5aa000000
     9311354880,                 215,	0x5ab000000
     9328132096,                 230,	0x5ac000000
     9344909312,                 219,	0x5ad000000
     9361686528,                 220,	0x5ae000000
     9378463744,                 215,	0x5af000000
     9395240960,                 229,	0x5b0000000
     9412018176,                 210,	0x5b1000000
     9428795392,                 221,	0x5b2000000
     9445572608,                 212,	0x5b3000000
     9462349824,                 213,	0x5b4000000
     9479127040,                 222,	0x5b5000000
     9495904256,                 217,	0x5b6000000
     9512681472,                 224,	0x5b7000000
     9529458688,                 231,	0x5b8000000
     9546235904,                 216,	0x5b9000000
     9563013120,                 226,	0x5ba000000
     9579790336,                 216,	0x5bb000000
     9596567552,                 215,	0x5bc000000
     9613344768,                 229,	0x5bd000000
     9630121984,                 209,	0x5be000000
     9646899200,                 214,	0x5bf000000
     9663676416,                 234,	0x5c0000000
     9680453632,                 211,	0x5c1000000
     9697230848,                 222,	0x5c2000000
     9714008064,                 228,	0x5c3000000
     9730785280,                 212,	0x5c4000000
     9747562496,                 225,	0x5c5000000
     9764339712,                 207,	0x5c6000000
     9781116928,                 220,	0x5c7000000
     9797894144,                 210,	0x5c8000000
     9814671360,                 218,	0x5c9000000
     9831448576,                 216,	0x5ca000000
     9848225792,                 235,	0x5cb000000
     9865003008,                 217,	0x5cc000000
     9881780224,                 211,	0x5cd000000
     9898557440,                 221,	0x5ce000000
     9915334656,                 206,	0x5cf000000
     9932111872,                 222,	0x5d0000000
     9948889088,                 211,	0x5d1000000
     9965666304,                 220,	0x5d2000000
     9982443520,                 223,	0x5d3000000
     9999220736,                 219,	0x5d4000000
    10015997952,                 218,	0x5d5000000
    10032775168,                 225,	0x5d6000000
    10049552384,                 222,	0x5d7000000
    10066329600,                 229,	0x5d8000000
    10083106816,                 228,	0x5d9000000
    10099884032,                 214,	0x5da000000
    10116661248,                 225,	0x5db000000
    10133438464,                 225,	0x5dc000000
    10150215680,                 220,	0x5dd000000
    10166992896,                 211,	0x5de000000
    10183770112,                 220,	0x5df000000
    10200547328,                 219,	0x5e0000000
    10217324544,                 204,	0x5e1000000
    10234101760,                 217,	0x5e2000000
    10250878976,                 222,	0x5e3000000
    10267656192,                 216,	0x5e4000000
    10284433408,                 221,	0x5e5000000
    10301210624,                 225,	0x5e6000000
    10317987840,                 206,	0x5e7000000
    10334765056,                 223,	0x5e8000000
    10351542272,                 213,	0x5e9000000
    10368319488,                 220,	0x5ea000000
    10385096704,                 229,	0x5eb000000
    10401873920,                 210,	0x5ec000000
    10418651136,                 229,	0x5ed000000
    10435428352,                 224,	0x5ee000000
    10452205568,                 230,	0x5ef000000
    10468982784,                 210,	0x5f0000000
    10485760000,                 234,	0x5f1000000
    10502537216,                 204,	0x5f2000000
    10519314432,                 213,	0x5f3000000
    10536091648,                 215,	0x5f4000000
    10552868864,                 220,	0x5f5000000
    10569646080,                 228,	0x5f6000000
    10586423296,                 219,	0x5f7000000
    10603200512,                 216,	0x5f8000000
    10619977728,                 209,	0x5f9000000
    10636754944,                 210,	0x5fa000000
    10653532160,                 217,	0x5fb000000
    10670309376,                 224,	0x5fc000000
    10687086592,                 221,	0x5fd000000
    10703863808,                 235,	0x5fe000000
    10720641024,                 213,	0x5ff000000
    10737418240,                 219,	0x600000000
    10754195456,                 224,	0x601000000
    10770972672,                 205,	0x602000000
    10787749888,                 212,	0x603000000
    10804527104,                 223,	0x604000000
    10821304320,                 212,	0x605000000
    10838081536,                 232,	0x606000000
    10854858752,                 229,	0x607000000
    10871635968,                 212,	0x608000000
    10888413184,                 228,	0x609000000
    10905190400,                 210,	0x60a000000
    10921967616,                 216,	0x60b000000
    10938744832,                 229,	0x60c000000
    10955522048,                 214,	0x60d000000
    10972299264,                 206,	0x60e000000
    10989076480,                 218,	0x60f000000
    11005853696,                 213,	0x610000000
    11022630912,                 217,	0x611000000
    11039408128,                 205,	0x612000000
    11056185344,                 215,	0x613000000
    11072962560,                 217,	0x614000000
    11089739776,                 209,	0x615000000
    11106516992,                 226,	0x616000000
    11123294208,                 205,	0x617000000
    11140071424,                 225,	0x618000000
    11156848640,                 223,	0x619000000
    11173625856,                 219,	0x61a000000
    11190403072,                 222,	0x61b000000
    11207180288,                 220,	0x61c000000
    11223957504,                 218,	0x61d000000
    11240734720,                 225,	0x61e000000
    11257511936,                 208,	0x61f000000
    11274289152,                 225,	0x620000000
    11291066368,                 199,	0x621000000
    11307843584,                 222,	0x622000000
    11324620800,                 225,	0x623000000
    11341398016,                 220,	0x624000000
    11358175232,                 230,	0x625000000
    11374952448,                 225,	0x626000000
    11391729664,                 218,	0x627000000
    11408506880,                 227,	0x628000000
    11425284096,                 216,	0x629000000
    11442061312,                 226,	0x62a000000
    11458838528,                 224,	0x62b000000
    11475615744,                 212,	0x62c000000
    11492392960,                 231,	0x62d000000
    11509170176,                 202,	0x62e000000
    11525947392,                 218,	0x62f000000
    11542724608,                 217,	0x630000000
    11559501824,                 230,	0x631000000
    11576279040,                 200,	0x632000000
    11593056256,                 211,	0x633000000
    11609833472,                 214,	0x634000000
    11626610688,                 221,	0x635000000
    11643387904,                 234,	0x636000000
    11660165120,                 224,	0x637000000
    11676942336,                 219,	0x638000000
    11693719552,                 208,	0x639000000
    11710496768,                 214,	0x63a000000
    11727273984,                 219,	0x63b000000
    11744051200,                 228,	0x63c000000
    11760828416,                 228,	0x63d000000
    11777605632,                 212,	0x63e000000
    11794382848,                 215,	0x63f000000
    11811160064,                 220,	0x640000000
    11827937280,                 230,	0x641000000
    11844714496,                 211,	0x642000000
    11861491712,                 220,	0x643000000
    11878268928,                 227,	0x644000000
    11895046144,                 216,	0x645000000
    11911823360,                 235,	0x646000000
    11928600576,                 223,	0x647000000
    11945377792,                 210,	0x648000000
    11962155008,                 235,	0x649000000
    11978932224,                 216,	0x64a000000
    11995709440,                 221,	0x64b000000
    12012486656,                 218,	0x64c000000
    12029263872,                 221,	0x64d000000
    12046041088,                 211,	0x64e000000
    12062818304,                 223,	0x64f000000
    12079595520,                 217,	0x650000000
    12096372736,                 223,	0x651000000
    12113149952,                 222,	0x652000000
    12129927168,                 223,	0x653000000
    12146704384,                 220,	0x654000000
    12163481600,                 207,	0x655000000
    12180258816,                 222,	0x656000000
    12197036032,                 212,	0x657000000
    12213813248,                 226,	0x658000000
    12230590464,                 225,	0x659000000
    12247367680,                 225,	0x65a000000
    12264144896,                 227,	0x65b000000
    12280922112,                 207,	0x65c000000
    12297699328,                 223,	0x65d000000
    12314476544,                 229,	0x65e000000
    12331253760,                 224,	0x65f000000
    12348030976,                 219,	0x660000000
    12364808192,                 231,	0x661000000
    12381585408,                 224,	0x662000000
    12398362624,                 217,	0x663000000
    12415139840,                 225,	0x664000000
    12431917056,                 210,	0x665000000
    12448694272,                 223,	0x666000000
    12465471488,                 227,	0x667000000
    12482248704,                 214,	0x668000000
    12499025920,                 231,	0x669000000
    12515803136,                 202,	0x66a000000
    12532580352,                 210,	0x66b000000
    12549357568,                 213,	0x66c000000
    12566134784,                 215,	0x66d000000
    12582912000,                 230,	0x66e000000
    12599689216,                 219,	0x66f000000
    12616466432,                 227,	0x670000000
    12633243648,                 216,	0x671000000
    12650020864,                 230,	0x672000000
    12666798080,                 216,	0x673000000
    12683575296,                 217,	0x674000000
    12700352512,                 222,	0x675000000
    12717129728,                 219,	0x676000000
    12733906944,                 221,	0x677000000
    12750684160,                 216,	0x678000000
    12767461376,                 223,	0x679000000
    12784238592,                 230,	0x67a000000
    12801015808,                 223,	0x67b000000
    12817793024,                 218,	0x67c000000
    12834570240,                 226,	0x67d000000
    12851347456,                 223,	0x67e000000
    12868124672,                 220,	0x67f000000
    12884901888,                 229,	0x680000000
    12901679104,                 216,	0x681000000
    12918456320,                 234,	0x682000000
    12935233536,                 226,	0x683000000
    12952010752,                 212,	0x684000000
    12968787968,                 232,	0x685000000
    12985565184,                 221,	0x686000000
    13002342400,                 221,	0x687000000
    13019119616,                 219,	0x688000000
    13035896832,                 220,	0x689000000
