addrs(l32),	latency(cycles)
0x380001180,	38
0x3800011a0,	37
0x3800011c0,	37
0x3800011e0,	37
0x380001200,	214
0x380001220,	208
0x380001240,	211
0x380001260,	209
0x380001280,	211
0x3800012a0,	209
0x3800012c0,	210
0x3800012e0,	208
0x380001300,	38
0x380001320,	37
0x380001340,	37
0x380001360,	37
0x380001380,	211
0x3800013a0,	209
0x3800013c0,	208
0x3800013e0,	209
0x380001400,	209
0x380001420,	208
0x380001440,	209
0x380001460,	207
0x380001480,	38
0x3800014a0,	37
0x3800014c0,	37
0x3800014e0,	37
0x380001500,	38
0x380001520,	37
0x380001540,	37
0x380001560,	37
0x380001580,	209
0x3800015a0,	208
0x3800015c0,	209
0x3800015e0,	207
0x380001600,	38
0x380001620,	37
0x380001640,	37
0x380001660,	37
0x380001680,	38
0x3800016a0,	37
0x3800016c0,	37
0x3800016e0,	37
0x380001700,	38
0x380001720,	37
0x380001740,	37
0x380001760,	37
0x380001780,	38
0x3800017a0,	37
0x3800017c0,	37
0x3800017e0,	37
0x380001800,	38
0x380001820,	37
0x380001840,	37
0x380001860,	37
0x380001880,	200
0x3800018a0,	202
0x3800018c0,	199
0x3800018e0,	200
0x380001900,	200
0x380001920,	200
0x380001940,	199
0x380001960,	201
0x380001980,	38
0x3800019a0,	37
0x3800019c0,	37
0x3800019e0,	37
0x380001a00,	38
0x380001a20,	37
0x380001a40,	37
0x380001a60,	37
0x380001a80,	38
0x380001aa0,	37
0x380001ac0,	37
0x380001ae0,	37
0x380001b00,	38
0x380001b20,	37
0x380001b40,	37
0x380001b60,	37
0x380001b80,	199
0x380001ba0,	200
0x380001bc0,	199
0x380001be0,	201
0x380001c00,	38
0x380001c20,	37
0x380001c40,	37
0x380001c60,	37
0x380001c80,	38
0x380001ca0,	37
0x380001cc0,	37
0x380001ce0,	37
0x380001d00,	38
0x380001d20,	37
0x380001d40,	37
0x380001d60,	37
0x380001d80,	38
0x380001da0,	37
0x380001dc0,	37
0x380001de0,	37
0x380001e00,	206
0x380001e20,	207
0x380001e40,	206
0x380001e60,	206
0x380001e80,	208
0x380001ea0,	205
0x380001ec0,	205
0x380001ee0,	207
0x380001f00,	208
0x380001f20,	210
0x380001f40,	208
0x380001f60,	209
0x380001f80,	209
0x380001fa0,	210
0x380001fc0,	207
0x380001fe0,	210
0x380002000,	212
0x380002020,	210
0x380002040,	212
0x380002060,	209
0x380002080,	212
0x3800020a0,	211
0x3800020c0,	210
0x3800020e0,	210
0x380002100,	211
0x380002120,	211
0x380002140,	213
0x380002160,	210
0x380002180,	212
0x3800021a0,	212
0x3800021c0,	210
0x3800021e0,	211
0x380002200,	38
0x380002220,	37
0x380002240,	37
0x380002260,	37
0x380002280,	38
0x3800022a0,	37
0x3800022c0,	37
0x3800022e0,	37
0x380002300,	38
0x380002320,	37
0x380002340,	37
0x380002360,	37
0x380002380,	38
0x3800023a0,	37
0x3800023c0,	37
0x3800023e0,	37
0x380002400,	38
0x380002420,	37
0x380002440,	37
0x380002460,	37
0x380002480,	38
0x3800024a0,	37
0x3800024c0,	37
0x3800024e0,	37
0x380002500,	38
0x380002520,	37
0x380002540,	37
0x380002560,	37
0x380002580,	38
0x3800025a0,	37
0x3800025c0,	37
0x3800025e0,	37
0x380002600,	200
0x380002620,	199
0x380002640,	199
0x380002660,	199
0x380002680,	201
0x3800026a0,	199
0x3800026c0,	198
0x3800026e0,	200
0x380002700,	200
0x380002720,	201
0x380002740,	201
0x380002760,	200
0x380002780,	38
0x3800027a0,	37
0x3800027c0,	37
0x3800027e0,	37
0x380002800,	38
0x380002820,	37
0x380002840,	37
0x380002860,	37
0x380002880,	38
0x3800028a0,	37
0x3800028c0,	37
0x3800028e0,	37
0x380002900,	38
0x380002920,	37
0x380002940,	37
0x380002960,	37
0x380002980,	38
0x3800029a0,	37
0x3800029c0,	37
0x3800029e0,	37
0x380002a00,	218
0x380002a20,	218
0x380002a40,	216
0x380002a60,	217
0x380002a80,	38
0x380002aa0,	37
0x380002ac0,	37
0x380002ae0,	37
0x380002b00,	38
0x380002b20,	37
0x380002b40,	37
0x380002b60,	37
0x380002b80,	38
0x380002ba0,	37
0x380002bc0,	37
0x380002be0,	37
0x380002c00,	213
0x380002c20,	210
0x380002c40,	209
0x380002c60,	210
0x380002c80,	210
0x380002ca0,	208
0x380002cc0,	211
0x380002ce0,	209
0x380002d00,	212
0x380002d20,	211
0x380002d40,	212
0x380002d60,	211
0x380002d80,	213
0x380002da0,	210
0x380002dc0,	213
0x380002de0,	210
0x380002e00,	38
0x380002e20,	37
0x380002e40,	37
0x380002e60,	37
0x380002e80,	38
0x380002ea0,	37
0x380002ec0,	37
0x380002ee0,	37
0x380002f00,	38
0x380002f20,	37
0x380002f40,	37
0x380002f60,	37
0x380002f80,	38
0x380002fa0,	37
0x380002fc0,	37
0x380002fe0,	37
0x380003000,	38
0x380003020,	37
0x380003040,	37
0x380003060,	37
0x380003080,	38
0x3800030a0,	37
0x3800030c0,	37
0x3800030e0,	37
0x380003100,	38
0x380003120,	37
0x380003140,	37
0x380003160,	37
0x380003180,	38
0x3800031a0,	37
0x3800031c0,	37
0x3800031e0,	37
0x380003200,	202
0x380003220,	202
0x380003240,	199
0x380003260,	201
0x380003280,	202
0x3800032a0,	200
0x3800032c0,	201
0x3800032e0,	200
0x380003300,	199
0x380003320,	200
0x380003340,	199
0x380003360,	199
0x380003380,	38
0x3800033a0,	37
0x3800033c0,	37
0x3800033e0,	37
0x380003400,	220
0x380003420,	218
0x380003440,	218
0x380003460,	217
0x380003480,	221
0x3800034a0,	216
0x3800034c0,	219
0x3800034e0,	217
0x380003500,	219
0x380003520,	218
0x380003540,	216
0x380003560,	217
0x380003580,	218
0x3800035a0,	217
0x3800035c0,	218
0x3800035e0,	216
0x380003600,	38
0x380003620,	37
0x380003640,	37
0x380003660,	37
0x380003680,	38
0x3800036a0,	37
0x3800036c0,	37
0x3800036e0,	37
0x380003700,	38
0x380003720,	37
0x380003740,	37
0x380003760,	37
0x380003780,	38
0x3800037a0,	37
0x3800037c0,	37
0x3800037e0,	37
0x380003800,	213
0x380003820,	212
0x380003840,	212
0x380003860,	210
0x380003880,	213
0x3800038a0,	210
0x3800038c0,	212
0x3800038e0,	211
0x380003900,	211
0x380003920,	208
0x380003940,	211
0x380003960,	209
0x380003980,	211
0x3800039a0,	209
0x3800039c0,	209
0x3800039e0,	209
0x380003a00,	38
0x380003a20,	37
0x380003a40,	37
0x380003a60,	37
0x380003a80,	38
0x380003aa0,	37
0x380003ac0,	37
0x380003ae0,	37
0x380003b00,	38
0x380003b20,	37
0x380003b40,	37
0x380003b60,	37
0x380003b80,	38
0x380003ba0,	37
0x380003bc0,	37
0x380003be0,	37
0x380003c00,	38
0x380003c20,	37
0x380003c40,	37
0x380003c60,	37
0x380003c80,	221
0x380003ca0,	223
0x380003cc0,	220
0x380003ce0,	219
0x380003d00,	38
0x380003d20,	37
0x380003d40,	37
0x380003d60,	37
0x380003d80,	38
0x380003da0,	37
0x380003dc0,	37
0x380003de0,	37
0x380003e00,	222
0x380003e20,	220
0x380003e40,	221
0x380003e60,	220
0x380003e80,	38
0x380003ea0,	37
0x380003ec0,	37
0x380003ee0,	37
0x380003f00,	38
0x380003f20,	37
0x380003f40,	37
0x380003f60,	37
0x380003f80,	38
0x380003fa0,	37
0x380003fc0,	37
0x380003fe0,	37
0x380004000,	208
0x380004020,	206
0x380004040,	206
0x380004060,	206
0x380004080,	207
0x3800040a0,	205
0x3800040c0,	207
0x3800040e0,	206
0x380004100,	209
0x380004120,	209
0x380004140,	208
0x380004160,	208
0x380004180,	210
0x3800041a0,	208
0x3800041c0,	208
0x3800041e0,	209
0x380004200,	38
0x380004220,	37
0x380004240,	37
0x380004260,	37
0x380004280,	38
0x3800042a0,	37
0x3800042c0,	37
0x3800042e0,	37
0x380004300,	38
0x380004320,	37
0x380004340,	37
0x380004360,	37
0x380004380,	38
0x3800043a0,	37
0x3800043c0,	37
0x3800043e0,	37
0x380004400,	213
0x380004420,	208
0x380004440,	210
0x380004460,	209
0x380004480,	38
0x3800044a0,	37
0x3800044c0,	37
0x3800044e0,	37
0x380004500,	212
0x380004520,	208
0x380004540,	209
0x380004560,	208
0x380004580,	210
0x3800045a0,	209
0x3800045c0,	210
0x3800045e0,	207
0x380004600,	213
0x380004620,	207
0x380004640,	212
0x380004660,	208
0x380004680,	211
0x3800046a0,	209
0x3800046c0,	211
0x3800046e0,	208
0x380004700,	211
0x380004720,	208
0x380004740,	210
0x380004760,	208
0x380004780,	210
0x3800047a0,	208
0x3800047c0,	211
0x3800047e0,	208
0x380004800,	38
0x380004820,	37
0x380004840,	37
0x380004860,	37
0x380004880,	38
0x3800048a0,	37
0x3800048c0,	37
0x3800048e0,	37
0x380004900,	201
0x380004920,	200
0x380004940,	199
0x380004960,	199
0x380004980,	38
0x3800049a0,	37
0x3800049c0,	37
0x3800049e0,	37
0x380004a00,	199
0x380004a20,	197
0x380004a40,	199
0x380004a60,	199
0x380004a80,	199
0x380004aa0,	199
0x380004ac0,	198
0x380004ae0,	198
0x380004b00,	38
0x380004b20,	37
0x380004b40,	37
0x380004b60,	37
0x380004b80,	200
0x380004ba0,	199
0x380004bc0,	200
0x380004be0,	199
0x380004c00,	201
0x380004c20,	202
0x380004c40,	199
0x380004c60,	200
0x380004c80,	202
0x380004ca0,	200
0x380004cc0,	199
0x380004ce0,	201
0x380004d00,	199
0x380004d20,	201
0x380004d40,	199
0x380004d60,	200
0x380004d80,	201
0x380004da0,	200
0x380004dc0,	199
0x380004de0,	200
0x380004e00,	38
0x380004e20,	37
0x380004e40,	37
0x380004e60,	37
0x380004e80,	38
0x380004ea0,	37
0x380004ec0,	37
0x380004ee0,	37
0x380004f00,	38
0x380004f20,	37
0x380004f40,	37
0x380004f60,	37
0x380004f80,	38
0x380004fa0,	37
0x380004fc0,	37
0x380004fe0,	37
0x380005000,	212
0x380005020,	209
0x380005040,	209
0x380005060,	208
0x380005080,	38
0x3800050a0,	37
0x3800050c0,	37
0x3800050e0,	37
0x380005100,	212
0x380005120,	209
0x380005140,	210
0x380005160,	208
0x380005180,	214
0x3800051a0,	208
0x3800051c0,	211
0x3800051e0,	208
0x380005200,	210
0x380005220,	209
0x380005240,	209
0x380005260,	209
0x380005280,	211
0x3800052a0,	206
0x3800052c0,	211
0x3800052e0,	209
0x380005300,	211
0x380005320,	208
0x380005340,	211
0x380005360,	208
0x380005380,	213
0x3800053a0,	207
0x3800053c0,	210
0x3800053e0,	208
0x380005400,	211
0x380005420,	210
0x380005440,	208
0x380005460,	209
0x380005480,	210
0x3800054a0,	208
0x3800054c0,	210
0x3800054e0,	208
0x380005500,	210
0x380005520,	207
0x380005540,	207
0x380005560,	209
0x380005580,	208
0x3800055a0,	209
0x3800055c0,	207
0x3800055e0,	207
0x380005600,	211
0x380005620,	207
0x380005640,	210
0x380005660,	208
0x380005680,	38
0x3800056a0,	37
0x3800056c0,	37
0x3800056e0,	37
0x380005700,	38
0x380005720,	37
0x380005740,	37
0x380005760,	37
0x380005780,	207
0x3800057a0,	208
0x3800057c0,	208
0x3800057e0,	207
0x380005800,	201
0x380005820,	202
0x380005840,	198
0x380005860,	201
0x380005880,	38
0x3800058a0,	37
0x3800058c0,	37
0x3800058e0,	37
0x380005900,	38
0x380005920,	37
0x380005940,	37
0x380005960,	37
0x380005980,	200
0x3800059a0,	201
0x3800059c0,	200
0x3800059e0,	200
0x380005a00,	200
0x380005a20,	201
0x380005a40,	198
0x380005a60,	201
0x380005a80,	38
0x380005aa0,	37
0x380005ac0,	37
0x380005ae0,	37
0x380005b00,	38
0x380005b20,	37
0x380005b40,	37
0x380005b60,	37
0x380005b80,	202
0x380005ba0,	200
0x380005bc0,	200
0x380005be0,	200
0x380005c00,	38
0x380005c20,	37
0x380005c40,	37
0x380005c60,	37
0x380005c80,	38
0x380005ca0,	37
0x380005cc0,	37
0x380005ce0,	37
0x380005d00,	38
0x380005d20,	37
0x380005d40,	37
0x380005d60,	37
0x380005d80,	38
0x380005da0,	37
0x380005dc0,	37
0x380005de0,	37
0x380005e00,	38
0x380005e20,	37
0x380005e40,	37
0x380005e60,	37
0x380005e80,	38
0x380005ea0,	37
0x380005ec0,	37
0x380005ee0,	37
0x380005f00,	38
0x380005f20,	37
0x380005f40,	37
0x380005f60,	37
0x380005f80,	208
0x380005fa0,	206
0x380005fc0,	205
0x380005fe0,	207
0x380006000,	213
0x380006020,	211
0x380006040,	212
0x380006060,	210
0x380006080,	212
0x3800060a0,	212
0x3800060c0,	211
0x3800060e0,	211
0x380006100,	212
0x380006120,	209
0x380006140,	211
0x380006160,	210
0x380006180,	213
0x3800061a0,	210
0x3800061c0,	211
0x3800061e0,	210
0x380006200,	211
0x380006220,	211
0x380006240,	211
0x380006260,	210
0x380006280,	212
0x3800062a0,	212
0x3800062c0,	211
0x3800062e0,	210
0x380006300,	214
0x380006320,	210
0x380006340,	211
0x380006360,	210
0x380006380,	211
0x3800063a0,	211
0x3800063c0,	211
0x3800063e0,	210
0x380006400,	38
0x380006420,	37
0x380006440,	37
0x380006460,	37
0x380006480,	202
0x3800064a0,	200
0x3800064c0,	200
0x3800064e0,	202
0x380006500,	199
0x380006520,	199
0x380006540,	199
0x380006560,	199
0x380006580,	200
0x3800065a0,	200
0x3800065c0,	198
0x3800065e0,	200
0x380006600,	38
0x380006620,	37
0x380006640,	37
0x380006660,	37
0x380006680,	202
0x3800066a0,	200
0x3800066c0,	201
0x3800066e0,	201
0x380006700,	199
0x380006720,	200
0x380006740,	199
0x380006760,	199
0x380006780,	38
0x3800067a0,	37
0x3800067c0,	37
0x3800067e0,	37
0x380006800,	38
0x380006820,	37
0x380006840,	37
0x380006860,	37
0x380006880,	38
0x3800068a0,	37
0x3800068c0,	37
0x3800068e0,	37
0x380006900,	38
0x380006920,	37
0x380006940,	37
0x380006960,	37
0x380006980,	38
0x3800069a0,	37
0x3800069c0,	37
0x3800069e0,	37
0x380006a00,	38
0x380006a20,	37
0x380006a40,	37
0x380006a60,	37
0x380006a80,	38
0x380006aa0,	37
0x380006ac0,	37
0x380006ae0,	37
0x380006b00,	219
0x380006b20,	217
0x380006b40,	216
0x380006b60,	219
0x380006b80,	38
0x380006ba0,	37
0x380006bc0,	37
0x380006be0,	37
0x380006c00,	38
0x380006c20,	37
0x380006c40,	37
0x380006c60,	37
0x380006c80,	38
0x380006ca0,	37
0x380006cc0,	37
0x380006ce0,	37
0x380006d00,	38
0x380006d20,	37
0x380006d40,	37
0x380006d60,	37
0x380006d80,	38
0x380006da0,	37
0x380006dc0,	37
0x380006de0,	37
0x380006e00,	38
0x380006e20,	37
0x380006e40,	37
0x380006e60,	37
0x380006e80,	38
0x380006ea0,	37
0x380006ec0,	37
0x380006ee0,	37
0x380006f00,	38
0x380006f20,	37
0x380006f40,	37
0x380006f60,	37
0x380006f80,	38
0x380006fa0,	37
0x380006fc0,	37
0x380006fe0,	37
