range 83886080B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380006540,	729
0x380006580,	581
0x3800065c0,	583
0x380006600,	706
0x380006640,	578
0x380006680,	590
0x3800066c0,	739
0x380006700,	582
0x380006740,	580
0x380006780,	725
0x3800067c0,	583
0x380006800,	575
0x380006840,	630
0x380006880,	564
0x3800068c0,	569
0x380006900,	742
0x380006940,	553
0x380006980,	557
0x3800069c0,	552
0x380006a00,	573
0x380006a40,	564
0x380006a80,	568
0x380006ac0,	563
0x380006b00,	555
0x380006b40,	552
0x380006b80,	610
0x380006bc0,	554
0x380006c00,	594
0x380006c40,	597
0x380006c80,	589
0x380006cc0,	587
0x380006d00,	594
0x380006d40,	585
0x380006d80,	584
0x380006dc0,	583
0x380006e00,	593
0x380006e40,	588
0x380006e80,	589
0x380006ec0,	665
0x380006f00,	588
0x380006f40,	585
0x380006f80,	703
0x380006fc0,	581
0x380007000,	590
0x380007040,	581
0x380007080,	580
0x3800070c0,	584
0x380007100,	578
0x380007140,	576
0x380007180,	574
0x3800071c0,	576
0x380007200,	660
0x380007240,	580
0x380007280,	584
0x3800072c0,	744
0x380007300,	579
0x380007340,	573
0x380007380,	724
0x3800073c0,	575
0x380007400,	557
0x380007440,	659
0x380007480,	553
0x3800074c0,	551
0x380007500,	570
0x380007540,	566
0x380007580,	566
0x3800075c0,	564
0x380007600,	554
0x380007640,	553
0x380007680,	555
0x3800076c0,	611
0x380007700,	567
0x380007740,	573
0x380007780,	747
0x3800077c0,	563
0x380007800,	587
0x380007840,	595
0x380007880,	586
0x3800078c0,	582
0x380007900,	600
0x380007940,	587
0x380007980,	597
0x3800079c0,	598
0x380007a00,	586
0x380007a40,	582
0x380007a80,	583
0x380007ac0,	645
0x380007b00,	596
0x380007b40,	588
0x380007b80,	702
0x380007bc0,	589
0x380007c00,	583
0x380007c40,	704
0x380007c80,	584
0x380007cc0,	584
0x380007d00,	713
0x380007d40,	584
0x380007d80,	586
0x380007dc0,	737
0x380007e00,	582
0x380007e40,	577
0x380007e80,	713
0x380007ec0,	587
0x380007f00,	586
0x380007f40,	711
0x380007f80,	587
0x380007fc0,	585
0x380008000,	618
0x380008040,	415
0x380008080,	416
0x3800080c0,	423
0x380008100,	603
0x380008140,	412
0x380008180,	411
0x3800081c0,	410
0x380008200,	421
0x380008240,	415
0x380008280,	418
0x3800082c0,	414
0x380008300,	416
0x380008340,	420
0x380008380,	414
0x3800083c0,	409
0x380008400,	409
0x380008440,	401
0x380008480,	404
0x3800084c0,	401
0x380008500,	402
0x380008540,	491
0x380008580,	401
0x3800085c0,	401
0x380008600,	405
0x380008640,	402
0x380008680,	404
0x3800086c0,	406
0x380008700,	404
0x380008740,	400
0x380008780,	478
0x3800087c0,	399
0x380008800,	406
0x380008840,	404
0x380008880,	403
0x3800088c0,	401
0x380008900,	406
0x380008940,	404
0x380008980,	403
0x3800089c0,	447
0x380008a00,	403
0x380008a40,	403
0x380008a80,	399
0x380008ac0,	403
0x380008b00,	409
0x380008b40,	403
0x380008b80,	406
0x380008bc0,	404
0x380008c00,	414
0x380008c40,	411
0x380008c80,	410
0x380008cc0,	410
0x380008d00,	417
0x380008d40,	416
0x380008d80,	415
0x380008dc0,	419
0x380008e00,	413
0x380008e40,	415
0x380008e80,	411
0x380008ec0,	410
0x380008f00,	419
0x380008f40,	596
0x380008f80,	417
0x380008fc0,	415
0x380009000,	427
0x380009040,	419
0x380009080,	430
0x3800090c0,	509
0x380009100,	428
0x380009140,	426
0x380009180,	425
0x3800091c0,	586
0x380009200,	423
0x380009240,	420
0x380009280,	422
0x3800092c0,	590
0x380009300,	428
0x380009340,	423
0x380009380,	425
0x3800093c0,	589
0x380009400,	415
0x380009440,	412
0x380009480,	412
0x3800094c0,	573
0x380009500,	418
0x380009540,	414
0x380009580,	417
0x3800095c0,	413
0x380009600,	418
0x380009640,	413
0x380009680,	412
0x3800096c0,	413
0x380009700,	417
0x380009740,	413
0x380009780,	415
0x3800097c0,	417
0x380009800,	405
0x380009840,	405
0x380009880,	401
0x3800098c0,	400
0x380009900,	458
0x380009940,	402
0x380009980,	404
0x3800099c0,	404
0x380009a00,	403
0x380009a40,	398
0x380009a80,	406
0x380009ac0,	400
0x380009b00,	407
0x380009b40,	477
0x380009b80,	402
0x380009bc0,	404
0x380009c00,	408
0x380009c40,	404
0x380009c80,	404
0x380009cc0,	410
0x380009d00,	402
0x380009d40,	404
0x380009d80,	428
0x380009dc0,	402
0x380009e00,	407
0x380009e40,	404
0x380009e80,	406
0x380009ec0,	404
0x380009f00,	411
0x380009f40,	401
0x380009f80,	400
0x380009fc0,	466
0x38000a000,	575
0x38000a040,	574
0x38000a080,	672
0x38000a0c0,	575
0x38000a100,	574
0x38000a140,	733
0x38000a180,	574
0x38000a1c0,	572
0x38000a200,	729
0x38000a240,	581
0x38000a280,	583
0x38000a2c0,	747
0x38000a300,	575
0x38000a340,	574
0x38000a380,	727
0x38000a3c0,	578
0x38000a400,	583
0x38000a440,	688
0x38000a480,	586
0x38000a4c0,	582
0x38000a500,	705
0x38000a540,	579
0x38000a580,	584
0x38000a5c0,	743
0x38000a600,	583
0x38000a640,	579
0x38000a680,	722
0x38000a6c0,	586
0x38000a700,	576
0x38000a740,	716
0x38000a780,	575
0x38000a7c0,	583
0x38000a800,	585
0x38000a840,	578
0x38000a880,	588
0x38000a8c0,	578
0x38000a900,	591
0x38000a940,	585
0x38000a980,	595
0x38000a9c0,	581
0x38000aa00,	592
0x38000aa40,	586
0x38000aa80,	625
0x38000aac0,	579
0x38000ab00,	589
0x38000ab40,	717
0x38000ab80,	586
0x38000abc0,	585
0x38000ac00,	548
0x38000ac40,	547
0x38000ac80,	542
0x38000acc0,	547
0x38000ad00,	556
0x38000ad40,	557
0x38000ad80,	552
0x38000adc0,	551
0x38000ae00,	548
0x38000ae40,	545
0x38000ae80,	681
0x38000aec0,	545
0x38000af00,	554
0x38000af40,	553
0x38000af80,	551
0x38000afc0,	562
0x38000b000,	556
0x38000b040,	554
0x38000b080,	562
0x38000b0c0,	551
0x38000b100,	550
0x38000b140,	549
0x38000b180,	545
0x38000b1c0,	546
0x38000b200,	648
0x38000b240,	560
0x38000b280,	552
0x38000b2c0,	553
0x38000b300,	549
0x38000b340,	545
0x38000b380,	546
0x38000b3c0,	544
0x38000b400,	579
0x38000b440,	575
0x38000b480,	734
0x38000b4c0,	578
0x38000b500,	576
0x38000b540,	730
0x38000b580,	580
0x38000b5c0,	579
0x38000b600,	716
0x38000b640,	578
0x38000b680,	572
0x38000b6c0,	756
0x38000b700,	581
0x38000b740,	574
0x38000b780,	725
0x38000b7c0,	581
0x38000b800,	593
0x38000b840,	590
0x38000b880,	586
0x38000b8c0,	585
0x38000b900,	598
0x38000b940,	586
0x38000b980,	586
0x38000b9c0,	585
0x38000ba00,	591
0x38000ba40,	589
0x38000ba80,	586
0x38000bac0,	587
0x38000bb00,	590
0x38000bb40,	587
0x38000bb80,	670
0x38000bbc0,	589
0x38000bc00,	592
0x38000bc40,	701
0x38000bc80,	594
0x38000bcc0,	582
0x38000bd00,	695
0x38000bd40,	583
0x38000bd80,	582
0x38000bdc0,	739
0x38000be00,	603
0x38000be40,	583
0x38000be80,	706
0x38000bec0,	591
0x38000bf00,	582
0x38000bf40,	697
0x38000bf80,	585
0x38000bfc0,	575
0x38000c000,	417
0x38000c040,	409
0x38000c080,	412
0x38000c0c0,	411
0x38000c100,	424
0x38000c140,	415
0x38000c180,	414
0x38000c1c0,	414
0x38000c200,	584
0x38000c240,	408
0x38000c280,	414
0x38000c2c0,	410
0x38000c300,	418
0x38000c340,	417
0x38000c380,	416
0x38000c3c0,	414
0x38000c400,	470
0x38000c440,	400
0x38000c480,	401
0x38000c4c0,	400
0x38000c500,	405
0x38000c540,	401
0x38000c580,	402
0x38000c5c0,	404
0x38000c600,	404
0x38000c640,	484
0x38000c680,	402
0x38000c6c0,	400
0x38000c700,	406
0x38000c740,	402
0x38000c780,	403
0x38000c7c0,	410
0x38000c800,	412
0x38000c840,	404
0x38000c880,	438
0x38000c8c0,	403
0x38000c900,	405
0x38000c940,	401
0x38000c980,	403
0x38000c9c0,	401
0x38000ca00,	406
0x38000ca40,	406
0x38000ca80,	405
0x38000cac0,	472
0x38000cb00,	404
0x38000cb40,	402
0x38000cb80,	402
0x38000cbc0,	400
0x38000cc00,	432
0x38000cc40,	417
0x38000cc80,	416
0x38000ccc0,	415
0x38000cd00,	412
0x38000cd40,	409
0x38000cd80,	411
0x38000cdc0,	408
0x38000ce00,	574
0x38000ce40,	414
0x38000ce80,	414
0x38000cec0,	416
0x38000cf00,	413
0x38000cf40,	411
0x38000cf80,	412
0x38000cfc0,	410
0x38000d000,	429
0x38000d040,	428
0x38000d080,	434
0x38000d0c0,	431
0x38000d100,	425
0x38000d140,	420
0x38000d180,	420
0x38000d1c0,	441
0x38000d200,	428
0x38000d240,	424
0x38000d280,	424
0x38000d2c0,	587
0x38000d300,	425
0x38000d340,	423
0x38000d380,	422
0x38000d3c0,	588
0x38000d400,	420
0x38000d440,	415
0x38000d480,	416
0x38000d4c0,	569
0x38000d500,	414
0x38000d540,	411
0x38000d580,	414
0x38000d5c0,	410
0x38000d600,	422
0x38000d640,	415
0x38000d680,	415
0x38000d6c0,	416
0x38000d700,	415
0x38000d740,	413
0x38000d780,	413
0x38000d7c0,	410
0x38000d800,	406
0x38000d840,	402
0x38000d880,	403
0x38000d8c0,	402
0x38000d900,	459
0x38000d940,	402
0x38000d980,	407
0x38000d9c0,	400
0x38000da00,	405
0x38000da40,	403
0x38000da80,	406
0x38000dac0,	404
0x38000db00,	404
0x38000db40,	469
0x38000db80,	400
0x38000dbc0,	405
0x38000dc00,	406
0x38000dc40,	402
0x38000dc80,	401
0x38000dcc0,	402
0x38000dd00,	406
0x38000dd40,	405
0x38000dd80,	448
0x38000ddc0,	403
0x38000de00,	406
0x38000de40,	402
0x38000de80,	402
0x38000dec0,	401
0x38000df00,	405
0x38000df40,	405
0x38000df80,	403
0x38000dfc0,	475
0x38000e000,	575
0x38000e040,	575
0x38000e080,	665
0x38000e0c0,	575
0x38000e100,	577
0x38000e140,	731
0x38000e180,	574
0x38000e1c0,	588
0x38000e200,	712
0x38000e240,	581
0x38000e280,	585
0x38000e2c0,	741
0x38000e300,	574
0x38000e340,	582
0x38000e380,	725
0x38000e3c0,	577
0x38000e400,	577
0x38000e440,	692
0x38000e480,	576
0x38000e4c0,	590
0x38000e500,	714
0x38000e540,	579
0x38000e580,	588
0x38000e5c0,	737
0x38000e600,	578
0x38000e640,	575
0x38000e680,	726
0x38000e6c0,	579
0x38000e700,	584
0x38000e740,	722
0x38000e780,	584
0x38000e7c0,	581
0x38000e800,	593
0x38000e840,	587
0x38000e880,	587
0x38000e8c0,	583
0x38000e900,	591
0x38000e940,	575
0x38000e980,	581
0x38000e9c0,	577
0x38000ea00,	597
0x38000ea40,	586
0x38000ea80,	621
0x38000eac0,	586
0x38000eb00,	584
0x38000eb40,	698
0x38000eb80,	580
0x38000ebc0,	585
0x38000ec00,	556
0x38000ec40,	552
0x38000ec80,	557
0x38000ecc0,	551
0x38000ed00,	548
0x38000ed40,	544
0x38000ed80,	546
0x38000edc0,	548
0x38000ee00,	557
0x38000ee40,	552
0x38000ee80,	684
0x38000eec0,	552
0x38000ef00,	552
0x38000ef40,	547
0x38000ef80,	546
0x38000efc0,	548
0x38000f000,	546
0x38000f040,	547
0x38000f080,	544
0x38000f0c0,	547
0x38000f100,	556
0x38000f140,	553
0x38000f180,	553
0x38000f1c0,	551
0x38000f200,	675
0x38000f240,	546
0x38000f280,	543
0x38000f2c0,	543
0x38000f300,	557
0x38000f340,	551
0x38000f380,	553
0x38000f3c0,	554
0x38000f400,	578
0x38000f440,	585
0x38000f480,	732
0x38000f4c0,	574
0x38000f500,	576
0x38000f540,	726
0x38000f580,	578
0x38000f5c0,	572
0x38000f600,	729
0x38000f640,	580
0x38000f680,	582
0x38000f6c0,	747
0x38000f700,	576
0x38000f740,	573
0x38000f780,	731
0x38000f7c0,	578
0x38000f800,	591
0x38000f840,	584
0x38000f880,	587
0x38000f8c0,	584
0x38000f900,	588
0x38000f940,	586
0x38000f980,	587
0x38000f9c0,	589
0x38000fa00,	588
0x38000fa40,	585
0x38000fa80,	585
0x38000fac0,	584
0x38000fb00,	590
0x38000fb40,	587
0x38000fb80,	698
0x38000fbc0,	585
0x38000fc00,	581
0x38000fc40,	704
0x38000fc80,	586
0x38000fcc0,	586
0x38000fd00,	716
0x38000fd40,	585
0x38000fd80,	589
0x38000fdc0,	730
0x38000fe00,	581
0x38000fe40,	578
0x38000fe80,	715
0x38000fec0,	584
0x38000ff00,	591
0x38000ff40,	711
0x38000ff80,	590
0x38000ffc0,	584
0x380010000,	407
0x380010040,	407
0x380010080,	403
0x3800100c0,	401
0x380010100,	468
0x380010140,	403
0x380010180,	403
0x3800101c0,	402
0x380010200,	407
0x380010240,	401
0x380010280,	407
0x3800102c0,	400
0x380010300,	406
0x380010340,	473
0x380010380,	405
0x3800103c0,	401
0x380010400,	420
0x380010440,	411
0x380010480,	592
0x3800104c0,	410
0x380010500,	417
0x380010540,	409
0x380010580,	412
0x3800105c0,	409
0x380010600,	417
0x380010640,	411
0x380010680,	411
0x3800106c0,	411
0x380010700,	413
0x380010740,	410
0x380010780,	414
0x3800107c0,	410
0x380010800,	416
0x380010840,	414
0x380010880,	416
0x3800108c0,	410
0x380010900,	419
0x380010940,	412
0x380010980,	414
0x3800109c0,	614
0x380010a00,	415
0x380010a40,	414
0x380010a80,	411
0x380010ac0,	413
0x380010b00,	419
0x380010b40,	414
0x380010b80,	413
0x380010bc0,	415
0x380010c00,	400
0x380010c40,	401
0x380010c80,	396
0x380010cc0,	398
0x380010d00,	404
0x380010d40,	403
0x380010d80,	407
0x380010dc0,	403
0x380010e00,	400
0x380010e40,	477
0x380010e80,	398
0x380010ec0,	395
0x380010f00,	405
0x380010f40,	403
0x380010f80,	406
0x380010fc0,	402
0x380011000,	418
0x380011040,	412
0x380011080,	413
0x3800110c0,	409
0x380011100,	417
0x380011140,	410
0x380011180,	419
0x3800111c0,	409
0x380011200,	509
0x380011240,	409
0x380011280,	419
0x3800112c0,	408
0x380011300,	411
0x380011340,	410
0x380011380,	413
0x3800113c0,	416
0x380011400,	424
0x380011440,	422
0x380011480,	418
0x3800114c0,	420
0x380011500,	425
0x380011540,	576
0x380011580,	425
0x3800115c0,	426
0x380011600,	420
0x380011640,	582
0x380011680,	419
0x3800116c0,	416
0x380011700,	429
0x380011740,	601
0x380011780,	425
0x3800117c0,	424
0x380011800,	407
0x380011840,	404
0x380011880,	407
0x3800118c0,	404
0x380011900,	399
0x380011940,	454
0x380011980,	397
0x3800119c0,	395
0x380011a00,	404
0x380011a40,	402
0x380011a80,	404
0x380011ac0,	409
0x380011b00,	399
0x380011b40,	399
0x380011b80,	491
0x380011bc0,	400
0x380011c00,	406
0x380011c40,	401
0x380011c80,	406
0x380011cc0,	402
0x380011d00,	421
0x380011d40,	402
0x380011d80,	402
0x380011dc0,	462
0x380011e00,	406
0x380011e40,	401
0x380011e80,	405
0x380011ec0,	402
0x380011f00,	405
0x380011f40,	418
0x380011f80,	402
0x380011fc0,	401
0x380012000,	582
0x380012040,	578
0x380012080,	585
0x3800120c0,	577
0x380012100,	578
0x380012140,	574
0x380012180,	652
0x3800121c0,	577
0x380012200,	580
0x380012240,	727
0x380012280,	589
0x3800122c0,	581
0x380012300,	703
0x380012340,	579
0x380012380,	585
0x3800123c0,	745
0x380012400,	576
0x380012440,	576
0x380012480,	772
0x3800124c0,	585
0x380012500,	570
0x380012540,	718
0x380012580,	574
0x3800125c0,	567
0x380012600,	744
0x380012640,	576
0x380012680,	583
0x3800126c0,	745
0x380012700,	570
0x380012740,	570
0x380012780,	734
0x3800127c0,	578
0x380012800,	557
0x380012840,	653
0x380012880,	554
0x3800128c0,	551
0x380012900,	573
0x380012940,	573
0x380012980,	584
0x3800129c0,	567
0x380012a00,	553
0x380012a40,	552
0x380012a80,	552
0x380012ac0,	588
0x380012b00,	570
0x380012b40,	564
0x380012b80,	759
0x380012bc0,	573
0x380012c00,	584
0x380012c40,	583
0x380012c80,	584
0x380012cc0,	582
0x380012d00,	595
0x380012d40,	583
0x380012d80,	584
0x380012dc0,	582
0x380012e00,	584
0x380012e40,	582
0x380012e80,	579
0x380012ec0,	695
0x380012f00,	588
0x380012f40,	583
0x380012f80,	713
0x380012fc0,	582
0x380013000,	578
0x380013040,	568
0x380013080,	566
0x3800130c0,	566
0x380013100,	575
0x380013140,	574
0x380013180,	582
0x3800131c0,	580
0x380013200,	699
0x380013240,	573
0x380013280,	564
0x3800132c0,	568
0x380013300,	576
0x380013340,	574
0x380013380,	573
0x3800133c0,	576
0x380013400,	569
0x380013440,	565
0x380013480,	572
0x3800134c0,	567
0x380013500,	553
0x380013540,	606
0x380013580,	559
0x3800135c0,	550
0x380013600,	568
0x380013640,	571
0x380013680,	577
0x3800136c0,	564
0x380013700,	556
0x380013740,	552
0x380013780,	551
0x3800137c0,	594
0x380013800,	590
0x380013840,	583
0x380013880,	591
0x3800138c0,	584
0x380013900,	584
0x380013940,	581
0x380013980,	581
0x3800139c0,	580
0x380013a00,	586
0x380013a40,	583
0x380013a80,	590
0x380013ac0,	581
0x380013b00,	665
0x380013b40,	588
0x380013b80,	584
0x380013bc0,	734
0x380013c00,	597
0x380013c40,	588
0x380013c80,	698
0x380013cc0,	596
0x380013d00,	588
0x380013d40,	693
0x380013d80,	589
0x380013dc0,	583
0x380013e00,	710
0x380013e40,	594
0x380013e80,	586
0x380013ec0,	726
0x380013f00,	590
0x380013f40,	582
0x380013f80,	706
0x380013fc0,	591
0x380014000,	413
0x380014040,	402
0x380014080,	404
0x3800140c0,	410
0x380014100,	406
0x380014140,	403
0x380014180,	404
0x3800141c0,	400
0x380014200,	408
0x380014240,	427
0x380014280,	402
0x3800142c0,	404
0x380014300,	405
0x380014340,	400
0x380014380,	405
0x3800143c0,	408
0x380014400,	416
0x380014440,	409
0x380014480,	413
0x3800144c0,	409
0x380014500,	414
0x380014540,	408
0x380014580,	416
0x3800145c0,	410
0x380014600,	421
0x380014640,	410
0x380014680,	414
0x3800146c0,	408
0x380014700,	418
0x380014740,	416
0x380014780,	413
0x3800147c0,	409
0x380014800,	421
0x380014840,	415
0x380014880,	415
0x3800148c0,	415
0x380014900,	416
0x380014940,	410
0x380014980,	414
0x3800149c0,	411
0x380014a00,	570
0x380014a40,	413
0x380014a80,	415
0x380014ac0,	422
0x380014b00,	604
0x380014b40,	411
0x380014b80,	415
0x380014bc0,	412
0x380014c00,	407
0x380014c40,	404
0x380014c80,	409
0x380014cc0,	401
0x380014d00,	399
0x380014d40,	473
0x380014d80,	397
0x380014dc0,	398
0x380014e00,	405
0x380014e40,	403
0x380014e80,	405
0x380014ec0,	411
0x380014f00,	397
0x380014f40,	395
0x380014f80,	490
0x380014fc0,	396
0x380015000,	421
0x380015040,	411
0x380015080,	413
0x3800150c0,	411
0x380015100,	470
0x380015140,	409
0x380015180,	418
0x3800151c0,	408
0x380015200,	417
0x380015240,	410
0x380015280,	409
0x3800152c0,	416
0x380015300,	419
0x380015340,	409
0x380015380,	413
0x3800153c0,	408
0x380015400,	430
0x380015440,	606
0x380015480,	425
0x3800154c0,	424
0x380015500,	421
0x380015540,	584
0x380015580,	419
0x3800155c0,	419
0x380015600,	430
0x380015640,	599
0x380015680,	424
0x3800156c0,	427
0x380015700,	420
0x380015740,	583
0x380015780,	417
0x3800157c0,	419
0x380015800,	401
0x380015840,	397
0x380015880,	396
0x3800158c0,	399
0x380015900,	404
0x380015940,	502
0x380015980,	404
0x3800159c0,	420
0x380015a00,	398
0x380015a40,	398
0x380015a80,	395
0x380015ac0,	408
0x380015b00,	405
