addrs(l32),	latency(cycles)
15264,	203
15296,	201
15328,	204
15360,	214
15392,	211
15424,	212
15456,	212
15488,	215
15520,	210
15552,	214
15584,	211
15616,	214
15648,	214
15680,	214
15712,	212
15744,	217
15776,	212
15808,	216
15840,	214
15872,	213
15904,	212
15936,	212
15968,	211
16000,	216
16032,	211
16064,	213
16096,	211
16128,	215
16160,	212
16192,	215
16224,	214
16256,	215
16288,	214
16320,	214
16352,	213
16384,	214
16416,	213
16448,	214
16480,	212
16512,	215
16544,	213
16576,	214
16608,	213
16640,	216
16672,	211
16704,	214
16736,	212
16768,	216
16800,	212
16832,	213
16864,	213
16896,	213
16928,	214
16960,	213
16992,	212
17024,	214
17056,	214
17088,	213
17120,	212
17152,	216
17184,	211
17216,	214
17248,	214
17280,	214
17312,	212
17344,	216
17376,	211
17408,	201
17440,	202
17472,	198
17504,	201
17536,	201
17568,	201
17600,	199
17632,	201
17664,	201
17696,	199
17728,	201
17760,	198
17792,	203
17824,	198
17856,	200
17888,	199
17920,	199
17952,	201
17984,	200
18016,	201
18048,	200
18080,	200
18112,	201
18144,	200
18176,	202
18208,	199
18240,	200
18272,	199
18304,	201
18336,	199
18368,	201
18400,	198
18432,	218
18464,	218
18496,	218
18528,	217
18560,	219
18592,	217
18624,	219
18656,	216
18688,	219
18720,	216
18752,	216
18784,	219
18816,	218
18848,	217
18880,	218
18912,	217
18944,	219
18976,	217
19008,	217
19040,	218
19072,	218
19104,	217
19136,	218
19168,	216
19200,	219
19232,	217
19264,	217
19296,	217
19328,	218
19360,	218
19392,	218
19424,	216
19456,	210
19488,	211
19520,	207
19552,	210
19584,	208
19616,	208
19648,	209
19680,	208
19712,	209
19744,	208
19776,	207
19808,	207
19840,	209
19872,	206
19904,	209
19936,	208
19968,	209
20000,	209
20032,	209
20064,	209
20096,	209
20128,	210
20160,	207
20192,	209
20224,	210
20256,	206
20288,	209
20320,	207
20352,	210
20384,	207
20416,	207
20448,	207
20480,	191
20512,	190
20544,	188
20576,	190
20608,	189
20640,	189
20672,	187
20704,	189
20736,	191
20768,	189
20800,	191
20832,	190
20864,	191
20896,	190
20928,	190
20960,	189
20992,	189
21024,	189
21056,	189
21088,	189
21120,	190
21152,	188
21184,	189
21216,	189
21248,	191
21280,	189
21312,	190
21344,	189
21376,	192
21408,	190
21440,	190
21472,	189
21504,	216
21536,	212
21568,	214
21600,	212
21632,	215
21664,	212
21696,	214
21728,	213
21760,	214
21792,	214
21824,	213
21856,	213
21888,	215
21920,	213
21952,	213
21984,	212
22016,	216
22048,	212
22080,	215
22112,	211
22144,	216
22176,	212
22208,	215
22240,	214
22272,	213
22304,	215
22336,	213
22368,	213
22400,	215
22432,	213
22464,	213
22496,	214
22528,	201
22560,	200
22592,	201
22624,	198
22656,	202
22688,	199
22720,	201
22752,	198
22784,	200
22816,	202
22848,	199
22880,	200
22912,	201
22944,	200
22976,	200
23008,	201
23040,	201
23072,	199
23104,	200
23136,	199
23168,	201
23200,	199
23232,	202
23264,	198
23296,	201
23328,	200
23360,	199
23392,	201
23424,	200
23456,	201
23488,	199
23520,	201
23552,	219
23584,	219
23616,	216
23648,	218
23680,	218
23712,	218
23744,	218
23776,	217
23808,	219
23840,	217
23872,	217
23904,	218
23936,	217
23968,	218
24000,	217
24032,	218
24064,	217
24096,	217
24128,	218
24160,	216
24192,	218
24224,	217
24256,	217
24288,	218
24320,	218
24352,	218
24384,	217
24416,	217
24448,	219
24480,	217
24512,	216
24544,	218
24576,	218
24608,	217
24640,	219
24672,	216
24704,	219
24736,	217
24768,	218
24800,	218
24832,	218
24864,	216
24896,	218
24928,	215
24960,	219
24992,	216
25024,	218
25056,	215
25088,	219
25120,	216
25152,	218
25184,	217
25216,	217
25248,	218
25280,	216
25312,	217
25344,	218
25376,	215
25408,	219
25440,	216
25472,	218
25504,	215
25536,	217
25568,	216
25600,	210
25632,	210
25664,	208
25696,	209
25728,	208
25760,	209
25792,	208
25824,	208
25856,	210
25888,	205
25920,	208
25952,	207
25984,	209
26016,	207
26048,	207
26080,	207
26112,	209
26144,	208
26176,	207
26208,	209
26240,	208
26272,	209
26304,	208
26336,	208
26368,	209
26400,	207
26432,	207
26464,	207
26496,	210
26528,	206
26560,	208
26592,	208
26624,	214
26656,	211
26688,	213
26720,	211
26752,	215
26784,	210
26816,	215
26848,	210
26880,	215
26912,	214
26944,	214
26976,	213
27008,	216
27040,	213
27072,	213
27104,	213
27136,	215
27168,	210
27200,	214
27232,	210
27264,	215
27296,	212
27328,	212
27360,	211
27392,	215
27424,	213
27456,	215
27488,	212
27520,	216
27552,	213
27584,	214
27616,	214
27648,	211
27680,	211
27712,	212
27744,	212
27776,	212
27808,	212
27840,	210
27872,	212
27904,	218
27936,	212
27968,	215
28000,	213
28032,	216
28064,	212
28096,	215
28128,	212
28160,	212
28192,	211
28224,	211
28256,	213
28288,	212
28320,	212
28352,	211
28384,	212
28416,	217
28448,	213
28480,	215
28512,	213
28544,	216
28576,	213
28608,	215
28640,	212
28672,	216
28704,	212
28736,	216
28768,	211
28800,	217
28832,	213
28864,	215
28896,	212
28928,	212
28960,	212
28992,	210
29024,	213
29056,	212
29088,	213
29120,	211
29152,	211
29184,	216
29216,	212
29248,	216
29280,	213
29312,	215
29344,	213
29376,	215
29408,	212
29440,	211
29472,	213
29504,	211
29536,	212
29568,	212
29600,	212
29632,	211
29664,	212
29696,	220
29728,	217
29760,	218
29792,	217
29824,	218
29856,	216
29888,	217
29920,	217
29952,	218
29984,	217
30016,	218
30048,	217
30080,	219
30112,	217
30144,	219
30176,	217
30208,	218
30240,	218
30272,	217
30304,	216
30336,	219
30368,	216
30400,	217
30432,	216
30464,	219
30496,	216
30528,	218
30560,	216
30592,	220
30624,	216
30656,	218
30688,	219
30720,	204
30752,	204
30784,	203
30816,	203
30848,	204
30880,	202
30912,	204
30944,	202
30976,	202
31008,	202
31040,	200
31072,	202
31104,	201
31136,	202
31168,	200
31200,	202
31232,	204
31264,	202
31296,	203
31328,	203
31360,	204
31392,	202
31424,	203
31456,	202
31488,	201
31520,	202
31552,	201
31584,	201
31616,	202
31648,	201
31680,	200
31712,	202
31744,	215
31776,	213
31808,	215
31840,	213
31872,	215
31904,	214
31936,	213
31968,	214
32000,	214
32032,	210
32064,	214
32096,	211
32128,	215
32160,	211
32192,	213
32224,	211
32256,	217
32288,	213
32320,	214
32352,	213
32384,	214
32416,	213
32448,	215
32480,	212
32512,	215
32544,	211
32576,	212
32608,	212
32640,	213
32672,	211
32704,	214
32736,	210
32768,	211
32800,	207
32832,	209
32864,	205
32896,	211
32928,	204
32960,	210
32992,	207
33024,	206
33056,	207
33088,	204
33120,	207
33152,	206
33184,	205
33216,	204
33248,	206
33280,	210
33312,	204
33344,	209
33376,	206
33408,	209
33440,	206
33472,	209
33504,	205
33536,	207
33568,	205
33600,	205
33632,	207
33664,	205
33696,	206
33728,	204
33760,	206
33792,	209
33824,	208
33856,	208
33888,	206
33920,	210
33952,	206
33984,	208
34016,	208
34048,	207
34080,	205
34112,	207
34144,	205
34176,	209
34208,	204
34240,	207
34272,	205
34304,	210
34336,	206
34368,	209
34400,	206
34432,	210
34464,	207
34496,	207
34528,	208
34560,	208
34592,	205
34624,	207
34656,	205
34688,	208
34720,	205
34752,	208
34784,	205
34816,	203
34848,	202
34880,	202
34912,	200
34944,	202
34976,	202
35008,	201
35040,	201
35072,	202
35104,	202
35136,	202
35168,	201
35200,	203
35232,	202
35264,	200
35296,	202
35328,	203
35360,	201
35392,	201
35424,	201
35456,	203
35488,	201
35520,	201
35552,	200
35584,	203
35616,	201
35648,	203
35680,	202
35712,	202
35744,	203
35776,	201
35808,	202
35840,	213
35872,	211
35904,	210
35936,	210
35968,	212
36000,	211
36032,	211
36064,	209
36096,	213
36128,	210
36160,	211
36192,	211
36224,	212
36256,	211
36288,	211
36320,	211
36352,	212
36384,	211
36416,	211
36448,	209
36480,	213
36512,	209
36544,	213
36576,	210
36608,	212
36640,	212
36672,	211
36704,	211
36736,	211
36768,	212
36800,	212
36832,	211
36864,	208
36896,	206
36928,	206
36960,	206
36992,	209
37024,	205
37056,	208
37088,	204
37120,	209
37152,	207
37184,	207
37216,	207
37248,	210
37280,	207
37312,	207
37344,	207
37376,	208
37408,	204
37440,	208
37472,	205
37504,	207
37536,	205
37568,	208
37600,	204
37632,	210
37664,	207
37696,	207
37728,	208
37760,	209
37792,	207
37824,	208
37856,	207
37888,	195
37920,	197
37952,	194
37984,	195
38016,	195
38048,	196
38080,	195
38112,	196
38144,	197
38176,	197
38208,	196
38240,	197
38272,	198
38304,	196
38336,	196
38368,	196
38400,	196
38432,	195
38464,	194
38496,	195
38528,	196
38560,	195
38592,	195
38624,	195
38656,	198
38688,	197
38720,	197
38752,	197
38784,	198
38816,	196
38848,	197
38880,	197
38912,	212
38944,	211
38976,	211
39008,	211
39040,	212
39072,	213
39104,	210
39136,	211
39168,	212
39200,	209
39232,	212
39264,	209
39296,	213
39328,	211
39360,	211
39392,	209
39424,	213
39456,	211
39488,	212
39520,	212
39552,	211
39584,	212
39616,	210
39648,	212
39680,	211
39712,	211
39744,	211
39776,	209
39808,	212
39840,	210
39872,	212
39904,	209
39936,	207
39968,	206
40000,	205
40032,	206
40064,	205
40096,	206
40128,	205
40160,	206
40192,	210
40224,	206
40256,	209
40288,	206
40320,	210
40352,	206
40384,	210
40416,	206
40448,	206
40480,	206
40512,	204
40544,	205
40576,	206
40608,	204
40640,	206
40672,	206
40704,	209
40736,	207
40768,	210
40800,	205
40832,	210
40864,	206
40896,	210
40928,	205
40960,	218
40992,	213
41024,	215
41056,	214
41088,	214
41120,	214
41152,	214
41184,	213
41216,	216
41248,	214
41280,	214
41312,	215
41344,	214
41376,	217
41408,	214
41440,	215
41472,	216
41504,	213
41536,	214
41568,	214
41600,	214
41632,	214
41664,	215
41696,	211
41728,	216
41760,	216
41792,	214
41824,	216
41856,	215
41888,	215
41920,	215
41952,	216
41984,	226
42016,	225
42048,	223
42080,	225
42112,	224
42144,	224
42176,	223
42208,	223
42240,	224
42272,	222
42304,	224
42336,	224
42368,	224
42400,	224
42432,	225
42464,	222
42496,	226
42528,	223
42560,	223
42592,	224
42624,	224
42656,	224
42688,	224
42720,	222
42752,	224
42784,	224
42816,	223
42848,	224
42880,	224
42912,	224
42944,	224
42976,	223
43008,	209
43040,	204
43072,	208
43104,	205
43136,	207
43168,	205
43200,	207
43232,	204
43264,	207
43296,	208
43328,	205
43360,	206
43392,	208
43424,	206
43456,	205
43488,	208
43520,	207
43552,	205
43584,	207
43616,	205
43648,	208
43680,	204
43712,	208
43744,	205
43776,	206
43808,	206
43840,	207
43872,	207
43904,	207
43936,	208
43968,	206
44000,	207
44032,	222
44064,	218
44096,	221
44128,	218
44160,	222
44192,	217
44224,	221
44256,	218
44288,	221
44320,	218
44352,	220
44384,	218
44416,	221
44448,	220
44480,	218
44512,	220
44544,	220
44576,	219
44608,	221
44640,	217
44672,	221
44704,	219
44736,	219
44768,	219
44800,	220
44832,	220
44864,	219
44896,	219
44928,	221
44960,	219
44992,	219
45024,	220
45056,	226
45088,	223
45120,	224
45152,	224
45184,	224
45216,	225
45248,	223
45280,	223
45312,	226
45344,	222
45376,	225
45408,	223
45440,	225
45472,	224
45504,	223
45536,	224
45568,	223
45600,	224
45632,	224
45664,	223
45696,	225
45728,	223
45760,	223
45792,	223
45824,	225
45856,	224
45888,	222
45920,	224
45952,	225
45984,	223
46016,	224
46048,	223
46080,	207
46112,	207
46144,	207
46176,	206
46208,	207
46240,	206
46272,	206
46304,	207
46336,	208
46368,	205
46400,	207
46432,	205
46464,	209
46496,	205
46528,	207
46560,	205
46592,	206
46624,	207
46656,	207
46688,	207
46720,	207
46752,	207
46784,	206
46816,	207
46848,	208
46880,	206
46912,	206
46944,	205
46976,	209
47008,	203
47040,	207
47072,	205
47104,	219
47136,	220
47168,	219
47200,	218
47232,	222
47264,	218
47296,	220
47328,	219
47360,	222
47392,	217
47424,	221
47456,	219
47488,	221
47520,	219
47552,	221
47584,	218
47616,	221
47648,	218
47680,	220
47712,	220
47744,	221
47776,	220
47808,	218
47840,	221
47872,	221
47904,	218
47936,	222
47968,	217
48000,	222
48032,	219
48064,	219
48096,	219
48128,	199
48160,	196
48192,	197
48224,	194
48256,	198
48288,	196
48320,	196
48352,	195
48384,	196
48416,	194
48448,	195
48480,	195
48512,	195
48544,	195
48576,	195
48608,	196
48640,	197
48672,	195
48704,	197
48736,	194
48768,	198
48800,	196
48832,	196
48864,	196
48896,	194
48928,	195
48960,	195
48992,	195
49024,	195
49056,	196
49088,	194
49120,	196
49152,	207
49184,	206
49216,	205
49248,	207
49280,	206
49312,	205
49344,	206
49376,	205
49408,	211
49440,	206
49472,	208
49504,	207
49536,	210
49568,	204
49600,	210
49632,	205
49664,	206
49696,	207
49728,	204
49760,	206
49792,	206
49824,	205
49856,	205
49888,	206
49920,	210
49952,	206
49984,	209
50016,	206
50048,	210
50080,	206
50112,	209
50144,	205
50176,	209
50208,	204
50240,	208
50272,	204
50304,	207
50336,	205
50368,	207
50400,	205
50432,	209
50464,	206
50496,	208
50528,	207
50560,	208
50592,	207
50624,	209
50656,	206
50688,	207
50720,	206
50752,	207
50784,	205
50816,	208
50848,	204
50880,	208
50912,	204
50944,	209
50976,	206
51008,	208
51040,	208
51072,	209
51104,	208
51136,	208
51168,	206
51200,	204
51232,	202
51264,	201
51296,	202
51328,	202
51360,	201
51392,	203
51424,	201
51456,	203
51488,	201
51520,	201
51552,	201
51584,	203
51616,	201
51648,	201
51680,	200
51712,	203
51744,	202
51776,	201
51808,	202
51840,	202
51872,	203
51904,	201
51936,	203
51968,	202
52000,	201
52032,	202
52064,	199
52096,	203
52128,	201
52160,	202
52192,	200
52224,	214
52256,	213
52288,	210
52320,	213
52352,	211
52384,	211
52416,	212
52448,	210
52480,	213
52512,	209
52544,	211
52576,	210
52608,	211
52640,	210
52672,	212
52704,	209
52736,	213
52768,	210
52800,	211
52832,	212
52864,	211
52896,	212
52928,	209
52960,	212
52992,	212
53024,	210
53056,	211
53088,	210
53120,	212
53152,	211
53184,	211
53216,	210
53248,	209
53280,	207
53312,	209
53344,	206
53376,	210
53408,	207
53440,	207
53472,	208
53504,	208
53536,	204
53568,	207
53600,	205
53632,	207
53664,	205
53696,	207
53728,	204
53760,	209
53792,	207
53824,	208
53856,	207
53888,	210
53920,	208
53952,	207
53984,	206
54016,	208
54048,	205
54080,	206
54112,	205
54144,	209
54176,	204
54208,	208
54240,	205
54272,	198
54304,	198
54336,	196
54368,	196
54400,	199
54432,	195
54464,	197
54496,	196
54528,	194
54560,	195
54592,	194
54624,	196
54656,	194
54688,	197
54720,	194
54752,	194
54784,	199
54816,	195
54848,	196
54880,	198
54912,	196
54944,	197
54976,	197
55008,	195
55040,	196
55072,	196
55104,	195
55136,	195
55168,	195
55200,	195
55232,	194
55264,	195
55296,	212
55328,	209
55360,	212
55392,	209
55424,	213
55456,	210
55488,	210
55520,	211
55552,	212
55584,	210
55616,	212
55648,	211
55680,	212
55712,	211
55744,	211
55776,	211
55808,	212
55840,	210
55872,	210
55904,	211
55936,	211
55968,	210
56000,	211
56032,	209
56064,	213
56096,	211
56128,	210
56160,	211
56192,	212
56224,	210
56256,	212
56288,	211
56320,	210
56352,	207
56384,	209
56416,	206
56448,	209
56480,	206
56512,	209
56544,	205
56576,	206
56608,	207
56640,	205
56672,	204
56704,	207
56736,	206
56768,	205
56800,	206
56832,	209
56864,	206
56896,	209
56928,	206
56960,	210
56992,	206
57024,	210
57056,	204
57088,	206
57120,	206
57152,	205
57184,	206
57216,	206
57248,	206
57280,	204
57312,	207
57344,	215
57376,	217
57408,	215
57440,	216
57472,	215
57504,	215
57536,	215
57568,	215
57600,	216
57632,	213
57664,	216
57696,	212
57728,	215
57760,	214
57792,	214
57824,	214
57856,	215
57888,	216
57920,	215
57952,	214
57984,	216
58016,	216
58048,	214
58080,	215
58112,	216
58144,	214
58176,	213
58208,	214
58240,	215
58272,	213
58304,	214
58336,	213
58368,	225
58400,	225
58432,	224
58464,	224
58496,	225
58528,	224
58560,	223
58592,	224
58624,	226
58656,	222
58688,	225
58720,	223
58752,	224
58784,	223
58816,	223
58848,	224
58880,	224
58912,	225
58944,	223
58976,	224
59008,	225
59040,	223
59072,	224
59104,	223
59136,	224
59168,	224
59200,	224
59232,	222
59264,	225
59296,	223
59328,	224
59360,	225
59392,	206
59424,	208
59456,	206
59488,	207
59520,	207
59552,	207
59584,	205
59616,	207
59648,	208
59680,	205
59712,	207
59744,	205
59776,	208
59808,	204
59840,	207
59872,	205
59904,	206
59936,	207
59968,	206
60000,	206
60032,	207
60064,	207
60096,	205
60128,	206
60160,	209
60192,	204
60224,	207
60256,	206
60288,	206
60320,	205
60352,	208
60384,	204
60416,	221
60448,	219
60480,	220
60512,	220
60544,	220
60576,	220
60608,	220
60640,	219
60672,	222
60704,	218
60736,	221
60768,	219
60800,	222
60832,	218
60864,	219
60896,	219
60928,	221
60960,	219
60992,	219
61024,	220
61056,	220
61088,	219
61120,	219
61152,	219
61184,	222
61216,	219
61248,	220
61280,	218
61312,	222
61344,	217
61376,	221
61408,	219
61440,	223
61472,	224
61504,	224
61536,	224
61568,	225
61600,	223
61632,	223
61664,	224
61696,	224
61728,	224
61760,	223
61792,	224
61824,	225
61856,	224
61888,	224
61920,	223
61952,	225
61984,	224
62016,	222
62048,	225
62080,	224
62112,	223
62144,	223
62176,	224
62208,	225
62240,	222
62272,	225
62304,	222
62336,	225
62368,	224
62400,	223
62432,	223
62464,	209
62496,	204
62528,	207
62560,	205
62592,	208
62624,	205
62656,	206
62688,	206
62720,	206
62752,	207
62784,	207
62816,	206
62848,	207
62880,	207
62912,	206
62944,	207
62976,	207
63008,	206
63040,	206
63072,	204
63104,	209
63136,	204
63168,	208
63200,	205
63232,	205
63264,	208
63296,	206
63328,	206
63360,	207
63392,	207
63424,	205
63456,	207
63488,	222
63520,	218
63552,	221
63584,	218
63616,	222
63648,	219
63680,	220
63712,	219
63744,	220
63776,	220
63808,	220
63840,	219
63872,	221
63904,	219
63936,	219
63968,	220
64000,	220
64032,	220
64064,	221
64096,	217
64128,	223
64160,	219
64192,	219
64224,	220
64256,	219
64288,	220
64320,	219
64352,	220
64384,	221
64416,	219
64448,	219
64480,	220
64512,	196
64544,	197
64576,	194
64608,	195
64640,	196
64672,	194
64704,	195
64736,	197
64768,	196
64800,	196
64832,	196
64864,	195
64896,	199
64928,	196
64960,	197
64992,	195
65024,	196
65056,	196
65088,	194
65120,	195
65152,	195
65184,	195
65216,	195
65248,	195
65280,	197
65312,	196
65344,	197
65376,	195
65408,	198
65440,	196
65472,	196
65504,	196
65536,	213
65568,	212
65600,	211
65632,	212
65664,	214
65696,	209
65728,	213
65760,	211
65792,	212
65824,	211
65856,	212
65888,	211
65920,	211
65952,	213
65984,	210
66016,	212
66048,	213
66080,	211
66112,	213
66144,	210
66176,	214
66208,	211
66240,	211
66272,	211
66304,	213
66336,	211
66368,	211
66400,	212
66432,	211
66464,	212
66496,	211
66528,	212
66560,	206
66592,	207
66624,	205
66656,	205
66688,	206
66720,	205
66752,	204
66784,	207
66816,	204
66848,	203
66880,	204
66912,	202
66944,	204
66976,	203
67008,	204
67040,	203
67072,	205
67104,	205
67136,	204
67168,	205
67200,	205
67232,	206
67264,	203
67296,	207
67328,	205
67360,	203
67392,	203
67424,	203
67456,	205
67488,	202
67520,	204
67552,	203
67584,	215
67616,	215
67648,	213
67680,	214
67712,	215
67744,	214
67776,	214
67808,	215
67840,	214
67872,	213
67904,	215
67936,	213
67968,	215
68000,	213
68032,	214
68064,	214
68096,	215
68128,	214
68160,	214
68192,	213
68224,	215
68256,	214
68288,	214
68320,	214
68352,	215
68384,	213
68416,	214
68448,	212
68480,	215
68512,	212
68544,	215
68576,	214
68608,	205
68640,	207
68672,	204
68704,	205
68736,	206
68768,	204
68800,	205
68832,	206
68864,	206
68896,	202
68928,	205
68960,	205
68992,	205
69024,	205
69056,	204
69088,	203
69120,	207
69152,	204
69184,	205
69216,	205
69248,	206
69280,	206
69312,	205
69344,	204
69376,	206
69408,	204
69440,	205
69472,	205
69504,	205
69536,	204
69568,	206
69600,	202
69632,	195
69664,	195
69696,	192
69728,	194
69760,	194
69792,	193
69824,	192
69856,	193
69888,	197
69920,	193
69952,	194
69984,	195
70016,	195
70048,	195
70080,	194
70112,	194
70144,	194
70176,	193
70208,	192
70240,	195
70272,	194
70304,	192
70336,	193
70368,	193
70400,	196
70432,	194
70464,	196
70496,	193
70528,	196
70560,	194
70592,	194
70624,	195
70656,	212
70688,	211
70720,	211
70752,	211
70784,	211
70816,	212
70848,	212
70880,	209
70912,	213
70944,	212
70976,	211
71008,	210
71040,	213
71072,	211
71104,	212
71136,	211
71168,	212
71200,	211
71232,	212
71264,	211
71296,	212
71328,	211
71360,	212
71392,	210
71424,	214
71456,	211
71488,	212
71520,	211
71552,	212
71584,	212
71616,	212
71648,	211
71680,	205
71712,	203
71744,	204
71776,	202
71808,	205
71840,	201
71872,	204
71904,	204
71936,	205
71968,	206
72000,	205
72032,	205
72064,	206
72096,	205
72128,	203
72160,	206
72192,	203
72224,	202
72256,	205
72288,	202
72320,	205
72352,	203
72384,	204
72416,	202
72448,	205
72480,	206
72512,	203
72544,	207
72576,	205
72608,	205
72640,	204
72672,	206
72704,	216
72736,	214
72768,	215
72800,	213
72832,	215
72864,	213
72896,	215
72928,	213
72960,	215
72992,	215
73024,	213
73056,	215
73088,	215
73120,	214
73152,	214
73184,	214
73216,	216
73248,	213
73280,	214
73312,	214
73344,	215
73376,	212
73408,	215
73440,	214
73472,	214
73504,	215
73536,	213
73568,	215
73600,	215
73632,	215
73664,	215
73696,	214
73728,	215
73760,	214
73792,	215
73824,	215
73856,	215
73888,	213
73920,	215
73952,	214
73984,	216
74016,	216
74048,	214
74080,	215
74112,	215
74144,	216
74176,	213
74208,	215
74240,	215
74272,	213
74304,	215
74336,	215
74368,	215
74400,	213
74432,	214
74464,	215
74496,	214
74528,	216
74560,	213
74592,	216
74624,	216
