range 22544384B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
           5920,                 467,	0x7f5c6157e8e0
           5952,                 208,	0x7f5c6157e8c0
           5984,                 464,	0x7f5c6157e8a0
           6016,                 208,	0x7f5c6157e880
           6048,                 466,	0x7f5c6157e860
           6080,                 208,	0x7f5c6157e840
           6112,                 467,	0x7f5c6157e820
           6144,                 208,	0x7f5c6157e800
           6176,                 498,	0x7f5c6157e7e0
           6208,                 198,	0x7f5c6157e7c0
           6240,                 465,	0x7f5c6157e7a0
           6272,                 198,	0x7f5c6157e780
           6304,                 465,	0x7f5c6157e760
           6336,                 199,	0x7f5c6157e740
           6368,                 467,	0x7f5c6157e720
           6400,                 199,	0x7f5c6157e700
           6432,                 471,	0x7f5c6157e6e0
           6464,                 199,	0x7f5c6157e6c0
           6496,                 471,	0x7f5c6157e6a0
           6528,                 198,	0x7f5c6157e680
           6560,                 471,	0x7f5c6157e660
           6592,                 198,	0x7f5c6157e640
           6624,                 471,	0x7f5c6157e620
           6656,                 199,	0x7f5c6157e600
           6688,                 464,	0x7f5c6157e5e0
           6720,                 199,	0x7f5c6157e5c0
           6752,                 466,	0x7f5c6157e5a0
           6784,                 198,	0x7f5c6157e580
           6816,                 664,	0x7f5c6157e560
           6848,                 198,	0x7f5c6157e540
           6880,                 465,	0x7f5c6157e520
           6912,                 199,	0x7f5c6157e500
           6944,                 472,	0x7f5c6157e4e0
           6976,                 198,	0x7f5c6157e4c0
           7008,                 470,	0x7f5c6157e4a0
           7040,                 199,	0x7f5c6157e480
           7072,                 470,	0x7f5c6157e460
           7104,                 199,	0x7f5c6157e440
           7136,                 472,	0x7f5c6157e420
           7168,                 199,	0x7f5c6157e400
           7200,                 455,	0x7f5c6157e3e0
           7232,                 201,	0x7f5c6157e3c0
           7264,                 456,	0x7f5c6157e3a0
           7296,                 201,	0x7f5c6157e380
           7328,                 455,	0x7f5c6157e360
           7360,                 200,	0x7f5c6157e340
           7392,                 456,	0x7f5c6157e320
           7424,                 200,	0x7f5c6157e300
           7456,                 461,	0x7f5c6157e2e0
           7488,                 200,	0x7f5c6157e2c0
           7520,                 458,	0x7f5c6157e2a0
           7552,                 201,	0x7f5c6157e280
           7584,                 459,	0x7f5c6157e260
           7616,                 201,	0x7f5c6157e240
           7648,                 458,	0x7f5c6157e220
           7680,                 201,	0x7f5c6157e200
           7712,                 453,	0x7f5c6157e1e0
           7744,                 201,	0x7f5c6157e1c0
           7776,                 454,	0x7f5c6157e1a0
           7808,                 200,	0x7f5c6157e180
           7840,                 455,	0x7f5c6157e160
           7872,                 200,	0x7f5c6157e140
           7904,                 690,	0x7f5c6157e120
           7936,                 201,	0x7f5c6157e100
           7968,                 461,	0x7f5c6157e0e0
           8000,                 201,	0x7f5c6157e0c0
           8032,                 460,	0x7f5c6157e0a0
           8064,                 200,	0x7f5c6157e080
           8096,                 459,	0x7f5c6157e060
           8128,                 201,	0x7f5c6157e040
           8160,                 459,	0x7f5c6157e020
           8192,                 201,	0x7f5c6157e000
           8224,                 379,	0x7f5c6157dfe0
           8256,                 222,	0x7f5c6157dfc0
           8288,                 378,	0x7f5c6157dfa0
           8320,                 220,	0x7f5c6157df80
           8352,                 379,	0x7f5c6157df60
           8384,                 220,	0x7f5c6157df40
           8416,                 378,	0x7f5c6157df20
           8448,                 221,	0x7f5c6157df00
           8480,                 377,	0x7f5c6157dee0
           8512,                 219,	0x7f5c6157dec0
           8544,                 377,	0x7f5c6157dea0
           8576,                 219,	0x7f5c6157de80
           8608,                 378,	0x7f5c6157de60
           8640,                 219,	0x7f5c6157de40
           8672,                 378,	0x7f5c6157de20
           8704,                 219,	0x7f5c6157de00
           8736,                 379,	0x7f5c6157dde0
           8768,                 221,	0x7f5c6157ddc0
           8800,                 377,	0x7f5c6157dda0
           8832,                 220,	0x7f5c6157dd80
           8864,                 377,	0x7f5c6157dd60
           8896,                 221,	0x7f5c6157dd40
           8928,                 378,	0x7f5c6157dd20
           8960,                 220,	0x7f5c6157dd00
           8992,                 378,	0x7f5c6157dce0
           9024,                 219,	0x7f5c6157dcc0
           9056,                 378,	0x7f5c6157dca0
           9088,                 219,	0x7f5c6157dc80
           9120,                 377,	0x7f5c6157dc60
           9152,                 219,	0x7f5c6157dc40
           9184,                 378,	0x7f5c6157dc20
           9216,                 219,	0x7f5c6157dc00
           9248,                 370,	0x7f5c6157dbe0
           9280,                 212,	0x7f5c6157dbc0
           9312,                 368,	0x7f5c6157dba0
           9344,                 211,	0x7f5c6157db80
           9376,                 369,	0x7f5c6157db60
           9408,                 210,	0x7f5c6157db40
           9440,                 370,	0x7f5c6157db20
           9472,                 211,	0x7f5c6157db00
           9504,                 369,	0x7f5c6157dae0
           9536,                 210,	0x7f5c6157dac0
           9568,                 367,	0x7f5c6157daa0
           9600,                 210,	0x7f5c6157da80
           9632,                 368,	0x7f5c6157da60
           9664,                 210,	0x7f5c6157da40
           9696,                 368,	0x7f5c6157da20
           9728,                 210,	0x7f5c6157da00
           9760,                 369,	0x7f5c6157d9e0
           9792,                 210,	0x7f5c6157d9c0
           9824,                 369,	0x7f5c6157d9a0
           9856,                 211,	0x7f5c6157d980
           9888,                 370,	0x7f5c6157d960
           9920,                 211,	0x7f5c6157d940
           9952,                 369,	0x7f5c6157d920
           9984,                 211,	0x7f5c6157d900
          10016,                 369,	0x7f5c6157d8e0
          10048,                 210,	0x7f5c6157d8c0
          10080,                 368,	0x7f5c6157d8a0
          10112,                 210,	0x7f5c6157d880
          10144,                 367,	0x7f5c6157d860
          10176,                 210,	0x7f5c6157d840
          10208,                 368,	0x7f5c6157d820
          10240,                 209,	0x7f5c6157d800
          10272,                 364,	0x7f5c6157d7e0
          10304,                 201,	0x7f5c6157d7c0
          10336,                 364,	0x7f5c6157d7a0
          10368,                 201,	0x7f5c6157d780
          10400,                 363,	0x7f5c6157d760
          10432,                 200,	0x7f5c6157d740
          10464,                 365,	0x7f5c6157d720
          10496,                 200,	0x7f5c6157d700
          10528,                 362,	0x7f5c6157d6e0
          10560,                 199,	0x7f5c6157d6c0
          10592,                 361,	0x7f5c6157d6a0
          10624,                 199,	0x7f5c6157d680
          10656,                 362,	0x7f5c6157d660
          10688,                 201,	0x7f5c6157d640
          10720,                 361,	0x7f5c6157d620
          10752,                 200,	0x7f5c6157d600
          10784,                 363,	0x7f5c6157d5e0
          10816,                 201,	0x7f5c6157d5c0
          10848,                 363,	0x7f5c6157d5a0
          10880,                 201,	0x7f5c6157d580
          10912,                 363,	0x7f5c6157d560
          10944,                 201,	0x7f5c6157d540
          10976,                 365,	0x7f5c6157d520
          11008,                 200,	0x7f5c6157d500
          11040,                 362,	0x7f5c6157d4e0
          11072,                 200,	0x7f5c6157d4c0
          11104,                 361,	0x7f5c6157d4a0
          11136,                 200,	0x7f5c6157d480
          11168,                 362,	0x7f5c6157d460
          11200,                 200,	0x7f5c6157d440
          11232,                 362,	0x7f5c6157d420
          11264,                 200,	0x7f5c6157d400
          11296,                 365,	0x7f5c6157d3e0
          11328,                 218,	0x7f5c6157d3c0
          11360,                 365,	0x7f5c6157d3a0
          11392,                 217,	0x7f5c6157d380
          11424,                 367,	0x7f5c6157d360
          11456,                 218,	0x7f5c6157d340
          11488,                 365,	0x7f5c6157d320
          11520,                 217,	0x7f5c6157d300
          11552,                 359,	0x7f5c6157d2e0
          11584,                 218,	0x7f5c6157d2c0
          11616,                 359,	0x7f5c6157d2a0
          11648,                 217,	0x7f5c6157d280
          11680,                 360,	0x7f5c6157d260
          11712,                 217,	0x7f5c6157d240
          11744,                 361,	0x7f5c6157d220
          11776,                 217,	0x7f5c6157d200
          11808,                 366,	0x7f5c6157d1e0
          11840,                 217,	0x7f5c6157d1c0
          11872,                 366,	0x7f5c6157d1a0
          11904,                 217,	0x7f5c6157d180
          11936,                 367,	0x7f5c6157d160
          11968,                 218,	0x7f5c6157d140
          12000,                 365,	0x7f5c6157d120
          12032,                 218,	0x7f5c6157d100
          12064,                 359,	0x7f5c6157d0e0
          12096,                 217,	0x7f5c6157d0c0
          12128,                 360,	0x7f5c6157d0a0
          12160,                 217,	0x7f5c6157d080
          12192,                 359,	0x7f5c6157d060
          12224,                 217,	0x7f5c6157d040
          12256,                 360,	0x7f5c6157d020
          12288,                 217,	0x7f5c6157d000
          12320,                 368,	0x7f5c6157cfe0
          12352,                 211,	0x7f5c6157cfc0
          12384,                 370,	0x7f5c6157cfa0
          12416,                 210,	0x7f5c6157cf80
          12448,                 368,	0x7f5c6157cf60
          12480,                 210,	0x7f5c6157cf40
          12512,                 367,	0x7f5c6157cf20
          12544,                 210,	0x7f5c6157cf00
          12576,                 369,	0x7f5c6157cee0
          12608,                 211,	0x7f5c6157cec0
          12640,                 368,	0x7f5c6157cea0
          12672,                 212,	0x7f5c6157ce80
          12704,                 368,	0x7f5c6157ce60
          12736,                 211,	0x7f5c6157ce40
          12768,                 369,	0x7f5c6157ce20
          12800,                 211,	0x7f5c6157ce00
          12832,                 368,	0x7f5c6157cde0
          12864,                 210,	0x7f5c6157cdc0
          12896,                 369,	0x7f5c6157cda0
          12928,                 210,	0x7f5c6157cd80
          12960,                 368,	0x7f5c6157cd60
          12992,                 210,	0x7f5c6157cd40
          13024,                 369,	0x7f5c6157cd20
          13056,                 210,	0x7f5c6157cd00
          13088,                 369,	0x7f5c6157cce0
          13120,                 211,	0x7f5c6157ccc0
          13152,                 368,	0x7f5c6157cca0
          13184,                 211,	0x7f5c6157cc80
          13216,                 370,	0x7f5c6157cc60
          13248,                 211,	0x7f5c6157cc40
          13280,                 369,	0x7f5c6157cc20
          13312,                 212,	0x7f5c6157cc00
          13344,                 361,	0x7f5c6157cbe0
          13376,                 200,	0x7f5c6157cbc0
          13408,                 361,	0x7f5c6157cba0
          13440,                 200,	0x7f5c6157cb80
          13472,                 361,	0x7f5c6157cb60
          13504,                 199,	0x7f5c6157cb40
          13536,                 363,	0x7f5c6157cb20
          13568,                 199,	0x7f5c6157cb00
          13600,                 363,	0x7f5c6157cae0
          13632,                 201,	0x7f5c6157cac0
          13664,                 363,	0x7f5c6157caa0
          13696,                 200,	0x7f5c6157ca80
          13728,                 365,	0x7f5c6157ca60
          13760,                 200,	0x7f5c6157ca40
          13792,                 363,	0x7f5c6157ca20
          13824,                 201,	0x7f5c6157ca00
          13856,                 361,	0x7f5c6157c9e0
          13888,                 200,	0x7f5c6157c9c0
          13920,                 361,	0x7f5c6157c9a0
          13952,                 200,	0x7f5c6157c980
          13984,                 362,	0x7f5c6157c960
          14016,                 200,	0x7f5c6157c940
          14048,                 362,	0x7f5c6157c920
          14080,                 199,	0x7f5c6157c900
          14112,                 364,	0x7f5c6157c8e0
          14144,                 201,	0x7f5c6157c8c0
          14176,                 364,	0x7f5c6157c8a0
          14208,                 201,	0x7f5c6157c880
          14240,                 363,	0x7f5c6157c860
          14272,                 200,	0x7f5c6157c840
          14304,                 364,	0x7f5c6157c820
          14336,                 200,	0x7f5c6157c800
          14368,                 359,	0x7f5c6157c7e0
          14400,                 217,	0x7f5c6157c7c0
          14432,                 359,	0x7f5c6157c7a0
          14464,                 217,	0x7f5c6157c780
          14496,                 360,	0x7f5c6157c760
          14528,                 218,	0x7f5c6157c740
          14560,                 360,	0x7f5c6157c720
          14592,                 217,	0x7f5c6157c700
          14624,                 366,	0x7f5c6157c6e0
          14656,                 218,	0x7f5c6157c6c0
          14688,                 366,	0x7f5c6157c6a0
          14720,                 218,	0x7f5c6157c680
          14752,                 366,	0x7f5c6157c660
          14784,                 217,	0x7f5c6157c640
          14816,                 367,	0x7f5c6157c620
          14848,                 217,	0x7f5c6157c600
          14880,                 359,	0x7f5c6157c5e0
          14912,                 217,	0x7f5c6157c5c0
          14944,                 359,	0x7f5c6157c5a0
          14976,                 217,	0x7f5c6157c580
          15008,                 359,	0x7f5c6157c560
          15040,                 218,	0x7f5c6157c540
          15072,                 359,	0x7f5c6157c520
          15104,                 217,	0x7f5c6157c500
          15136,                 365,	0x7f5c6157c4e0
          15168,                 217,	0x7f5c6157c4c0
          15200,                 365,	0x7f5c6157c4a0
          15232,                 217,	0x7f5c6157c480
          15264,                 367,	0x7f5c6157c460
          15296,                 218,	0x7f5c6157c440
          15328,                 365,	0x7f5c6157c420
          15360,                 218,	0x7f5c6157c400
          15392,                 373,	0x7f5c6157c3e0
          15424,                 210,	0x7f5c6157c3c0
          15456,                 374,	0x7f5c6157c3a0
          15488,                 209,	0x7f5c6157c380
          15520,                 374,	0x7f5c6157c360
          15552,                 209,	0x7f5c6157c340
          15584,                 372,	0x7f5c6157c320
          15616,                 209,	0x7f5c6157c300
          15648,                 375,	0x7f5c6157c2e0
          15680,                 210,	0x7f5c6157c2c0
          15712,                 376,	0x7f5c6157c2a0
          15744,                 210,	0x7f5c6157c280
          15776,                 374,	0x7f5c6157c260
          15808,                 210,	0x7f5c6157c240
          15840,                 375,	0x7f5c6157c220
          15872,                 210,	0x7f5c6157c200
          15904,                 374,	0x7f5c6157c1e0
          15936,                 209,	0x7f5c6157c1c0
          15968,                 373,	0x7f5c6157c1a0
          16000,                 209,	0x7f5c6157c180
          16032,                 372,	0x7f5c6157c160
          16064,                 209,	0x7f5c6157c140
          16096,                 374,	0x7f5c6157c120
          16128,                 209,	0x7f5c6157c100
          16160,                 376,	0x7f5c6157c0e0
          16192,                 210,	0x7f5c6157c0c0
          16224,                 375,	0x7f5c6157c0a0
          16256,                 210,	0x7f5c6157c080
          16288,                 374,	0x7f5c6157c060
          16320,                 211,	0x7f5c6157c040
          16352,                 375,	0x7f5c6157c020
          16384,                 210,	0x7f5c6157c000
          16416,                 456,	0x7f5c6157bfe0
          16448,                 202,	0x7f5c6157bfc0
          16480,                 454,	0x7f5c6157bfa0
          16512,                 201,	0x7f5c6157bf80
          16544,                 454,	0x7f5c6157bf60
          16576,                 200,	0x7f5c6157bf40
          16608,                 453,	0x7f5c6157bf20
          16640,                 201,	0x7f5c6157bf00
          16672,                 461,	0x7f5c6157bee0
          16704,                 201,	0x7f5c6157bec0
          16736,                 472,	0x7f5c6157bea0
          16768,                 200,	0x7f5c6157be80
          16800,                 461,	0x7f5c6157be60
          16832,                 201,	0x7f5c6157be40
          16864,                 713,	0x7f5c6157be20
          16896,                 201,	0x7f5c6157be00
          16928,                 455,	0x7f5c6157bde0
          16960,                 201,	0x7f5c6157bdc0
          16992,                 455,	0x7f5c6157bda0
          17024,                 201,	0x7f5c6157bd80
          17056,                 454,	0x7f5c6157bd60
          17088,                 201,	0x7f5c6157bd40
          17120,                 454,	0x7f5c6157bd20
          17152,                 200,	0x7f5c6157bd00
          17184,                 459,	0x7f5c6157bce0
          17216,                 200,	0x7f5c6157bcc0
          17248,                 460,	0x7f5c6157bca0
          17280,                 201,	0x7f5c6157bc80
          17312,                 458,	0x7f5c6157bc60
          17344,                 200,	0x7f5c6157bc40
          17376,                 460,	0x7f5c6157bc20
          17408,                 201,	0x7f5c6157bc00
          17440,                 456,	0x7f5c6157bbe0
          17472,                 209,	0x7f5c6157bbc0
          17504,                 456,	0x7f5c6157bba0
          17536,                 209,	0x7f5c6157bb80
          17568,                 455,	0x7f5c6157bb60
          17600,                 209,	0x7f5c6157bb40
          17632,                 455,	0x7f5c6157bb20
          17664,                 210,	0x7f5c6157bb00
          17696,                 451,	0x7f5c6157bae0
          17728,                 206,	0x7f5c6157bac0
          17760,                 450,	0x7f5c6157baa0
          17792,                 207,	0x7f5c6157ba80
          17824,                 451,	0x7f5c6157ba60
          17856,                 206,	0x7f5c6157ba40
          17888,                 451,	0x7f5c6157ba20
          17920,                 206,	0x7f5c6157ba00
          17952,                 673,	0x7f5c6157b9e0
          17984,                 210,	0x7f5c6157b9c0
          18016,                 457,	0x7f5c6157b9a0
          18048,                 210,	0x7f5c6157b980
          18080,                 456,	0x7f5c6157b960
          18112,                 209,	0x7f5c6157b940
          18144,                 456,	0x7f5c6157b920
          18176,                 209,	0x7f5c6157b900
          18208,                 451,	0x7f5c6157b8e0
          18240,                 205,	0x7f5c6157b8c0
          18272,                 452,	0x7f5c6157b8a0
          18304,                 206,	0x7f5c6157b880
          18336,                 450,	0x7f5c6157b860
          18368,                 206,	0x7f5c6157b840
          18400,                 452,	0x7f5c6157b820
          18432,                 206,	0x7f5c6157b800
          18464,                 740,	0x7f5c6157b7e0
          18496,                 209,	0x7f5c6157b7c0
          18528,                 484,	0x7f5c6157b7a0
          18560,                 208,	0x7f5c6157b780
          18592,                 483,	0x7f5c6157b760
          18624,                 208,	0x7f5c6157b740
          18656,                 755,	0x7f5c6157b720
          18688,                 208,	0x7f5c6157b700
          18720,                 474,	0x7f5c6157b6e0
          18752,                 208,	0x7f5c6157b6c0
          18784,                 476,	0x7f5c6157b6a0
          18816,                 208,	0x7f5c6157b680
          18848,                 734,	0x7f5c6157b660
          18880,                 207,	0x7f5c6157b640
          18912,                 477,	0x7f5c6157b620
          18944,                 208,	0x7f5c6157b600
          18976,                 482,	0x7f5c6157b5e0
          19008,                 208,	0x7f5c6157b5c0
          19040,                 483,	0x7f5c6157b5a0
          19072,                 207,	0x7f5c6157b580
          19104,                 481,	0x7f5c6157b560
          19136,                 208,	0x7f5c6157b540
          19168,                 484,	0x7f5c6157b520
          19200,                 208,	0x7f5c6157b500
          19232,                 476,	0x7f5c6157b4e0
          19264,                 208,	0x7f5c6157b4c0
          19296,                 477,	0x7f5c6157b4a0
          19328,                 208,	0x7f5c6157b480
          19360,                 475,	0x7f5c6157b460
          19392,                 208,	0x7f5c6157b440
          19424,                 475,	0x7f5c6157b420
          19456,                 208,	0x7f5c6157b400
          19488,                 466,	0x7f5c6157b3e0
          19520,                 199,	0x7f5c6157b3c0
          19552,                 466,	0x7f5c6157b3a0
          19584,                 198,	0x7f5c6157b380
          19616,                 467,	0x7f5c6157b360
          19648,                 198,	0x7f5c6157b340
          19680,                 464,	0x7f5c6157b320
          19712,                 199,	0x7f5c6157b300
          19744,                 471,	0x7f5c6157b2e0
          19776,                 198,	0x7f5c6157b2c0
          19808,                 698,	0x7f5c6157b2a0
          19840,                 199,	0x7f5c6157b280
          19872,                 472,	0x7f5c6157b260
          19904,                 199,	0x7f5c6157b240
          19936,                 471,	0x7f5c6157b220
          19968,                 199,	0x7f5c6157b200
          20000,                 466,	0x7f5c6157b1e0
          20032,                 199,	0x7f5c6157b1c0
          20064,                 465,	0x7f5c6157b1a0
          20096,                 199,	0x7f5c6157b180
          20128,                 466,	0x7f5c6157b160
          20160,                 199,	0x7f5c6157b140
          20192,                 466,	0x7f5c6157b120
          20224,                 199,	0x7f5c6157b100
          20256,                 471,	0x7f5c6157b0e0
          20288,                 198,	0x7f5c6157b0c0
          20320,                 471,	0x7f5c6157b0a0
          20352,                 199,	0x7f5c6157b080
          20384,                 471,	0x7f5c6157b060
          20416,                 198,	0x7f5c6157b040
          20448,                 653,	0x7f5c6157b020
          20480,                 199,	0x7f5c6157b000
          20512,                 457,	0x7f5c6157afe0
          20544,                 206,	0x7f5c6157afc0
          20576,                 450,	0x7f5c6157afa0
          20608,                 206,	0x7f5c6157af80
          20640,                 459,	0x7f5c6157af60
          20672,                 206,	0x7f5c6157af40
          20704,                 453,	0x7f5c6157af20
          20736,                 206,	0x7f5c6157af00
          20768,                 455,	0x7f5c6157aee0
          20800,                 209,	0x7f5c6157aec0
          20832,                 457,	0x7f5c6157aea0
          20864,                 208,	0x7f5c6157ae80
          20896,                 458,	0x7f5c6157ae60
          20928,                 209,	0x7f5c6157ae40
          20960,                 456,	0x7f5c6157ae20
          20992,                 209,	0x7f5c6157ae00
          21024,                 452,	0x7f5c6157ade0
          21056,                 206,	0x7f5c6157adc0
          21088,                 453,	0x7f5c6157ada0
          21120,                 206,	0x7f5c6157ad80
          21152,                 608,	0x7f5c6157ad60
          21184,                 206,	0x7f5c6157ad40
          21216,                 450,	0x7f5c6157ad20
          21248,                 206,	0x7f5c6157ad00
          21280,                 456,	0x7f5c6157ace0
          21312,                 209,	0x7f5c6157acc0
          21344,                 456,	0x7f5c6157aca0
          21376,                 209,	0x7f5c6157ac80
