stride(Bytes),32KB,64KB,96KB,128KB,160KB,192KB,224KB,256KB,512KB,1MiB,2MiB,4MiB,6MiB,8MiB,10MiB,12MiB,14MiB,16MiB,18MiB,20MiB,22MiB,24MiB,26MiB,28MiB,30MiB,32MiB,34MiB,36MiB,38MiB,40MiB,42MiB,44MiB,46MiB,48MiB,50MiB,52MiB,54MiB,56MiB,58MiB,60MiB,62MiB,64MiB,96MiB,128MiB,160MiB,192MiB,224MiB,256MiB,512MiB,1GB,2GB,4GB,8GB,16GB
16384,142.844417,36.079265,59.522311,82.965425,106.408479,129.851613,153.295133,46.530039,488.800049,512.308945,279.626493,209.890265,180.890404,168.182308,163.618601,163.709103,166.708341,26.971137,47.735234,152.616521,273.510790,196.721232,327.183516,276.333812,240.944941,218.176338,206.000301,202.662095,206.865289,509.825095,631.437505,182.586817,319.671803,451.616104,579.029122,220.147866,357.152203,489.695321,184.224274,323.187788,458.022583,300.505247,348.469450,408.784762,474.185697,542.199555,251.556742,366.531826,172.073503,163.920718,233.970546,444.716488,473.418510,461.706456
32768,141.303425,34.537850,57.980550,81.423214,104.866013,128.308947,151.751902,44.986483,473.359146,496.859191,520.368949,283.654525,307.135923,228.222000,251.693944,212.232769,235.705606,212.029084,235.498123,416.012954,439.536199,28.235159,51.754980,68.797328,92.315092,105.569319,129.085453,139.686916,163.201966,802.189363,906.828223,948.716540,1072.633051,1135.009347,278.326462,403.405945,548.419831,656.858260,801.888238,896.820269,228.097075,359.741253,389.910839,1069.303819,1006.935492,158.484239,282.585044,394.113467,345.155218,161.510284,153.388877,193.547351,424.818810,463.232059
65536,142.599555,35.833933,59.276700,82.719399,106.162316,129.604897,153.047512,46.281984,486.311143,509.805970,533.305740,556.814772,580.336404,313.638030,337.114255,360.595822,384.083339,279.520141,302.988515,629.507109,653.045252,513.295398,536.822915,560.357092,583.887038,490.619362,514.133590,537.653295,40.343322,192.001115,215.924896,239.868075,263.827502,250.040309,273.974736,297.922188,321.918683,305.591667,329.519582,353.462777,377.418607,359.397186,394.239282,447.028124,507.463600,571.945068,189.698774,667.323295,485.410556,391.226509,184.833933,177.186440,287.346600,469.436985
131072,85.610120,109.052911,132.495613,25.730083,49.172770,72.615399,96.058038,119.500621,1218.495001,1241.986527,1265.479910,1288.979056,1312.484971,33.913107,57.430673,80.952395,104.488997,75.714904,99.187698,221.905145,245.443896,268.987219,292.536719,316.090553,339.648530,249.946181,273.464495,296.985893,320.511544,1626.543199,1650.545898,1674.568967,1698.620747,1297.879062,1321.843477,1345.826872,1369.827038,1393.826569,1417.826003,1441.873255,1465.884548,1196.614771,878.627956,707.340754,627.499648,676.885301,732.547123,792.277100,189.136729,242.795985,269.171450,281.994222,274.648288,675.022184
262144,31.613943,55.056458,78.499100,101.941710,125.384242,148.826700,42.060984,65.503611,678.525379,702.015458,725.505639,748.999754,772.495445,795.994719,819.496233,843.002099,866.509743,890.023357,913.537440,1850.671182,1874.273490,1897.877138,1921.489711,1945.109086,1968.732320,1007.885737,1031.410100,1054.938366,1078.466947,5416.309635,5440.294460,5464.295560,5488.318828,5512.346764,5536.386680,5560.446927,5584.527357,5608.617715,5632.718145,5656.831693,5680.958809,3811.212227,2882.380029,2329.814070,1965.420330,1708.552279,1518.898849,1374.046461,873.555985,320.129284,309.454416,302.872006,299.017052,291.006661
524288,132.093198,25.327598,48.770151,72.212656,95.655334,119.097840,142.540285,35.774557,381.233358,404.722704,428.210520,451.702904,475.196746,498.691715,522.186957,545.683546,569.180375,592.679885,616.180203,1255.925773,1279.494516,1303.065609,1326.639432,1350.215544,1373.795539,1397.378258,1420.964695,1444.552815,1468.145930,7364.967083,7389.196224,7413.441393,7437.705065,7461.977031,7486.260521,7510.560026,7534.862331,7559.207448,7583.556055,7607.919245,7632.311680,3840.073822,3864.104531,2599.980421,2623.970959,1991.949251,2015.958066,1636.678461,933.171998,641.136661,1180.008637,746.880456,208.669746,252.691177
1048576,101.047793,124.490900,147.937796,41.172321,64.615226,88.058068,111.500820,134.943568,70.844079,94.332826,117.822344,141.313337,164.805949,188.296579,211.789314,235.282324,258.776212,282.269598,305.764341,635.081896,658.636812,682.191880,705.748932,729.306911,752.868969,776.433680,800.000055,823.562708,847.128609,4259.721380,4283.817656,4307.968346,4332.073047,4356.178477,4380.310417,4404.433034,4428.577057,4452.708138,4476.864023,4501.024271,4525.196406,4549.370000,4573.654974,2310.751120,2334.823079,2358.858698,2382.959401,1612.557457,991.508714,574.751432,453.335179,879.405548,596.002212,449.823440
2097152,78.921932,102.364537,125.807090,149.249598,42.483825,65.927053,89.369701,112.812415,1151.612107,1175.100647,1198.587875,1222.076410,1245.565296,1269.055641,1292.545430,1316.035872,37.443758,60.934152,84.424354,192.391685,215.937747,239.483458,263.029453,286.577836,310.126370,333.676224,357.226078,380.778615,404.328815,2045.661120,2069.663099,2093.677201,2117.692292,2141.724219,2165.747604,2189.783828,2213.810430,2237.840443,2261.870378,2285.911133,2309.945482,2333.989570,2358.097552,2382.267969,2406.491784,2430.783620,2455.138711,1251.490697,858.252287,538.883438,323.303176,323.712768,674.244667,495.405660
4194304,126.487407,149.930070,43.164410,66.607149,90.049730,113.492547,136.935146,30.169369,325.183939,348.672430,372.160944,395.649225,419.137009,442.624568,466.113514,489.601930,513.090464,536.579207,560.068120,1143.677464,1167.218370,1190.760932,1214.304456,1237.846042,1261.388349,1284.932104,1308.484357,1332.029279,1355.573440,6801.840951,6825.818125,6849.773021,6873.741276,6897.701302,6921.679154,6945.643464,6969.647891,6993.616641,7017.592656,7041.584857,7065.565169,7089.551224,7113.567539,7137.619909,7161.702383,7185.804010,7209.927057,7234.098945,3640.970885,2451.241037,1494.672013,854.297551,604.734666,1126.655005
8388608,142.419874,35.654198,59.096738,82.539396,105.981998,129.424601,152.867052,46.101191,484.499531,507.986595,531.474143,554.961316,578.447695,601.935853,625.426070,648.913651,672.402186,695.890456,719.377807,1462.293641,1485.835404,1509.376794,1532.917719,1556.460266,1580.001888,1603.541583,1627.081747,1650.621688,1674.162654,8394.767201,8418.719740,8442.677031,8466.624076,8490.566328,8514.508451,8538.451823,8562.394896,8586.353281,8610.299896,8634.283359,8658.239284,8682.201797,8706.179740,8730.160391,8754.172539,8778.185547,8802.216211,8826.313255,8850.486120,4449.163717,2990.035347,1817.947138,1033.894977,699.882374
16777216,142.422738,35.657073,59.099651,82.544422,105.986998,129.429583,152.872199,46.106482,484.552734,508.040611,531.528081,555.015417,578.503215,601.989359,625.476376,648.964342,672.452121,695.939914,719.427319,1462.393547,1485.931474,1509.470302,1533.008250,1556.549039,1580.087622,1603.626109,1627.168784,1650.708180,1674.247367,8395.170404,8419.099062,8443.034310,8466.959466,8490.892734,8514.827435,8538.792656,8562.729727,8586.665208,8610.594076,8634.529102,8658.460273,8682.384036,8706.328698,8730.280625,8754.247513,8778.210677,8802.185651,8826.157760,8850.195924,8874.347617,4461.103431,2997.990312,1822.718643,1036.543890
33554432,116.731792,140.174315,33.408523,56.851358,80.294014,103.736710,127.181538,150.623956,227.644603,251.133870,274.622552,298.110164,321.602017,345.089036,368.576221,392.063234,415.550772,439.039727,462.527441,948.595201,972.132872,995.670615,1019.206878,1042.745154,1066.283378,1089.821326,1113.361367,1136.899404,1160.438216,5826.139753,5850.074414,5874.015547,5897.952135,5921.882539,5945.802552,5969.723451,5993.663503,6017.609297,6041.539115,6065.459844,6089.395951,6113.317266,6137.258060,6161.198880,6185.147057,6209.085664,6233.030482,6256.996328,6280.965990,6305.014635,6329.176419,3188.512201,2149.600638,1313.685852
67108864,89.126952,112.569350,136.011998,29.246249,52.688881,76.131662,99.574254,123.017055,1253.659659,1277.168315,1300.654685,1324.143457,45.548504,69.036224,92.524034,116.013087,139.502715,162.989996,186.478258,396.495760,420.032802,443.569089,467.105263,490.643661,514.181573,537.726190,561.266482,584.805010,608.342453,3065.656042,3089.576094,3113.519753,3137.451979,3161.383242,3185.303372,3209.231419,3233.163164,3257.101523,3281.033073,3304.957656,3328.895456,3352.821367,3376.762630,3400.686133,3424.623424,3448.551615,3472.495703,3496.428750,3520.367331,3544.337083,3568.369896,3592.544596,1820.201283,1237.393342
134217728,60.564590,84.007337,107.449900,130.892414,24.126550,47.569216,71.011754,94.454262,968.031897,991.519827,1015.006888,1038.494388,1062.003372,1085.491587,1108.979456,1132.467380,1155.955680,1179.442633,1202.930264,2429.396482,2452.936112,2476.477682,2500.014484,2523.551057,2547.091937,2570.632229,2594.170539,2617.713333,37.084125,209.361237,233.288099,257.216107,281.134310,305.073659,328.997786,352.932813,376.863646,400.803177,424.719388,448.636133,472.580534,496.498138,520.424714,544.336237,568.271471,592.200026,616.128438,640.061302,664.004128,687.950104,711.934909,735.969622,760.143125,404.002708
