range 19922944B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x38000bc40,	568
0x38000bc80,	572
0x38000bcc0,	568
0x38000bd00,	567
0x38000bd40,	561
0x38000bd80,	565
0x38000bdc0,	566
0x38000be00,	579
0x38000be40,	567
0x38000be80,	573
0x38000bec0,	569
0x38000bf00,	567
0x38000bf40,	561
0x38000bf80,	563
0x38000bfc0,	598
0x38000c000,	209
0x38000c040,	204
0x38000c080,	206
0x38000c0c0,	205
0x38000c100,	207
0x38000c140,	203
0x38000c180,	204
0x38000c1c0,	204
0x38000c200,	209
0x38000c240,	205
0x38000c280,	206
0x38000c2c0,	204
0x38000c300,	207
0x38000c340,	203
0x38000c380,	204
0x38000c3c0,	204
0x38000c400,	215
0x38000c440,	212
0x38000c480,	213
0x38000c4c0,	212
0x38000c500,	214
0x38000c540,	212
0x38000c580,	212
0x38000c5c0,	211
0x38000c600,	216
0x38000c640,	211
0x38000c680,	213
0x38000c6c0,	211
0x38000c700,	214
0x38000c740,	211
0x38000c780,	211
0x38000c7c0,	212
0x38000c800,	199
0x38000c840,	196
0x38000c880,	196
0x38000c8c0,	195
0x38000c900,	195
0x38000c940,	194
0x38000c980,	192
0x38000c9c0,	194
0x38000ca00,	198
0x38000ca40,	194
0x38000ca80,	195
0x38000cac0,	195
0x38000cb00,	197
0x38000cb40,	194
0x38000cb80,	192
0x38000cbc0,	194
0x38000cc00,	210
0x38000cc40,	206
0x38000cc80,	205
0x38000ccc0,	206
0x38000cd00,	208
0x38000cd40,	205
0x38000cd80,	206
0x38000cdc0,	204
0x38000ce00,	208
0x38000ce40,	205
0x38000ce80,	206
0x38000cec0,	205
0x38000cf00,	208
0x38000cf40,	203
0x38000cf80,	206
0x38000cfc0,	205
0x38000d000,	219
0x38000d040,	214
0x38000d080,	215
0x38000d0c0,	213
0x38000d100,	217
0x38000d140,	215
0x38000d180,	214
0x38000d1c0,	215
0x38000d200,	218
0x38000d240,	214
0x38000d280,	214
0x38000d2c0,	214
0x38000d300,	218
0x38000d340,	215
0x38000d380,	214
0x38000d3c0,	215
0x38000d400,	207
0x38000d440,	205
0x38000d480,	203
0x38000d4c0,	203
0x38000d500,	210
0x38000d540,	204
0x38000d580,	206
0x38000d5c0,	204
0x38000d600,	207
0x38000d640,	203
0x38000d680,	204
0x38000d6c0,	204
0x38000d700,	210
0x38000d740,	205
0x38000d780,	206
0x38000d7c0,	205
0x38000d800,	214
0x38000d840,	213
0x38000d880,	212
0x38000d8c0,	212
0x38000d900,	215
0x38000d940,	212
0x38000d980,	213
0x38000d9c0,	212
0x38000da00,	215
0x38000da40,	210
0x38000da80,	212
0x38000dac0,	211
0x38000db00,	215
0x38000db40,	212
0x38000db80,	212
0x38000dbc0,	212
0x38000dc00,	197
0x38000dc40,	195
0x38000dc80,	193
0x38000dcc0,	194
0x38000dd00,	198
0x38000dd40,	195
0x38000dd80,	195
0x38000ddc0,	194
0x38000de00,	195
0x38000de40,	194
0x38000de80,	193
0x38000dec0,	194
0x38000df00,	198
0x38000df40,	195
0x38000df80,	195
0x38000dfc0,	195
0x38000e000,	560
0x38000e040,	557
0x38000e080,	555
0x38000e0c0,	555
0x38000e100,	560
0x38000e140,	558
0x38000e180,	565
0x38000e1c0,	557
0x38000e200,	558
0x38000e240,	559
0x38000e280,	556
0x38000e2c0,	556
0x38000e300,	559
0x38000e340,	566
0x38000e380,	557
0x38000e3c0,	557
0x38000e400,	569
0x38000e440,	561
0x38000e480,	560
0x38000e4c0,	559
0x38000e500,	569
0x38000e540,	564
0x38000e580,	565
0x38000e5c0,	564
0x38000e600,	560
0x38000e640,	561
0x38000e680,	561
0x38000e6c0,	559
0x38000e700,	572
0x38000e740,	562
0x38000e780,	568
0x38000e7c0,	563
0x38000e800,	577
0x38000e840,	568
0x38000e880,	569
0x38000e8c0,	567
0x38000e900,	567
0x38000e940,	562
0x38000e980,	569
0x38000e9c0,	561
0x38000ea00,	575
0x38000ea40,	576
0x38000ea80,	572
0x38000eac0,	566
0x38000eb00,	565
0x38000eb40,	562
0x38000eb80,	563
0x38000ebc0,	562
0x38000ec00,	540
0x38000ec40,	537
0x38000ec80,	536
0x38000ecc0,	550
0x38000ed00,	534
0x38000ed40,	532
0x38000ed80,	638
0x38000edc0,	530
0x38000ee00,	541
0x38000ee40,	640
0x38000ee80,	538
0x38000eec0,	537
0x38000ef00,	628
0x38000ef40,	530
0x38000ef80,	529
0x38000efc0,	670
0x38000f000,	532
0x38000f040,	532
0x38000f080,	532
0x38000f0c0,	539
0x38000f100,	542
0x38000f140,	537
0x38000f180,	537
0x38000f1c0,	537
0x38000f200,	532
0x38000f240,	595
0x38000f280,	531
0x38000f2c0,	532
0x38000f300,	646
0x38000f340,	537
0x38000f380,	538
0x38000f3c0,	656
0x38000f400,	560
0x38000f440,	564
0x38000f480,	665
0x38000f4c0,	559
0x38000f500,	558
0x38000f540,	590
0x38000f580,	557
0x38000f5c0,	557
0x38000f600,	590
0x38000f640,	557
0x38000f680,	558
0x38000f6c0,	622
0x38000f700,	559
0x38000f740,	557
0x38000f780,	590
0x38000f7c0,	558
0x38000f800,	576
0x38000f840,	646
0x38000f880,	572
0x38000f8c0,	571
0x38000f900,	573
0x38000f940,	571
0x38000f980,	570
0x38000f9c0,	586
0x38000fa00,	575
0x38000fa40,	568
0x38000fa80,	571
0x38000fac0,	570
0x38000fb00,	574
0x38000fb40,	572
0x38000fb80,	571
0x38000fbc0,	573
0x38000fc00,	573
0x38000fc40,	561
0x38000fc80,	570
0x38000fcc0,	565
0x38000fd00,	575
0x38000fd40,	572
0x38000fd80,	570
0x38000fdc0,	569
0x38000fe00,	568
0x38000fe40,	562
0x38000fe80,	562
0x38000fec0,	560
0x38000ff00,	590
0x38000ff40,	569
0x38000ff80,	571
0x38000ffc0,	589
0x380010000,	210
0x380010040,	205
0x380010080,	207
0x3800100c0,	205
0x380010100,	212
0x380010140,	207
0x380010180,	208
0x3800101c0,	208
0x380010200,	211
0x380010240,	206
0x380010280,	207
0x3800102c0,	206
0x380010300,	212
0x380010340,	207
0x380010380,	209
0x3800103c0,	208
0x380010400,	209
0x380010440,	206
0x380010480,	206
0x3800104c0,	206
0x380010500,	213
0x380010540,	206
0x380010580,	210
0x3800105c0,	206
0x380010600,	209
0x380010640,	205
0x380010680,	206
0x3800106c0,	205
0x380010700,	211
0x380010740,	207
0x380010780,	208
0x3800107c0,	207
0x380010800,	206
0x380010840,	203
0x380010880,	203
0x3800108c0,	203
0x380010900,	205
0x380010940,	201
0x380010980,	203
0x3800109c0,	201
0x380010a00,	205
0x380010a40,	203
0x380010a80,	202
0x380010ac0,	202
0x380010b00,	204
0x380010b40,	202
0x380010b80,	201
0x380010bc0,	201
0x380010c00,	199
0x380010c40,	197
0x380010c80,	195
0x380010cc0,	196
0x380010d00,	200
0x380010d40,	197
0x380010d80,	196
0x380010dc0,	197
0x380010e00,	198
0x380010e40,	195
0x380010e80,	196
0x380010ec0,	195
0x380010f00,	200
0x380010f40,	197
0x380010f80,	197
0x380010fc0,	196
0x380011000,	214
0x380011040,	207
0x380011080,	210
0x3800110c0,	206
0x380011100,	209
0x380011140,	206
0x380011180,	206
0x3800111c0,	205
0x380011200,	213
0x380011240,	207
0x380011280,	210
0x3800112c0,	206
0x380011300,	209
0x380011340,	205
0x380011380,	207
0x3800113c0,	205
0x380011400,	216
0x380011440,	211
0x380011480,	212
0x3800114c0,	211
0x380011500,	214
0x380011540,	212
0x380011580,	211
0x3800115c0,	212
0x380011600,	215
0x380011640,	210
0x380011680,	212
0x3800116c0,	211
0x380011700,	215
0x380011740,	211
0x380011780,	212
0x3800117c0,	212
0x380011800,	201
0x380011840,	198
0x380011880,	197
0x3800118c0,	197
0x380011900,	198
0x380011940,	196
0x380011980,	194
0x3800119c0,	196
0x380011a00,	200
0x380011a40,	197
0x380011a80,	197
0x380011ac0,	196
0x380011b00,	198
0x380011b40,	196
0x380011b80,	194
0x380011bc0,	196
0x380011c00,	211
0x380011c40,	208
0x380011c80,	208
0x380011cc0,	208
0x380011d00,	211
0x380011d40,	204
0x380011d80,	207
0x380011dc0,	206
0x380011e00,	212
0x380011e40,	208
0x380011e80,	208
0x380011ec0,	207
0x380011f00,	211
0x380011f40,	206
0x380011f80,	206
0x380011fc0,	206
0x380012000,	631
0x380012040,	563
0x380012080,	564
0x3800120c0,	599
0x380012100,	563
0x380012140,	565
0x380012180,	576
0x3800121c0,	558
0x380012200,	566
0x380012240,	583
0x380012280,	563
0x3800122c0,	561
0x380012300,	580
0x380012340,	557
0x380012380,	559
0x3800123c0,	618
0x380012400,	563
0x380012440,	559
0x380012480,	622
0x3800124c0,	560
0x380012500,	554
0x380012540,	587
0x380012580,	552
0x3800125c0,	552
0x380012600,	606
0x380012640,	559
0x380012680,	558
0x3800126c0,	620
0x380012700,	553
0x380012740,	550
0x380012780,	593
0x3800127c0,	552
0x380012800,	541
0x380012840,	537
0x380012880,	536
0x3800128c0,	536
0x380012900,	641
0x380012940,	552
0x380012980,	553
0x3800129c0,	626
0x380012a00,	539
0x380012a40,	538
0x380012a80,	622
0x380012ac0,	538
0x380012b00,	555
0x380012b40,	622
0x380012b80,	554
0x380012bc0,	552
0x380012c00,	571
0x380012c40,	566
0x380012c80,	566
0x380012cc0,	565
0x380012d00,	571
0x380012d40,	573
0x380012d80,	568
0x380012dc0,	566
0x380012e00,	568
0x380012e40,	566
0x380012e80,	567
0x380012ec0,	563
0x380012f00,	571
0x380012f40,	566
0x380012f80,	568
0x380012fc0,	567
0x380013000,	555
0x380013040,	559
0x380013080,	549
0x3800130c0,	554
0x380013100,	561
0x380013140,	559
0x380013180,	558
0x3800131c0,	565
0x380013200,	560
0x380013240,	570
0x380013280,	558
0x3800132c0,	552
0x380013300,	602
0x380013340,	559
0x380013380,	559
0x3800133c0,	611
0x380013400,	559
0x380013440,	551
0x380013480,	555
0x3800134c0,	550
0x380013500,	542
0x380013540,	571
0x380013580,	542
0x3800135c0,	536
0x380013600,	636
0x380013640,	560
0x380013680,	554
0x3800136c0,	619
0x380013700,	539
0x380013740,	535
0x380013780,	625
0x3800137c0,	542
0x380013800,	571
0x380013840,	566
0x380013880,	568
0x3800138c0,	570
0x380013900,	568
0x380013940,	567
0x380013980,	574
0x3800139c0,	563
0x380013a00,	572
0x380013a40,	569
0x380013a80,	569
0x380013ac0,	565
0x380013b00,	572
0x380013b40,	566
0x380013b80,	567
0x380013bc0,	565
0x380013c00,	577
0x380013c40,	571
0x380013c80,	574
0x380013cc0,	573
0x380013d00,	571
0x380013d40,	569
0x380013d80,	567
0x380013dc0,	568
0x380013e00,	577
0x380013e40,	573
0x380013e80,	574
0x380013ec0,	572
0x380013f00,	571
0x380013f40,	569
0x380013f80,	568
0x380013fc0,	569
0x380014000,	212
0x380014040,	207
0x380014080,	208
0x3800140c0,	207
0x380014100,	210
0x380014140,	206
0x380014180,	207
0x3800141c0,	205
0x380014200,	212
0x380014240,	207
0x380014280,	209
0x3800142c0,	207
0x380014300,	211
0x380014340,	205
0x380014380,	207
0x3800143c0,	205
0x380014400,	212
0x380014440,	205
0x380014480,	211
0x3800144c0,	205
0x380014500,	209
0x380014540,	206
0x380014580,	207
0x3800145c0,	205
0x380014600,	213
0x380014640,	207
0x380014680,	210
0x3800146c0,	207
0x380014700,	209
0x380014740,	205
0x380014780,	206
0x3800147c0,	206
0x380014800,	206
0x380014840,	204
0x380014880,	202
0x3800148c0,	201
0x380014900,	205
0x380014940,	202
0x380014980,	202
0x3800149c0,	202
0x380014a00,	205
0x380014a40,	201
0x380014a80,	202
0x380014ac0,	201
0x380014b00,	205
0x380014b40,	202
0x380014b80,	203
0x380014bc0,	202
0x380014c00,	201
0x380014c40,	198
0x380014c80,	197
0x380014cc0,	197
0x380014d00,	198
0x380014d40,	196
0x380014d80,	195
0x380014dc0,	196
0x380014e00,	200
0x380014e40,	196
0x380014e80,	197
0x380014ec0,	197
0x380014f00,	198
0x380014f40,	196
0x380014f80,	195
0x380014fc0,	195
0x380015000,	211
0x380015040,	206
0x380015080,	207
0x3800150c0,	206
0x380015100,	212
0x380015140,	206
0x380015180,	210
0x3800151c0,	206
0x380015200,	211
0x380015240,	204
0x380015280,	206
0x3800152c0,	206
0x380015300,	213
0x380015340,	205
0x380015380,	210
0x3800153c0,	207
0x380015400,	216
0x380015440,	213
0x380015480,	211
0x3800154c0,	212
0x380015500,	214
0x380015540,	210
0x380015580,	212
0x3800155c0,	211
0x380015600,	215
0x380015640,	211
0x380015680,	212
0x3800156c0,	212
0x380015700,	215
0x380015740,	210
0x380015780,	211
0x3800157c0,	211
0x380015800,	199
0x380015840,	196
0x380015880,	195
0x3800158c0,	195
0x380015900,	200
0x380015940,	197
0x380015980,	197
0x3800159c0,	197
0x380015a00,	197
0x380015a40,	196
0x380015a80,	195
0x380015ac0,	196
0x380015b00,	200
