range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
      136314880,                 235,	0x7f71d7e00000
      138412032,                 217,	0x7f71d7c00000
      140509184,                 224,	0x7f71d7a00000
      142606336,                 205,	0x7f71d7800000
      144703488,                 211,	0x7f71d7600000
      146800640,                 224,	0x7f71d7400000
      148897792,                 230,	0x7f71d7200000
      150994944,                 222,	0x7f71d7000000
      153092096,                 216,	0x7f71d6e00000
      155189248,                 216,	0x7f71d6c00000
      157286400,                 212,	0x7f71d6a00000
      159383552,                 236,	0x7f71d6800000
      161480704,                 228,	0x7f71d6600000
      163577856,                 211,	0x7f71d6400000
      165675008,                 215,	0x7f71d6200000
      167772160,                 228,	0x7f71d6000000
      169869312,                 220,	0x7f71d5e00000
      171966464,                 219,	0x7f71d5c00000
      174063616,                 211,	0x7f71d5a00000
      176160768,                 210,	0x7f71d5800000
      178257920,                 215,	0x7f71d5600000
      180355072,                 230,	0x7f71d5400000
      182452224,                 211,	0x7f71d5200000
      184549376,                 223,	0x7f71d5000000
      186646528,                 211,	0x7f71d4e00000
      188743680,                 231,	0x7f71d4c00000
      190840832,                 227,	0x7f71d4a00000
      192937984,                 228,	0x7f71d4800000
      195035136,                 218,	0x7f71d4600000
      197132288,                 215,	0x7f71d4400000
      199229440,                 210,	0x7f71d4200000
      201326592,                 213,	0x7f71d4000000
      203423744,                 219,	0x7f71d3e00000
      205520896,                 216,	0x7f71d3c00000
      207618048,                 232,	0x7f71d3a00000
      209715200,                 224,	0x7f71d3800000
      211812352,                 227,	0x7f71d3600000
      213909504,                 209,	0x7f71d3400000
      216006656,                 203,	0x7f71d3200000
      218103808,                 199,	0x7f71d3000000
      220200960,                 207,	0x7f71d2e00000
      222298112,                 216,	0x7f71d2c00000
      224395264,                 212,	0x7f71d2a00000
      226492416,                 215,	0x7f71d2800000
      228589568,                 220,	0x7f71d2600000
      230686720,                 219,	0x7f71d2400000
      232783872,                 236,	0x7f71d2200000
      234881024,                 219,	0x7f71d2000000
      236978176,                 228,	0x7f71d1e00000
      239075328,                 211,	0x7f71d1c00000
      241172480,                 218,	0x7f71d1a00000
      243269632,                 229,	0x7f71d1800000
      245366784,                 234,	0x7f71d1600000
      247463936,                 206,	0x7f71d1400000
      249561088,                 211,	0x7f71d1200000
      251658240,                 221,	0x7f71d1000000
      253755392,                 210,	0x7f71d0e00000
      255852544,                 218,	0x7f71d0c00000
      257949696,                 221,	0x7f71d0a00000
      260046848,                 218,	0x7f71d0800000
      262144000,                 222,	0x7f71d0600000
      264241152,                 236,	0x7f71d0400000
      266338304,                 228,	0x7f71d0200000
      268435456,                 224,	0x7f71d0000000
      270532608,                 227,	0x7f71cfe00000
      272629760,                 212,	0x7f71cfc00000
      274726912,                 217,	0x7f71cfa00000
      276824064,                 228,	0x7f71cf800000
      278921216,                 217,	0x7f71cf600000
      281018368,                 218,	0x7f71cf400000
      283115520,                 221,	0x7f71cf200000
      285212672,                 216,	0x7f71cf000000
      287309824,                 223,	0x7f71cee00000
      289406976,                 228,	0x7f71cec00000
      291504128,                 234,	0x7f71cea00000
      293601280,                 229,	0x7f71ce800000
      295698432,                 223,	0x7f71ce600000
      297795584,                 222,	0x7f71ce400000
      299892736,                 211,	0x7f71ce200000
      301989888,                 221,	0x7f71ce000000
      304087040,                 210,	0x7f71cde00000
      306184192,                 214,	0x7f71cdc00000
      308281344,                 221,	0x7f71cda00000
      310378496,                 220,	0x7f71cd800000
      312475648,                 210,	0x7f71cd600000
      314572800,                 222,	0x7f71cd400000
      316669952,                 226,	0x7f71cd200000
      318767104,                 220,	0x7f71cd000000
      320864256,                 235,	0x7f71cce00000
      322961408,                 231,	0x7f71ccc00000
      325058560,                 214,	0x7f71cca00000
      327155712,                 227,	0x7f71cc800000
      329252864,                 211,	0x7f71cc600000
      331350016,                 212,	0x7f71cc400000
      333447168,                 216,	0x7f71cc200000
      335544320,                 217,	0x7f71cc000000
      337641472,                 216,	0x7f71cbe00000
      339738624,                 219,	0x7f71cbc00000
      341835776,                 214,	0x7f71cba00000
      343932928,                 228,	0x7f71cb800000
      346030080,                 216,	0x7f71cb600000
      348127232,                 225,	0x7f71cb400000
      350224384,                 221,	0x7f71cb200000
      352321536,                 217,	0x7f71cb000000
      354418688,                 222,	0x7f71cae00000
      356515840,                 224,	0x7f71cac00000
      358612992,                 230,	0x7f71caa00000
      360710144,                 227,	0x7f71ca800000
      362807296,                 223,	0x7f71ca600000
      364904448,                 217,	0x7f71ca400000
      367001600,                 200,	0x7f71ca200000
      369098752,                 221,	0x7f71ca000000
      371195904,                 211,	0x7f71c9e00000
      373293056,                 215,	0x7f71c9c00000
      375390208,                 222,	0x7f71c9a00000
      377487360,                 208,	0x7f71c9800000
      379584512,                 200,	0x7f71c9600000
      381681664,                 223,	0x7f71c9400000
      383778816,                 223,	0x7f71c9200000
      385875968,                 223,	0x7f71c9000000
      387973120,                 230,	0x7f71c8e00000
      390070272,                 229,	0x7f71c8c00000
      392167424,                 213,	0x7f71c8a00000
      394264576,                 216,	0x7f71c8800000
      396361728,                 233,	0x7f71c8600000
      398458880,                 210,	0x7f71c8400000
      400556032,                 217,	0x7f71c8200000
      402653184,                 211,	0x7f71c8000000
      404750336,                 204,	0x7f71c7e00000
      406847488,                 228,	0x7f71c7c00000
      408944640,                 230,	0x7f71c7a00000
      411041792,                 207,	0x7f71c7800000
      413138944,                 218,	0x7f71c7600000
      415236096,                 220,	0x7f71c7400000
      417333248,                 224,	0x7f71c7200000
      419430400,                 226,	0x7f71c7000000
      421527552,                 219,	0x7f71c6e00000
      423624704,                 205,	0x7f71c6c00000
      425721856,                 200,	0x7f71c6a00000
      427819008,                 224,	0x7f71c6800000
      429916160,                 218,	0x7f71c6600000
      432013312,                 227,	0x7f71c6400000
      434110464,                 229,	0x7f71c6200000
      436207616,                 211,	0x7f71c6000000
      438304768,                 217,	0x7f71c5e00000
      440401920,                 228,	0x7f71c5c00000
      442499072,                 225,	0x7f71c5a00000
      444596224,                 224,	0x7f71c5800000
      446693376,                 230,	0x7f71c5600000
      448790528,                 222,	0x7f71c5400000
      450887680,                 211,	0x7f71c5200000
      452984832,                 215,	0x7f71c5000000
      455081984,                 201,	0x7f71c4e00000
      457179136,                 198,	0x7f71c4c00000
      459276288,                 213,	0x7f71c4a00000
      461373440,                 208,	0x7f71c4800000
      463470592,                 214,	0x7f71c4600000
      465567744,                 226,	0x7f71c4400000
      467664896,                 219,	0x7f71c4200000
      469762048,                 216,	0x7f71c4000000
      471859200,                 221,	0x7f71c3e00000
      473956352,                 217,	0x7f71c3c00000
      476053504,                 200,	0x7f71c3a00000
      478150656,                 223,	0x7f71c3800000
      480247808,                 209,	0x7f71c3600000
      482344960,                 213,	0x7f71c3400000
      484442112,                 206,	0x7f71c3200000
      486539264,                 208,	0x7f71c3000000
      488636416,                 217,	0x7f71c2e00000
      490733568,                 215,	0x7f71c2c00000
      492830720,                 222,	0x7f71c2a00000
      494927872,                 226,	0x7f71c2800000
      497025024,                 218,	0x7f71c2600000
      499122176,                 209,	0x7f71c2400000
      501219328,                 225,	0x7f71c2200000
      503316480,                 219,	0x7f71c2000000
      505413632,                 221,	0x7f71c1e00000
      507510784,                 199,	0x7f71c1c00000
      509607936,                 207,	0x7f71c1a00000
      511705088,                 219,	0x7f71c1800000
      513802240,                 224,	0x7f71c1600000
      515899392,                 217,	0x7f71c1400000
      517996544,                 222,	0x7f71c1200000
      520093696,                 218,	0x7f71c1000000
      522190848,                 223,	0x7f71c0e00000
      524288000,                 222,	0x7f71c0c00000
      526385152,                 226,	0x7f71c0a00000
      528482304,                 224,	0x7f71c0800000
      530579456,                 229,	0x7f71c0600000
      532676608,                 205,	0x7f71c0400000
      534773760,                 211,	0x7f71c0200000
      536870912,                 221,	0x7f71c0000000
      538968064,                 229,	0x7f71bfe00000
      541065216,                 211,	0x7f71bfc00000
      543162368,                 227,	0x7f71bfa00000
      545259520,                 233,	0x7f71bf800000
      547356672,                 225,	0x7f71bf600000
      549453824,                 219,	0x7f71bf400000
      551550976,                 224,	0x7f71bf200000
      553648128,                 214,	0x7f71bf000000
      555745280,                 212,	0x7f71bee00000
      557842432,                 219,	0x7f71bec00000
      559939584,                 225,	0x7f71bea00000
      562036736,                 224,	0x7f71be800000
      564133888,                 217,	0x7f71be600000
      566231040,                 216,	0x7f71be400000
      568328192,                 222,	0x7f71be200000
      570425344,                 235,	0x7f71be000000
      572522496,                 226,	0x7f71bde00000
      574619648,                 225,	0x7f71bdc00000
      576716800,                 219,	0x7f71bda00000
      578813952,                 216,	0x7f71bd800000
      580911104,                 221,	0x7f71bd600000
      583008256,                 218,	0x7f71bd400000
      585105408,                 223,	0x7f71bd200000
      587202560,                 209,	0x7f71bd000000
      589299712,                 226,	0x7f71bce00000
      591396864,                 226,	0x7f71bcc00000
      593494016,                 220,	0x7f71bca00000
      595591168,                 221,	0x7f71bc800000
      597688320,                 209,	0x7f71bc600000
      599785472,                 222,	0x7f71bc400000
      601882624,                 229,	0x7f71bc200000
      603979776,                 221,	0x7f71bc000000
      606076928,                 216,	0x7f71bbe00000
      608174080,                 225,	0x7f71bbc00000
      610271232,                 219,	0x7f71bba00000
      612368384,                 209,	0x7f71bb800000
      614465536,                 212,	0x7f71bb600000
      616562688,                 222,	0x7f71bb400000
      618659840,                 222,	0x7f71bb200000
      620756992,                 201,	0x7f71bb000000
      622854144,                 212,	0x7f71bae00000
      624951296,                 216,	0x7f71bac00000
      627048448,                 201,	0x7f71baa00000
      629145600,                 216,	0x7f71ba800000
      631242752,                 220,	0x7f71ba600000
      633339904,                 213,	0x7f71ba400000
      635437056,                 205,	0x7f71ba200000
      637534208,                 229,	0x7f71ba000000
      639631360,                 226,	0x7f71b9e00000
      641728512,                 211,	0x7f71b9c00000
      643825664,                 217,	0x7f71b9a00000
      645922816,                 213,	0x7f71b9800000
      648019968,                 225,	0x7f71b9600000
      650117120,                 222,	0x7f71b9400000
      652214272,                 217,	0x7f71b9200000
      654311424,                 217,	0x7f71b9000000
      656408576,                 225,	0x7f71b8e00000
      658505728,                 228,	0x7f71b8c00000
      660602880,                 222,	0x7f71b8a00000
      662700032,                 219,	0x7f71b8800000
      664797184,                 224,	0x7f71b8600000
      666894336,                 206,	0x7f71b8400000
      668991488,                 220,	0x7f71b8200000
      671088640,                 217,	0x7f71b8000000
      673185792,                 221,	0x7f71b7e00000
      675282944,                 209,	0x7f71b7c00000
      677380096,                 216,	0x7f71b7a00000
      679477248,                 220,	0x7f71b7800000
      681574400,                 213,	0x7f71b7600000
      683671552,                 225,	0x7f71b7400000
      685768704,                 209,	0x7f71b7200000
      687865856,                 229,	0x7f71b7000000
      689963008,                 214,	0x7f71b6e00000
      692060160,                 228,	0x7f71b6c00000
      694157312,                 218,	0x7f71b6a00000
      696254464,                 233,	0x7f71b6800000
      698351616,                 227,	0x7f71b6600000
      700448768,                 213,	0x7f71b6400000
      702545920,                 219,	0x7f71b6200000
      704643072,                 215,	0x7f71b6000000
      706740224,                 209,	0x7f71b5e00000
      708837376,                 222,	0x7f71b5c00000
      710934528,                 211,	0x7f71b5a00000
      713031680,                 211,	0x7f71b5800000
      715128832,                 230,	0x7f71b5600000
      717225984,                 211,	0x7f71b5400000
      719323136,                 217,	0x7f71b5200000
      721420288,                 229,	0x7f71b5000000
      723517440,                 233,	0x7f71b4e00000
      725614592,                 226,	0x7f71b4c00000
      727711744,                 218,	0x7f71b4a00000
      729808896,                 226,	0x7f71b4800000
      731906048,                 220,	0x7f71b4600000
      734003200,                 220,	0x7f71b4400000
      736100352,                 223,	0x7f71b4200000
      738197504,                 218,	0x7f71b4000000
      740294656,                 222,	0x7f71b3e00000
      742391808,                 212,	0x7f71b3c00000
      744488960,                 205,	0x7f71b3a00000
      746586112,                 231,	0x7f71b3800000
      748683264,                 225,	0x7f71b3600000
      750780416,                 207,	0x7f71b3400000
      752877568,                 218,	0x7f71b3200000
      754974720,                 223,	0x7f71b3000000
      757071872,                 222,	0x7f71b2e00000
      759169024,                 210,	0x7f71b2c00000
      761266176,                 225,	0x7f71b2a00000
      763363328,                 211,	0x7f71b2800000
      765460480,                 216,	0x7f71b2600000
      767557632,                 226,	0x7f71b2400000
      769654784,                 231,	0x7f71b2200000
      771751936,                 232,	0x7f71b2000000
      773849088,                 223,	0x7f71b1e00000
      775946240,                 234,	0x7f71b1c00000
      778043392,                 223,	0x7f71b1a00000
      780140544,                 225,	0x7f71b1800000
      782237696,                 220,	0x7f71b1600000
      784334848,                 222,	0x7f71b1400000
      786432000,                 212,	0x7f71b1200000
      788529152,                 209,	0x7f71b1000000
      790626304,                 216,	0x7f71b0e00000
      792723456,                 222,	0x7f71b0c00000
      794820608,                 218,	0x7f71b0a00000
      796917760,                 218,	0x7f71b0800000
      799014912,                 223,	0x7f71b0600000
      801112064,                 231,	0x7f71b0400000
      803209216,                 228,	0x7f71b0200000
      805306368,                 229,	0x7f71b0000000
      807403520,                 217,	0x7f71afe00000
      809500672,                 216,	0x7f71afc00000
      811597824,                 210,	0x7f71afa00000
      813694976,                 217,	0x7f71af800000
      815792128,                 219,	0x7f71af600000
      817889280,                 218,	0x7f71af400000
      819986432,                 234,	0x7f71af200000
      822083584,                 221,	0x7f71af000000
      824180736,                 227,	0x7f71aee00000
      826277888,                 223,	0x7f71aec00000
      828375040,                 212,	0x7f71aea00000
      830472192,                 230,	0x7f71ae800000
      832569344,                 212,	0x7f71ae600000
      834666496,                 218,	0x7f71ae400000
      836763648,                 215,	0x7f71ae200000
      838860800,                 211,	0x7f71ae000000
      840957952,                 220,	0x7f71ade00000
      843055104,                 219,	0x7f71adc00000
      845152256,                 222,	0x7f71ada00000
      847249408,                 221,	0x7f71ad800000
      849346560,                 221,	0x7f71ad600000
      851443712,                 235,	0x7f71ad400000
      853540864,                 229,	0x7f71ad200000
      855638016,                 222,	0x7f71ad000000
      857735168,                 228,	0x7f71ace00000
      859832320,                 220,	0x7f71acc00000
      861929472,                 224,	0x7f71aca00000
      864026624,                 215,	0x7f71ac800000
      866123776,                 208,	0x7f71ac600000
      868220928,                 215,	0x7f71ac400000
      870318080,                 217,	0x7f71ac200000
      872415232,                 205,	0x7f71ac000000
      874512384,                 220,	0x7f71abe00000
      876609536,                 216,	0x7f71abc00000
      878706688,                 213,	0x7f71aba00000
      880803840,                 205,	0x7f71ab800000
      882900992,                 212,	0x7f71ab600000
      884998144,                 220,	0x7f71ab400000
      887095296,                 236,	0x7f71ab200000
      889192448,                 221,	0x7f71ab000000
      891289600,                 226,	0x7f71aae00000
      893386752,                 221,	0x7f71aac00000
      895483904,                 212,	0x7f71aaa00000
      897581056,                 225,	0x7f71aa800000
      899678208,                 227,	0x7f71aa600000
      901775360,                 222,	0x7f71aa400000
      903872512,                 215,	0x7f71aa200000
      905969664,                 200,	0x7f71aa000000
      908066816,                 208,	0x7f71a9e00000
      910163968,                 209,	0x7f71a9c00000
      912261120,                 217,	0x7f71a9a00000
      914358272,                 219,	0x7f71a9800000
      916455424,                 222,	0x7f71a9600000
      918552576,                 231,	0x7f71a9400000
      920649728,                 224,	0x7f71a9200000
      922746880,                 223,	0x7f71a9000000
      924844032,                 229,	0x7f71a8e00000
      926941184,                 210,	0x7f71a8c00000
      929038336,                 216,	0x7f71a8a00000
      931135488,                 213,	0x7f71a8800000
      933232640,                 206,	0x7f71a8600000
      935329792,                 205,	0x7f71a8400000
      937426944,                 209,	0x7f71a8200000
      939524096,                 206,	0x7f71a8000000
      941621248,                 220,	0x7f71a7e00000
      943718400,                 222,	0x7f71a7c00000
      945815552,                 229,	0x7f71a7a00000
      947912704,                 228,	0x7f71a7800000
      950009856,                 223,	0x7f71a7600000
      952107008,                 218,	0x7f71a7400000
      954204160,                 199,	0x7f71a7200000
      956301312,                 222,	0x7f71a7000000
      958398464,                 211,	0x7f71a6e00000
      960495616,                 211,	0x7f71a6c00000
      962592768,                 215,	0x7f71a6a00000
      964689920,                 200,	0x7f71a6800000
      966787072,                 213,	0x7f71a6600000
      968884224,                 217,	0x7f71a6400000
      970981376,                 222,	0x7f71a6200000
      973078528,                 224,	0x7f71a6000000
      975175680,                 217,	0x7f71a5e00000
      977272832,                 231,	0x7f71a5c00000
      979369984,                 213,	0x7f71a5a00000
      981467136,                 215,	0x7f71a5800000
      983564288,                 232,	0x7f71a5600000
      985661440,                 212,	0x7f71a5400000
      987758592,                 217,	0x7f71a5200000
      989855744,                 212,	0x7f71a5000000
      991952896,                 205,	0x7f71a4e00000
      994050048,                 214,	0x7f71a4c00000
      996147200,                 211,	0x7f71a4a00000
      998244352,                 216,	0x7f71a4800000
     1000341504,                 212,	0x7f71a4600000
     1002438656,                 229,	0x7f71a4400000
     1004535808,                 217,	0x7f71a4200000
     1006632960,                 219,	0x7f71a4000000
     1008730112,                 235,	0x7f71a3e00000
     1010827264,                 213,	0x7f71a3c00000
     1012924416,                 205,	0x7f71a3a00000
     1015021568,                 229,	0x7f71a3800000
     1017118720,                 223,	0x7f71a3600000
     1019215872,                 228,	0x7f71a3400000
     1021313024,                 227,	0x7f71a3200000
     1023410176,                 208,	0x7f71a3000000
     1025507328,                 219,	0x7f71a2e00000
     1027604480,                 219,	0x7f71a2c00000
     1029701632,                 234,	0x7f71a2a00000
     1031798784,                 224,	0x7f71a2800000
     1033895936,                 223,	0x7f71a2600000
     1035993088,                 207,	0x7f71a2400000
     1038090240,                 199,	0x7f71a2200000
     1040187392,                 224,	0x7f71a2000000
     1042284544,                 220,	0x7f71a1e00000
     1044381696,                 203,	0x7f71a1c00000
     1046478848,                 209,	0x7f71a1a00000
     1048576000,                 208,	0x7f71a1800000
     1050673152,                 220,	0x7f71a1600000
     1052770304,                 222,	0x7f71a1400000
     1054867456,                 215,	0x7f71a1200000
     1056964608,                 218,	0x7f71a1000000
     1059061760,                 226,	0x7f71a0e00000
     1061158912,                 236,	0x7f71a0c00000
     1063256064,                 227,	0x7f71a0a00000
     1065353216,                 227,	0x7f71a0800000
     1067450368,                 230,	0x7f71a0600000
     1069547520,                 228,	0x7f71a0400000
     1071644672,                 217,	0x7f71a0200000
     1073741824,                 219,	0x7f71a0000000
     1075838976,                 214,	0x7f719fe00000
     1077936128,                 217,	0x7f719fc00000
     1080033280,                 222,	0x7f719fa00000
     1082130432,                 226,	0x7f719f800000
     1084227584,                 217,	0x7f719f600000
     1086324736,                 210,	0x7f719f400000
     1088421888,                 225,	0x7f719f200000
     1090519040,                 218,	0x7f719f000000
     1092616192,                 223,	0x7f719ee00000
     1094713344,                 221,	0x7f719ec00000
     1096810496,                 212,	0x7f719ea00000
     1098907648,                 225,	0x7f719e800000
     1101004800,                 221,	0x7f719e600000
     1103101952,                 226,	0x7f719e400000
     1105199104,                 215,	0x7f719e200000
     1107296256,                 220,	0x7f719e000000
     1109393408,                 225,	0x7f719de00000
     1111490560,                 223,	0x7f719dc00000
     1113587712,                 225,	0x7f719da00000
     1115684864,                 223,	0x7f719d800000
     1117782016,                 229,	0x7f719d600000
     1119879168,                 206,	0x7f719d400000
     1121976320,                 211,	0x7f719d200000
     1124073472,                 221,	0x7f719d000000
     1126170624,                 228,	0x7f719ce00000
     1128267776,                 212,	0x7f719cc00000
     1130364928,                 220,	0x7f719ca00000
     1132462080,                 209,	0x7f719c800000
     1134559232,                 204,	0x7f719c600000
     1136656384,                 226,	0x7f719c400000
     1138753536,                 229,	0x7f719c200000
     1140850688,                 224,	0x7f719c000000
     1142947840,                 229,	0x7f719be00000
     1145044992,                 207,	0x7f719bc00000
     1147142144,                 219,	0x7f719ba00000
     1149239296,                 205,	0x7f719b800000
     1151336448,                 209,	0x7f719b600000
     1153433600,                 223,	0x7f719b400000
     1155530752,                 231,	0x7f719b200000
     1157627904,                 228,	0x7f719b000000
     1159725056,                 226,	0x7f719ae00000
     1161822208,                 224,	0x7f719ac00000
     1163919360,                 233,	0x7f719aa00000
     1166016512,                 234,	0x7f719a800000
     1168113664,                 228,	0x7f719a600000
     1170210816,                 210,	0x7f719a400000
     1172307968,                 216,	0x7f719a200000
     1174405120,                 200,	0x7f719a000000
     1176502272,                 210,	0x7f7199e00000
     1178599424,                 223,	0x7f7199c00000
     1180696576,                 218,	0x7f7199a00000
     1182793728,                 209,	0x7f7199800000
     1184890880,                 216,	0x7f7199600000
     1186988032,                 230,	0x7f7199400000
     1189085184,                 212,	0x7f7199200000
     1191182336,                 215,	0x7f7199000000
     1193279488,                 232,	0x7f7198e00000
     1195376640,                 209,	0x7f7198c00000
     1197473792,                 217,	0x7f7198a00000
     1199570944,                 228,	0x7f7198800000
     1201668096,                 217,	0x7f7198600000
     1203765248,                 216,	0x7f7198400000
     1205862400,                 208,	0x7f7198200000
     1207959552,                 217,	0x7f7198000000
     1210056704,                 211,	0x7f7197e00000
     1212153856,                 224,	0x7f7197c00000
     1214251008,                 207,	0x7f7197a00000
     1216348160,                 223,	0x7f7197800000
     1218445312,                 226,	0x7f7197600000
     1220542464,                 207,	0x7f7197400000
     1222639616,                 198,	0x7f7197200000
     1224736768,                 225,	0x7f7197000000
     1226833920,                 220,	0x7f7196e00000
     1228931072,                 210,	0x7f7196c00000
     1231028224,                 216,	0x7f7196a00000
     1233125376,                 211,	0x7f7196800000
     1235222528,                 216,	0x7f7196600000
     1237319680,                 216,	0x7f7196400000
     1239416832,                 231,	0x7f7196200000
     1241513984,                 218,	0x7f7196000000
     1243611136,                 224,	0x7f7195e00000
     1245708288,                 233,	0x7f7195c00000
     1247805440,                 228,	0x7f7195a00000
     1249902592,                 225,	0x7f7195800000
     1251999744,                 230,	0x7f7195600000
     1254096896,                 202,	0x7f7195400000
     1256194048,                 214,	0x7f7195200000
     1258291200,                 210,	0x7f7195000000
     1260388352,                 217,	0x7f7194e00000
     1262485504,                 214,	0x7f7194c00000
     1264582656,                 219,	0x7f7194a00000
     1266679808,                 216,	0x7f7194800000
     1268776960,                 225,	0x7f7194600000
     1270874112,                 233,	0x7f7194400000
     1272971264,                 225,	0x7f7194200000
     1275068416,                 228,	0x7f7194000000
     1277165568,                 234,	0x7f7193e00000
     1279262720,                 219,	0x7f7193c00000
     1281359872,                 218,	0x7f7193a00000
     1283457024,                 227,	0x7f7193800000
     1285554176,                 216,	0x7f7193600000
     1287651328,                 218,	0x7f7193400000
     1289748480,                 221,	0x7f7193200000
     1291845632,                 226,	0x7f7193000000
     1293942784,                 218,	0x7f7192e00000
     1296039936,                 222,	0x7f7192c00000
     1298137088,                 230,	0x7f7192a00000
     1300234240,                 229,	0x7f7192800000
     1302331392,                 223,	0x7f7192600000
     1304428544,                 221,	0x7f7192400000
     1306525696,                 209,	0x7f7192200000
     1308622848,                 226,	0x7f7192000000
     1310720000,                 221,	0x7f7191e00000
     1312817152,                 217,	0x7f7191c00000
     1314914304,                 210,	0x7f7191a00000
     1317011456,                 220,	0x7f7191800000
     1319108608,                 211,	0x7f7191600000
     1321205760,                 222,	0x7f7191400000
     1323302912,                 226,	0x7f7191200000
     1325400064,                 221,	0x7f7191000000
     1327497216,                 230,	0x7f7190e00000
     1329594368,                 235,	0x7f7190c00000
     1331691520,                 223,	0x7f7190a00000
     1333788672,                 224,	0x7f7190800000
     1335885824,                 210,	0x7f7190600000
     1337982976,                 210,	0x7f7190400000
     1340080128,                 217,	0x7f7190200000
     1342177280,                 211,	0x7f7190000000
     1344274432,                 205,	0x7f718fe00000
     1346371584,                 217,	0x7f718fc00000
     1348468736,                 232,	0x7f718fa00000
     1350565888,                 219,	0x7f718f800000
     1352663040,                 224,	0x7f718f600000
     1354760192,                 220,	0x7f718f400000
     1356857344,                 224,	0x7f718f200000
     1358954496,                 221,	0x7f718f000000
     1361051648,                 219,	0x7f718ee00000
     1363148800,                 217,	0x7f718ec00000
     1365245952,                 209,	0x7f718ea00000
     1367343104,                 206,	0x7f718e800000
     1369440256,                 212,	0x7f718e600000
     1371537408,                 228,	0x7f718e400000
     1373634560,                 231,	0x7f718e200000
     1375731712,                 209,	0x7f718e000000
     1377828864,                 218,	0x7f718de00000
     1379926016,                 229,	0x7f718dc00000
     1382023168,                 224,	0x7f718da00000
     1384120320,                 224,	0x7f718d800000
     1386217472,                 230,	0x7f718d600000
     1388314624,                 226,	0x7f718d400000
     1390411776,                 222,	0x7f718d200000
     1392508928,                 222,	0x7f718d000000
     1394606080,                 211,	0x7f718ce00000
     1396703232,                 200,	0x7f718cc00000
     1398800384,                 212,	0x7f718ca00000
     1400897536,                 210,	0x7f718c800000
     1402994688,                 214,	0x7f718c600000
     1405091840,                 230,	0x7f718c400000
     1407188992,                 221,	0x7f718c200000
     1409286144,                 223,	0x7f718c000000
     1411383296,                 228,	0x7f718be00000
     1413480448,                 225,	0x7f718bc00000
     1415577600,                 229,	0x7f718ba00000
     1417674752,                 216,	0x7f718b800000
     1419771904,                 223,	0x7f718b600000
     1421869056,                 219,	0x7f718b400000
     1423966208,                 222,	0x7f718b200000
     1426063360,                 225,	0x7f718b000000
     1428160512,                 219,	0x7f718ae00000
     1430257664,                 205,	0x7f718ac00000
     1432354816,                 200,	0x7f718aa00000
     1434451968,                 205,	0x7f718a800000
