range 87072B stride 32B share memory 49152B
addrs(l32),	latency(cycles)
0x380000c60,	37
0x380000c80,	38
0x380000ca0,	37
0x380000cc0,	37
0x380000ce0,	37
0x380000d00,	38
0x380000d20,	37
0x380000d40,	37
0x380000d60,	37
0x380000d80,	38
0x380000da0,	37
0x380000dc0,	37
0x380000de0,	37
0x380000e00,	38
0x380000e20,	37
0x380000e40,	37
0x380000e60,	37
0x380000e80,	38
0x380000ea0,	37
0x380000ec0,	37
0x380000ee0,	37
0x380000f00,	38
0x380000f20,	37
0x380000f40,	37
0x380000f60,	37
0x380000f80,	38
0x380000fa0,	37
0x380000fc0,	37
0x380000fe0,	37
0x380001000,	38
0x380001020,	37
0x380001040,	37
0x380001060,	37
0x380001080,	38
0x3800010a0,	37
0x3800010c0,	37
0x3800010e0,	37
0x380001100,	38
0x380001120,	37
0x380001140,	37
0x380001160,	37
0x380001180,	38
0x3800011a0,	37
0x3800011c0,	37
0x3800011e0,	37
0x380001200,	38
0x380001220,	37
0x380001240,	37
0x380001260,	37
0x380001280,	38
0x3800012a0,	37
0x3800012c0,	37
0x3800012e0,	37
0x380001300,	38
0x380001320,	37
0x380001340,	37
0x380001360,	37
0x380001380,	38
0x3800013a0,	37
0x3800013c0,	37
0x3800013e0,	37
0x380001400,	38
0x380001420,	37
0x380001440,	37
0x380001460,	37
0x380001480,	38
0x3800014a0,	37
0x3800014c0,	37
0x3800014e0,	37
0x380001500,	38
0x380001520,	37
0x380001540,	37
0x380001560,	37
0x380001580,	38
0x3800015a0,	37
0x3800015c0,	37
0x3800015e0,	37
0x380001600,	38
0x380001620,	37
0x380001640,	37
0x380001660,	37
0x380001680,	38
0x3800016a0,	37
0x3800016c0,	37
0x3800016e0,	37
0x380001700,	38
0x380001720,	37
0x380001740,	37
0x380001760,	37
0x380001780,	38
0x3800017a0,	37
0x3800017c0,	37
0x3800017e0,	37
0x380001800,	38
0x380001820,	37
0x380001840,	37
0x380001860,	37
0x380001880,	38
0x3800018a0,	37
0x3800018c0,	37
0x3800018e0,	37
0x380001900,	38
0x380001920,	37
0x380001940,	37
0x380001960,	37
0x380001980,	38
0x3800019a0,	37
0x3800019c0,	37
0x3800019e0,	37
0x380001a00,	38
0x380001a20,	37
0x380001a40,	37
0x380001a60,	37
0x380001a80,	38
0x380001aa0,	37
0x380001ac0,	37
0x380001ae0,	37
0x380001b00,	38
0x380001b20,	37
0x380001b40,	37
0x380001b60,	37
0x380001b80,	38
0x380001ba0,	37
0x380001bc0,	37
0x380001be0,	37
0x380001c00,	38
0x380001c20,	37
0x380001c40,	37
0x380001c60,	37
0x380001c80,	38
0x380001ca0,	37
0x380001cc0,	37
0x380001ce0,	37
0x380001d00,	38
0x380001d20,	37
0x380001d40,	37
0x380001d60,	37
0x380001d80,	38
0x380001da0,	37
0x380001dc0,	37
0x380001de0,	37
0x380001e00,	38
0x380001e20,	37
0x380001e40,	37
0x380001e60,	37
0x380001e80,	38
0x380001ea0,	37
0x380001ec0,	37
0x380001ee0,	37
0x380001f00,	38
0x380001f20,	37
0x380001f40,	37
0x380001f60,	37
0x380001f80,	38
0x380001fa0,	37
0x380001fc0,	37
0x380001fe0,	37
0x380002000,	38
0x380002020,	37
0x380002040,	37
0x380002060,	37
0x380002080,	38
0x3800020a0,	37
0x3800020c0,	37
0x3800020e0,	37
0x380002100,	38
0x380002120,	37
0x380002140,	37
0x380002160,	37
0x380002180,	38
0x3800021a0,	37
0x3800021c0,	37
0x3800021e0,	37
0x380002200,	38
0x380002220,	37
0x380002240,	37
0x380002260,	37
0x380002280,	38
0x3800022a0,	37
0x3800022c0,	37
0x3800022e0,	37
0x380002300,	38
0x380002320,	37
0x380002340,	37
0x380002360,	37
0x380002380,	38
0x3800023a0,	37
0x3800023c0,	37
0x3800023e0,	37
0x380002400,	38
0x380002420,	37
0x380002440,	37
0x380002460,	37
0x380002480,	38
0x3800024a0,	37
0x3800024c0,	37
0x3800024e0,	37
0x380002500,	38
0x380002520,	37
0x380002540,	37
0x380002560,	37
0x380002580,	38
0x3800025a0,	37
0x3800025c0,	37
0x3800025e0,	37
0x380002600,	38
0x380002620,	37
0x380002640,	37
0x380002660,	37
0x380002680,	38
0x3800026a0,	37
0x3800026c0,	37
0x3800026e0,	37
0x380002700,	38
0x380002720,	37
0x380002740,	37
0x380002760,	37
0x380002780,	38
0x3800027a0,	37
0x3800027c0,	37
0x3800027e0,	37
0x380002800,	38
0x380002820,	37
0x380002840,	37
0x380002860,	37
0x380002880,	38
0x3800028a0,	37
0x3800028c0,	37
0x3800028e0,	37
0x380002900,	38
0x380002920,	37
0x380002940,	37
0x380002960,	37
0x380002980,	38
0x3800029a0,	37
0x3800029c0,	37
0x3800029e0,	37
0x380002a00,	38
0x380002a20,	37
0x380002a40,	37
0x380002a60,	37
0x380002a80,	38
0x380002aa0,	37
0x380002ac0,	37
0x380002ae0,	37
0x380002b00,	38
0x380002b20,	37
0x380002b40,	37
0x380002b60,	37
0x380002b80,	38
0x380002ba0,	37
0x380002bc0,	37
0x380002be0,	37
0x380002c00,	38
0x380002c20,	37
0x380002c40,	37
0x380002c60,	37
0x380002c80,	38
0x380002ca0,	37
0x380002cc0,	37
0x380002ce0,	37
0x380002d00,	38
0x380002d20,	37
0x380002d40,	37
0x380002d60,	37
0x380002d80,	38
0x380002da0,	37
0x380002dc0,	37
0x380002de0,	37
0x380002e00,	38
0x380002e20,	37
0x380002e40,	37
0x380002e60,	37
0x380002e80,	38
0x380002ea0,	37
0x380002ec0,	37
0x380002ee0,	37
0x380002f00,	38
0x380002f20,	37
0x380002f40,	37
0x380002f60,	37
0x380002f80,	38
0x380002fa0,	37
0x380002fc0,	37
0x380002fe0,	37
0x380003000,	38
0x380003020,	37
0x380003040,	37
0x380003060,	37
0x380003080,	38
0x3800030a0,	37
0x3800030c0,	37
0x3800030e0,	37
0x380003100,	38
0x380003120,	37
0x380003140,	37
0x380003160,	37
0x380003180,	38
0x3800031a0,	37
0x3800031c0,	37
0x3800031e0,	37
0x380003200,	38
0x380003220,	37
0x380003240,	37
0x380003260,	37
0x380003280,	38
0x3800032a0,	37
0x3800032c0,	37
0x3800032e0,	37
0x380003300,	38
0x380003320,	37
0x380003340,	37
0x380003360,	37
0x380003380,	38
0x3800033a0,	37
0x3800033c0,	37
0x3800033e0,	37
0x380003400,	38
0x380003420,	37
0x380003440,	37
0x380003460,	37
0x380003480,	38
0x3800034a0,	37
0x3800034c0,	37
0x3800034e0,	37
0x380003500,	38
0x380003520,	37
0x380003540,	37
0x380003560,	37
0x380003580,	38
0x3800035a0,	37
0x3800035c0,	37
0x3800035e0,	37
0x380003600,	38
0x380003620,	37
0x380003640,	37
0x380003660,	37
0x380003680,	38
0x3800036a0,	37
0x3800036c0,	37
0x3800036e0,	37
0x380003700,	38
0x380003720,	37
0x380003740,	37
0x380003760,	37
0x380003780,	38
0x3800037a0,	37
0x3800037c0,	37
0x3800037e0,	37
0x380003800,	38
0x380003820,	37
0x380003840,	37
0x380003860,	37
0x380003880,	38
0x3800038a0,	37
0x3800038c0,	37
0x3800038e0,	37
0x380003900,	38
0x380003920,	37
0x380003940,	37
0x380003960,	37
0x380003980,	38
0x3800039a0,	37
0x3800039c0,	37
0x3800039e0,	37
0x380003a00,	38
0x380003a20,	37
0x380003a40,	37
0x380003a60,	37
0x380003a80,	38
0x380003aa0,	37
0x380003ac0,	37
0x380003ae0,	37
0x380003b00,	38
0x380003b20,	37
0x380003b40,	37
0x380003b60,	37
0x380003b80,	38
0x380003ba0,	37
0x380003bc0,	37
0x380003be0,	37
0x380003c00,	38
0x380003c20,	37
0x380003c40,	37
0x380003c60,	37
0x380003c80,	38
0x380003ca0,	37
0x380003cc0,	37
0x380003ce0,	37
0x380003d00,	38
0x380003d20,	37
0x380003d40,	37
0x380003d60,	37
0x380003d80,	38
0x380003da0,	37
0x380003dc0,	37
0x380003de0,	37
0x380003e00,	38
0x380003e20,	37
0x380003e40,	37
0x380003e60,	37
0x380003e80,	38
0x380003ea0,	37
0x380003ec0,	37
0x380003ee0,	37
0x380003f00,	38
0x380003f20,	37
0x380003f40,	37
0x380003f60,	37
0x380003f80,	38
0x380003fa0,	37
0x380003fc0,	37
0x380003fe0,	37
0x380004000,	38
0x380004020,	37
0x380004040,	37
0x380004060,	37
0x380004080,	38
0x3800040a0,	37
0x3800040c0,	37
0x3800040e0,	37
0x380004100,	38
0x380004120,	37
0x380004140,	37
0x380004160,	37
0x380004180,	38
0x3800041a0,	37
0x3800041c0,	37
0x3800041e0,	37
0x380004200,	38
0x380004220,	37
0x380004240,	37
0x380004260,	37
0x380004280,	38
0x3800042a0,	37
0x3800042c0,	37
0x3800042e0,	37
0x380004300,	38
0x380004320,	37
0x380004340,	37
0x380004360,	37
0x380004380,	210
0x3800043a0,	209
0x3800043c0,	208
0x3800043e0,	209
0x380004400,	38
0x380004420,	37
0x380004440,	37
0x380004460,	37
0x380004480,	38
0x3800044a0,	37
0x3800044c0,	37
0x3800044e0,	37
0x380004500,	38
0x380004520,	37
0x380004540,	37
0x380004560,	37
0x380004580,	38
0x3800045a0,	37
0x3800045c0,	37
0x3800045e0,	37
0x380004600,	38
0x380004620,	37
0x380004640,	37
0x380004660,	37
0x380004680,	38
0x3800046a0,	37
0x3800046c0,	37
0x3800046e0,	37
0x380004700,	38
0x380004720,	37
0x380004740,	37
0x380004760,	37
0x380004780,	38
0x3800047a0,	37
0x3800047c0,	37
0x3800047e0,	37
0x380004800,	38
0x380004820,	37
0x380004840,	37
0x380004860,	37
0x380004880,	38
0x3800048a0,	37
0x3800048c0,	37
0x3800048e0,	37
0x380004900,	38
0x380004920,	37
0x380004940,	37
0x380004960,	37
0x380004980,	38
0x3800049a0,	37
0x3800049c0,	37
0x3800049e0,	37
0x380004a00,	38
0x380004a20,	37
0x380004a40,	37
0x380004a60,	37
0x380004a80,	38
0x380004aa0,	37
0x380004ac0,	37
0x380004ae0,	37
0x380004b00,	38
0x380004b20,	37
0x380004b40,	37
0x380004b60,	37
0x380004b80,	38
0x380004ba0,	37
0x380004bc0,	37
0x380004be0,	37
0x380004c00,	38
0x380004c20,	37
0x380004c40,	37
0x380004c60,	37
0x380004c80,	38
0x380004ca0,	37
0x380004cc0,	37
0x380004ce0,	37
0x380004d00,	38
0x380004d20,	37
0x380004d40,	37
0x380004d60,	37
0x380004d80,	38
0x380004da0,	37
0x380004dc0,	37
0x380004de0,	37
0x380004e00,	38
0x380004e20,	37
0x380004e40,	37
0x380004e60,	37
0x380004e80,	38
0x380004ea0,	37
0x380004ec0,	37
0x380004ee0,	37
0x380004f00,	38
0x380004f20,	37
0x380004f40,	37
0x380004f60,	37
0x380004f80,	38
0x380004fa0,	37
0x380004fc0,	37
0x380004fe0,	37
0x380005000,	38
0x380005020,	37
0x380005040,	37
0x380005060,	37
0x380005080,	38
0x3800050a0,	37
0x3800050c0,	37
0x3800050e0,	37
0x380005100,	38
0x380005120,	37
0x380005140,	37
0x380005160,	37
0x380005180,	38
0x3800051a0,	37
0x3800051c0,	37
0x3800051e0,	37
0x380005200,	38
0x380005220,	37
0x380005240,	37
0x380005260,	37
0x380005280,	38
0x3800052a0,	37
0x3800052c0,	37
0x3800052e0,	37
0x380005300,	38
0x380005320,	37
0x380005340,	37
0x380005360,	37
0x380005380,	38
0x3800053a0,	37
0x3800053c0,	37
0x3800053e0,	37
0x380005400,	38
0x380005420,	37
0x380005440,	37
0x380005460,	37
0x380005480,	38
0x3800054a0,	37
0x3800054c0,	37
0x3800054e0,	37
0x380005500,	38
0x380005520,	37
0x380005540,	37
0x380005560,	37
0x380005580,	38
0x3800055a0,	37
0x3800055c0,	37
0x3800055e0,	37
0x380005600,	38
0x380005620,	37
0x380005640,	37
0x380005660,	37
0x380005680,	38
0x3800056a0,	37
0x3800056c0,	37
0x3800056e0,	37
0x380005700,	38
0x380005720,	37
0x380005740,	37
0x380005760,	37
0x380005780,	38
0x3800057a0,	37
0x3800057c0,	37
0x3800057e0,	37
0x380005800,	38
0x380005820,	37
0x380005840,	37
0x380005860,	37
0x380005880,	38
0x3800058a0,	37
0x3800058c0,	37
0x3800058e0,	37
0x380005900,	38
0x380005920,	37
0x380005940,	37
0x380005960,	37
0x380005980,	38
0x3800059a0,	37
0x3800059c0,	37
0x3800059e0,	37
0x380005a00,	201
0x380005a20,	202
0x380005a40,	199
0x380005a60,	201
0x380005a80,	38
0x380005aa0,	37
0x380005ac0,	37
0x380005ae0,	37
0x380005b00,	38
0x380005b20,	37
0x380005b40,	37
0x380005b60,	37
0x380005b80,	38
0x380005ba0,	37
0x380005bc0,	37
0x380005be0,	37
0x380005c00,	38
0x380005c20,	37
0x380005c40,	37
0x380005c60,	37
0x380005c80,	38
0x380005ca0,	37
0x380005cc0,	37
0x380005ce0,	37
0x380005d00,	38
0x380005d20,	37
0x380005d40,	37
0x380005d60,	37
0x380005d80,	38
0x380005da0,	37
0x380005dc0,	37
0x380005de0,	37
0x380005e00,	38
0x380005e20,	37
0x380005e40,	37
0x380005e60,	37
0x380005e80,	38
0x380005ea0,	37
0x380005ec0,	37
0x380005ee0,	37
0x380005f00,	38
0x380005f20,	37
0x380005f40,	37
0x380005f60,	37
0x380005f80,	38
0x380005fa0,	37
0x380005fc0,	37
0x380005fe0,	37
0x380006000,	38
0x380006020,	37
0x380006040,	37
0x380006060,	37
0x380006080,	38
0x3800060a0,	37
0x3800060c0,	37
0x3800060e0,	37
0x380006100,	38
0x380006120,	37
0x380006140,	37
0x380006160,	37
0x380006180,	38
0x3800061a0,	37
0x3800061c0,	37
0x3800061e0,	37
0x380006200,	38
0x380006220,	37
0x380006240,	37
0x380006260,	37
0x380006280,	38
0x3800062a0,	37
0x3800062c0,	37
0x3800062e0,	37
0x380006300,	38
0x380006320,	37
0x380006340,	37
0x380006360,	37
0x380006380,	38
0x3800063a0,	37
0x3800063c0,	37
0x3800063e0,	37
0x380006400,	38
0x380006420,	37
0x380006440,	37
0x380006460,	37
0x380006480,	38
0x3800064a0,	37
0x3800064c0,	37
0x3800064e0,	37
0x380006500,	38
0x380006520,	37
0x380006540,	37
0x380006560,	37
0x380006580,	38
0x3800065a0,	37
0x3800065c0,	37
0x3800065e0,	37
0x380006600,	38
0x380006620,	37
0x380006640,	37
0x380006660,	37
0x380006680,	38
0x3800066a0,	37
0x3800066c0,	37
0x3800066e0,	37
0x380006700,	38
0x380006720,	37
0x380006740,	37
0x380006760,	37
0x380006780,	38
0x3800067a0,	37
0x3800067c0,	37
0x3800067e0,	37
0x380006800,	38
0x380006820,	37
0x380006840,	37
0x380006860,	37
0x380006880,	38
0x3800068a0,	37
0x3800068c0,	37
0x3800068e0,	37
0x380006900,	38
0x380006920,	37
0x380006940,	37
0x380006960,	37
0x380006980,	38
0x3800069a0,	37
0x3800069c0,	37
0x3800069e0,	37
0x380006a00,	38
0x380006a20,	37
0x380006a40,	37
0x380006a60,	37
0x380006a80,	38
0x380006aa0,	37
0x380006ac0,	37
0x380006ae0,	37
0x380006b00,	38
0x380006b20,	37
0x380006b40,	37
0x380006b60,	37
0x380006b80,	38
0x380006ba0,	37
0x380006bc0,	37
0x380006be0,	37
0x380006c00,	38
0x380006c20,	37
0x380006c40,	37
0x380006c60,	37
0x380006c80,	38
0x380006ca0,	37
0x380006cc0,	37
0x380006ce0,	37
0x380006d00,	38
0x380006d20,	37
0x380006d40,	37
0x380006d60,	37
0x380006d80,	38
0x380006da0,	37
0x380006dc0,	37
0x380006de0,	37
0x380006e00,	38
0x380006e20,	37
0x380006e40,	37
0x380006e60,	37
0x380006e80,	38
0x380006ea0,	37
0x380006ec0,	37
0x380006ee0,	37
0x380006f00,	38
0x380006f20,	37
0x380006f40,	37
0x380006f60,	37
0x380006f80,	38
0x380006fa0,	37
0x380006fc0,	37
0x380006fe0,	37
0x380007000,	38
0x380007020,	37
0x380007040,	37
0x380007060,	37
0x380007080,	38
0x3800070a0,	37
0x3800070c0,	37
0x3800070e0,	37
0x380007100,	38
0x380007120,	37
0x380007140,	37
0x380007160,	37
0x380007180,	38
0x3800071a0,	37
0x3800071c0,	37
0x3800071e0,	37
0x380007200,	38
0x380007220,	37
0x380007240,	37
0x380007260,	37
0x380007280,	38
0x3800072a0,	37
0x3800072c0,	37
0x3800072e0,	37
0x380007300,	38
0x380007320,	37
0x380007340,	37
0x380007360,	37
0x380007380,	38
0x3800073a0,	37
0x3800073c0,	37
0x3800073e0,	37
0x380007400,	38
0x380007420,	37
0x380007440,	37
0x380007460,	37
0x380007480,	38
0x3800074a0,	37
0x3800074c0,	37
0x3800074e0,	37
0x380007500,	38
0x380007520,	37
0x380007540,	37
0x380007560,	37
0x380007580,	38
0x3800075a0,	37
0x3800075c0,	37
0x3800075e0,	37
0x380007600,	38
0x380007620,	37
0x380007640,	37
0x380007660,	37
0x380007680,	38
0x3800076a0,	37
0x3800076c0,	37
0x3800076e0,	37
0x380007700,	38
0x380007720,	37
0x380007740,	37
0x380007760,	37
0x380007780,	38
0x3800077a0,	37
0x3800077c0,	37
0x3800077e0,	37
0x380007800,	38
0x380007820,	37
0x380007840,	37
0x380007860,	37
0x380007880,	38
0x3800078a0,	37
0x3800078c0,	37
0x3800078e0,	37
0x380007900,	38
0x380007920,	37
0x380007940,	37
0x380007960,	37
0x380007980,	38
0x3800079a0,	37
0x3800079c0,	37
0x3800079e0,	37
0x380007a00,	38
0x380007a20,	37
0x380007a40,	37
0x380007a60,	37
0x380007a80,	38
0x380007aa0,	37
0x380007ac0,	37
0x380007ae0,	37
0x380007b00,	38
0x380007b20,	37
0x380007b40,	37
0x380007b60,	37
0x380007b80,	38
0x380007ba0,	37
0x380007bc0,	37
0x380007be0,	37
0x380007c00,	38
0x380007c20,	37
0x380007c40,	37
0x380007c60,	37
0x380007c80,	38
0x380007ca0,	37
0x380007cc0,	37
0x380007ce0,	37
0x380007d00,	38
0x380007d20,	37
0x380007d40,	37
0x380007d60,	37
0x380007d80,	38
0x380007da0,	37
0x380007dc0,	37
0x380007de0,	37
0x380007e00,	38
0x380007e20,	37
0x380007e40,	37
0x380007e60,	37
0x380007e80,	38
0x380007ea0,	37
0x380007ec0,	37
0x380007ee0,	37
0x380007f00,	38
0x380007f20,	37
0x380007f40,	37
0x380007f60,	37
0x380007f80,	38
0x380007fa0,	37
0x380007fc0,	37
0x380007fe0,	37
0x380008000,	38
0x380008020,	37
0x380008040,	37
0x380008060,	37
0x380008080,	38
0x3800080a0,	37
0x3800080c0,	37
0x3800080e0,	37
0x380008100,	38
0x380008120,	37
0x380008140,	37
0x380008160,	37
0x380008180,	38
0x3800081a0,	37
0x3800081c0,	37
0x3800081e0,	37
0x380008200,	206
0x380008220,	204
0x380008240,	204
0x380008260,	204
0x380008280,	38
0x3800082a0,	37
0x3800082c0,	37
0x3800082e0,	37
0x380008300,	38
0x380008320,	37
0x380008340,	37
0x380008360,	37
0x380008380,	38
0x3800083a0,	37
0x3800083c0,	37
0x3800083e0,	37
0x380008400,	38
0x380008420,	37
0x380008440,	37
0x380008460,	37
0x380008480,	38
0x3800084a0,	37
0x3800084c0,	37
0x3800084e0,	37
0x380008500,	38
0x380008520,	37
0x380008540,	37
0x380008560,	37
0x380008580,	38
0x3800085a0,	37
0x3800085c0,	37
0x3800085e0,	37
0x380008600,	38
0x380008620,	37
0x380008640,	37
0x380008660,	37
0x380008680,	38
0x3800086a0,	37
0x3800086c0,	37
0x3800086e0,	37
0x380008700,	38
0x380008720,	37
0x380008740,	37
0x380008760,	37
0x380008780,	38
0x3800087a0,	37
0x3800087c0,	37
0x3800087e0,	37
0x380008800,	38
0x380008820,	37
0x380008840,	37
0x380008860,	37
0x380008880,	38
0x3800088a0,	37
0x3800088c0,	37
0x3800088e0,	37
0x380008900,	38
0x380008920,	37
0x380008940,	37
0x380008960,	37
0x380008980,	38
0x3800089a0,	37
0x3800089c0,	37
0x3800089e0,	37
0x380008a00,	38
0x380008a20,	37
0x380008a40,	37
0x380008a60,	37
0x380008a80,	38
0x380008aa0,	37
0x380008ac0,	37
0x380008ae0,	37
0x380008b00,	38
0x380008b20,	37
0x380008b40,	37
0x380008b60,	37
0x380008b80,	38
0x380008ba0,	37
0x380008bc0,	37
0x380008be0,	37
0x380008c00,	38
0x380008c20,	37
0x380008c40,	37
0x380008c60,	37
0x380008c80,	38
0x380008ca0,	37
0x380008cc0,	37
0x380008ce0,	37
0x380008d00,	38
0x380008d20,	37
0x380008d40,	37
0x380008d60,	37
0x380008d80,	38
0x380008da0,	37
0x380008dc0,	37
0x380008de0,	37
0x380008e00,	38
0x380008e20,	37
0x380008e40,	37
0x380008e60,	37
0x380008e80,	38
0x380008ea0,	37
0x380008ec0,	37
0x380008ee0,	37
0x380008f00,	38
0x380008f20,	37
0x380008f40,	37
0x380008f60,	37
0x380008f80,	38
0x380008fa0,	37
0x380008fc0,	37
0x380008fe0,	37
0x380009000,	38
0x380009020,	37
0x380009040,	37
0x380009060,	37
0x380009080,	38
0x3800090a0,	37
0x3800090c0,	37
0x3800090e0,	37
0x380009100,	38
0x380009120,	37
0x380009140,	37
0x380009160,	37
0x380009180,	38
0x3800091a0,	37
0x3800091c0,	37
0x3800091e0,	37
0x380009200,	38
0x380009220,	37
0x380009240,	37
0x380009260,	37
0x380009280,	38
0x3800092a0,	37
0x3800092c0,	37
0x3800092e0,	37
0x380009300,	38
0x380009320,	37
0x380009340,	37
0x380009360,	37
0x380009380,	38
0x3800093a0,	37
0x3800093c0,	37
0x3800093e0,	37
0x380009400,	38
0x380009420,	37
0x380009440,	37
0x380009460,	37
0x380009480,	38
0x3800094a0,	37
0x3800094c0,	37
0x3800094e0,	37
0x380009500,	38
0x380009520,	37
0x380009540,	37
0x380009560,	37
0x380009580,	38
0x3800095a0,	37
0x3800095c0,	37
0x3800095e0,	37
0x380009600,	38
0x380009620,	37
0x380009640,	37
0x380009660,	37
0x380009680,	38
0x3800096a0,	37
0x3800096c0,	37
0x3800096e0,	37
0x380009700,	38
0x380009720,	37
0x380009740,	37
0x380009760,	37
0x380009780,	38
0x3800097a0,	37
0x3800097c0,	37
0x3800097e0,	37
0x380009800,	38
0x380009820,	37
0x380009840,	37
0x380009860,	37
0x380009880,	38
0x3800098a0,	37
0x3800098c0,	37
0x3800098e0,	37
0x380009900,	38
0x380009920,	37
0x380009940,	37
0x380009960,	37
0x380009980,	38
0x3800099a0,	37
0x3800099c0,	37
0x3800099e0,	37
0x380009a00,	38
0x380009a20,	37
0x380009a40,	37
0x380009a60,	37
0x380009a80,	38
0x380009aa0,	37
0x380009ac0,	37
0x380009ae0,	37
0x380009b00,	38
0x380009b20,	37
0x380009b40,	37
0x380009b60,	37
0x380009b80,	38
0x380009ba0,	37
0x380009bc0,	37
0x380009be0,	37
0x380009c00,	38
0x380009c20,	37
0x380009c40,	37
0x380009c60,	37
0x380009c80,	38
0x380009ca0,	37
0x380009cc0,	37
0x380009ce0,	37
0x380009d00,	38
0x380009d20,	37
0x380009d40,	37
0x380009d60,	37
0x380009d80,	38
0x380009da0,	37
0x380009dc0,	37
0x380009de0,	37
0x380009e00,	38
0x380009e20,	37
0x380009e40,	37
0x380009e60,	37
0x380009e80,	38
0x380009ea0,	37
0x380009ec0,	37
0x380009ee0,	37
0x380009f00,	38
0x380009f20,	37
0x380009f40,	37
0x380009f60,	37
0x380009f80,	38
0x380009fa0,	37
0x380009fc0,	37
0x380009fe0,	37
0x38000a000,	38
0x38000a020,	37
0x38000a040,	37
0x38000a060,	37
0x38000a080,	38
0x38000a0a0,	37
0x38000a0c0,	37
0x38000a0e0,	37
0x38000a100,	38
0x38000a120,	37
0x38000a140,	37
0x38000a160,	37
0x38000a180,	38
0x38000a1a0,	37
0x38000a1c0,	37
0x38000a1e0,	37
0x38000a200,	38
0x38000a220,	37
0x38000a240,	37
0x38000a260,	37
0x38000a280,	38
0x38000a2a0,	37
0x38000a2c0,	37
0x38000a2e0,	37
0x38000a300,	38
0x38000a320,	37
0x38000a340,	37
0x38000a360,	37
0x38000a380,	38
0x38000a3a0,	37
0x38000a3c0,	37
0x38000a3e0,	37
0x38000a400,	38
0x38000a420,	37
0x38000a440,	37
0x38000a460,	37
0x38000a480,	38
0x38000a4a0,	37
0x38000a4c0,	37
0x38000a4e0,	37
0x38000a500,	38
0x38000a520,	37
0x38000a540,	37
0x38000a560,	37
0x38000a580,	38
0x38000a5a0,	37
0x38000a5c0,	37
0x38000a5e0,	37
0x38000a600,	38
0x38000a620,	37
0x38000a640,	37
0x38000a660,	37
0x38000a680,	38
0x38000a6a0,	37
0x38000a6c0,	37
0x38000a6e0,	37
0x38000a700,	38
0x38000a720,	37
0x38000a740,	37
0x38000a760,	37
0x38000a780,	38
0x38000a7a0,	37
0x38000a7c0,	37
0x38000a7e0,	37
0x38000a800,	38
0x38000a820,	37
0x38000a840,	37
0x38000a860,	37
0x38000a880,	38
0x38000a8a0,	37
0x38000a8c0,	37
0x38000a8e0,	37
0x38000a900,	38
0x38000a920,	37
0x38000a940,	37
0x38000a960,	37
0x38000a980,	38
0x38000a9a0,	37
0x38000a9c0,	37
0x38000a9e0,	37
0x38000aa00,	38
0x38000aa20,	37
0x38000aa40,	37
0x38000aa60,	37
0x38000aa80,	38
0x38000aaa0,	37
0x38000aac0,	37
0x38000aae0,	37
0x38000ab00,	38
0x38000ab20,	37
0x38000ab40,	37
0x38000ab60,	37
0x38000ab80,	38
0x38000aba0,	37
0x38000abc0,	37
0x38000abe0,	37
0x38000ac00,	38
0x38000ac20,	37
0x38000ac40,	37
0x38000ac60,	37
0x38000ac80,	38
0x38000aca0,	37
0x38000acc0,	37
0x38000ace0,	37
0x38000ad00,	38
0x38000ad20,	37
0x38000ad40,	37
0x38000ad60,	37
0x38000ad80,	38
