addrs(l32),	latency(cycles)
0x380003060,	202
0x380003080,	202
0x3800030a0,	202
0x3800030c0,	202
0x3800030e0,	203
0x380003100,	200
0x380003120,	201
0x380003140,	200
0x380003160,	201
0x380003180,	201
0x3800031a0,	201
0x3800031c0,	201
0x3800031e0,	201
0x380003200,	203
0x380003220,	202
0x380003240,	202
0x380003260,	202
0x380003280,	204
0x3800032a0,	201
0x3800032c0,	202
0x3800032e0,	202
0x380003300,	202
0x380003320,	201
0x380003340,	200
0x380003360,	201
0x380003380,	201
0x3800033a0,	201
0x3800033c0,	199
0x3800033e0,	201
0x380003400,	220
0x380003420,	219
0x380003440,	221
0x380003460,	220
0x380003480,	221
0x3800034a0,	218
0x3800034c0,	221
0x3800034e0,	219
0x380003500,	221
0x380003520,	219
0x380003540,	218
0x380003560,	219
0x380003580,	220
0x3800035a0,	218
0x3800035c0,	220
0x3800035e0,	219
0x380003600,	222
0x380003620,	219
0x380003640,	220
0x380003660,	219
0x380003680,	221
0x3800036a0,	219
0x3800036c0,	221
0x3800036e0,	219
0x380003700,	221
0x380003720,	218
0x380003740,	219
0x380003760,	218
0x380003780,	220
0x3800037a0,	220
0x3800037c0,	218
0x3800037e0,	220
0x380003800,	214
0x380003820,	213
0x380003840,	214
0x380003860,	211
0x380003880,	215
0x3800038a0,	211
0x3800038c0,	214
0x3800038e0,	211
0x380003900,	213
0x380003920,	210
0x380003940,	212
0x380003960,	211
0x380003980,	213
0x3800039a0,	210
0x3800039c0,	212
0x3800039e0,	210
0x380003a00,	38
0x380003a20,	37
0x380003a40,	37
0x380003a60,	37
0x380003a80,	38
0x380003aa0,	37
0x380003ac0,	37
0x380003ae0,	37
0x380003b00,	213
0x380003b20,	211
0x380003b40,	211
0x380003b60,	211
0x380003b80,	213
0x380003ba0,	211
0x380003bc0,	212
0x380003be0,	211
0x380003c00,	38
0x380003c20,	37
0x380003c40,	37
0x380003c60,	37
0x380003c80,	38
0x380003ca0,	37
0x380003cc0,	37
0x380003ce0,	37
0x380003d00,	38
0x380003d20,	37
0x380003d40,	37
0x380003d60,	37
0x380003d80,	38
0x380003da0,	37
0x380003dc0,	37
0x380003de0,	37
0x380003e00,	38
0x380003e20,	37
0x380003e40,	37
0x380003e60,	37
0x380003e80,	38
0x380003ea0,	37
0x380003ec0,	37
0x380003ee0,	37
0x380003f00,	38
0x380003f20,	37
0x380003f40,	37
0x380003f60,	37
0x380003f80,	38
0x380003fa0,	37
0x380003fc0,	37
0x380003fe0,	37
0x380004000,	209
0x380004020,	207
0x380004040,	206
0x380004060,	207
0x380004080,	209
0x3800040a0,	207
0x3800040c0,	206
0x3800040e0,	208
0x380004100,	210
0x380004120,	211
0x380004140,	210
0x380004160,	210
0x380004180,	210
0x3800041a0,	211
0x3800041c0,	209
0x3800041e0,	211
0x380004200,	208
0x380004220,	207
0x380004240,	207
0x380004260,	207
0x380004280,	209
0x3800042a0,	208
0x3800042c0,	208
0x3800042e0,	207
0x380004300,	211
0x380004320,	210
0x380004340,	210
0x380004360,	211
0x380004380,	210
0x3800043a0,	210
0x3800043c0,	209
0x3800043e0,	211
0x380004400,	213
0x380004420,	210
0x380004440,	213
0x380004460,	209
0x380004480,	214
0x3800044a0,	208
0x3800044c0,	213
0x3800044e0,	210
0x380004500,	213
0x380004520,	209
0x380004540,	212
0x380004560,	210
0x380004580,	213
0x3800045a0,	210
0x3800045c0,	211
0x3800045e0,	209
0x380004600,	214
0x380004620,	210
0x380004640,	212
0x380004660,	209
0x380004680,	214
0x3800046a0,	209
0x3800046c0,	213
0x3800046e0,	210
0x380004700,	213
0x380004720,	209
0x380004740,	212
0x380004760,	210
0x380004780,	213
0x3800047a0,	209
0x3800047c0,	211
0x3800047e0,	210
0x380004800,	38
0x380004820,	37
0x380004840,	37
0x380004860,	37
0x380004880,	38
0x3800048a0,	37
0x3800048c0,	37
0x3800048e0,	37
0x380004900,	38
0x380004920,	37
0x380004940,	37
0x380004960,	37
0x380004980,	38
0x3800049a0,	37
0x3800049c0,	37
0x3800049e0,	37
0x380004a00,	38
0x380004a20,	37
0x380004a40,	37
0x380004a60,	37
0x380004a80,	38
0x380004aa0,	37
0x380004ac0,	37
0x380004ae0,	37
0x380004b00,	38
0x380004b20,	37
0x380004b40,	37
0x380004b60,	37
0x380004b80,	38
0x380004ba0,	37
0x380004bc0,	37
0x380004be0,	37
0x380004c00,	38
0x380004c20,	37
0x380004c40,	37
0x380004c60,	37
0x380004c80,	38
0x380004ca0,	37
0x380004cc0,	37
0x380004ce0,	37
0x380004d00,	202
0x380004d20,	203
0x380004d40,	199
0x380004d60,	202
0x380004d80,	201
0x380004da0,	202
0x380004dc0,	200
0x380004de0,	202
0x380004e00,	203
0x380004e20,	201
0x380004e40,	201
0x380004e60,	202
0x380004e80,	202
0x380004ea0,	202
0x380004ec0,	201
0x380004ee0,	201
0x380004f00,	201
0x380004f20,	201
0x380004f40,	200
0x380004f60,	202
0x380004f80,	200
0x380004fa0,	203
0x380004fc0,	200
0x380004fe0,	202
0x380005000,	214
0x380005020,	210
0x380005040,	211
0x380005060,	209
0x380005080,	213
0x3800050a0,	209
0x3800050c0,	210
0x3800050e0,	210
0x380005100,	213
0x380005120,	210
0x380005140,	212
0x380005160,	210
0x380005180,	214
0x3800051a0,	209
0x3800051c0,	212
0x3800051e0,	210
0x380005200,	213
0x380005220,	209
0x380005240,	211
0x380005260,	209
0x380005280,	213
0x3800052a0,	209
0x3800052c0,	212
0x3800052e0,	210
0x380005300,	214
0x380005320,	210
0x380005340,	213
0x380005360,	210
0x380005380,	213
0x3800053a0,	209
0x3800053c0,	212
0x3800053e0,	210
0x380005400,	212
0x380005420,	211
0x380005440,	211
0x380005460,	208
0x380005480,	212
0x3800054a0,	210
0x3800054c0,	209
0x3800054e0,	210
0x380005500,	209
0x380005520,	210
0x380005540,	210
0x380005560,	210
0x380005580,	211
0x3800055a0,	210
0x3800055c0,	209
0x3800055e0,	209
0x380005600,	212
0x380005620,	210
0x380005640,	210
0x380005660,	210
0x380005680,	211
0x3800056a0,	209
0x3800056c0,	210
0x3800056e0,	210
0x380005700,	210
0x380005720,	209
0x380005740,	210
0x380005760,	209
0x380005780,	211
0x3800057a0,	209
0x3800057c0,	209
0x3800057e0,	209
0x380005800,	38
0x380005820,	37
0x380005840,	37
0x380005860,	37
0x380005880,	38
0x3800058a0,	37
0x3800058c0,	37
0x3800058e0,	37
0x380005900,	38
0x380005920,	37
0x380005940,	37
0x380005960,	37
0x380005980,	38
0x3800059a0,	37
0x3800059c0,	37
0x3800059e0,	37
0x380005a00,	202
0x380005a20,	203
0x380005a40,	200
0x380005a60,	202
0x380005a80,	201
0x380005aa0,	201
0x380005ac0,	201
0x380005ae0,	202
0x380005b00,	203
0x380005b20,	202
0x380005b40,	201
0x380005b60,	202
0x380005b80,	202
0x380005ba0,	202
0x380005bc0,	201
0x380005be0,	203
0x380005c00,	209
0x380005c20,	210
0x380005c40,	210
0x380005c60,	210
0x380005c80,	211
0x380005ca0,	210
0x380005cc0,	210
0x380005ce0,	211
0x380005d00,	208
0x380005d20,	206
0x380005d40,	207
0x380005d60,	206
0x380005d80,	209
0x380005da0,	207
0x380005dc0,	208
0x380005de0,	207
0x380005e00,	38
0x380005e20,	37
0x380005e40,	37
0x380005e60,	37
0x380005e80,	38
0x380005ea0,	37
0x380005ec0,	37
0x380005ee0,	37
0x380005f00,	38
0x380005f20,	37
0x380005f40,	37
0x380005f60,	37
0x380005f80,	38
0x380005fa0,	37
0x380005fc0,	37
0x380005fe0,	37
0x380006000,	216
0x380006020,	213
0x380006040,	213
0x380006060,	213
0x380006080,	214
0x3800060a0,	211
0x3800060c0,	211
0x3800060e0,	213
0x380006100,	214
0x380006120,	212
0x380006140,	213
0x380006160,	211
0x380006180,	213
0x3800061a0,	212
0x3800061c0,	213
0x3800061e0,	211
0x380006200,	214
0x380006220,	212
0x380006240,	213
0x380006260,	211
0x380006280,	214
0x3800062a0,	213
0x3800062c0,	212
0x3800062e0,	213
0x380006300,	214
0x380006320,	211
0x380006340,	213
0x380006360,	212
0x380006380,	214
0x3800063a0,	212
0x3800063c0,	213
0x3800063e0,	210
0x380006400,	204
0x380006420,	202
0x380006440,	202
0x380006460,	202
0x380006480,	203
0x3800064a0,	202
0x3800064c0,	201
0x3800064e0,	202
0x380006500,	201
0x380006520,	202
0x380006540,	200
0x380006560,	200
0x380006580,	201
0x3800065a0,	200
0x3800065c0,	200
0x3800065e0,	202
0x380006600,	38
0x380006620,	37
0x380006640,	37
0x380006660,	37
0x380006680,	38
0x3800066a0,	37
0x3800066c0,	37
0x3800066e0,	37
0x380006700,	38
0x380006720,	37
0x380006740,	37
0x380006760,	37
0x380006780,	38
0x3800067a0,	37
0x3800067c0,	37
0x3800067e0,	37
0x380006800,	221
0x380006820,	220
0x380006840,	220
0x380006860,	219
0x380006880,	221
0x3800068a0,	219
0x3800068c0,	220
0x3800068e0,	219
0x380006900,	220
0x380006920,	219
0x380006940,	219
0x380006960,	219
0x380006980,	221
0x3800069a0,	218
0x3800069c0,	220
0x3800069e0,	219
0x380006a00,	38
0x380006a20,	37
0x380006a40,	37
0x380006a60,	37
0x380006a80,	38
0x380006aa0,	37
0x380006ac0,	37
0x380006ae0,	37
0x380006b00,	38
0x380006b20,	37
0x380006b40,	37
0x380006b60,	37
0x380006b80,	38
0x380006ba0,	37
0x380006bc0,	37
0x380006be0,	37
0x380006c00,	215
0x380006c20,	213
0x380006c40,	214
0x380006c60,	211
0x380006c80,	215
0x380006ca0,	211
0x380006cc0,	214
0x380006ce0,	212
0x380006d00,	213
0x380006d20,	211
0x380006d40,	212
0x380006d60,	210
0x380006d80,	213
0x380006da0,	211
0x380006dc0,	211
0x380006de0,	210
0x380006e00,	215
0x380006e20,	211
0x380006e40,	214
0x380006e60,	212
0x380006e80,	214
0x380006ea0,	211
0x380006ec0,	214
0x380006ee0,	212
0x380006f00,	212
0x380006f20,	211
0x380006f40,	211
0x380006f60,	211
0x380006f80,	212
0x380006fa0,	211
0x380006fc0,	212
0x380006fe0,	210
0x380007000,	203
0x380007020,	202
0x380007040,	200
0x380007060,	200
0x380007080,	202
0x3800070a0,	200
0x3800070c0,	201
0x3800070e0,	201
0x380007100,	204
0x380007120,	202
0x380007140,	201
0x380007160,	203
0x380007180,	203
0x3800071a0,	202
0x3800071c0,	202
0x3800071e0,	201
0x380007200,	38
0x380007220,	37
0x380007240,	37
0x380007260,	37
0x380007280,	38
0x3800072a0,	37
0x3800072c0,	37
0x3800072e0,	37
0x380007300,	38
0x380007320,	37
0x380007340,	37
0x380007360,	37
0x380007380,	38
0x3800073a0,	37
0x3800073c0,	37
0x3800073e0,	37
0x380007400,	38
0x380007420,	37
0x380007440,	37
0x380007460,	37
0x380007480,	38
0x3800074a0,	37
0x3800074c0,	37
0x3800074e0,	37
0x380007500,	38
0x380007520,	37
0x380007540,	37
0x380007560,	37
0x380007580,	38
0x3800075a0,	37
0x3800075c0,	37
0x3800075e0,	37
0x380007600,	220
0x380007620,	218
0x380007640,	219
0x380007660,	220
0x380007680,	221
0x3800076a0,	220
0x3800076c0,	219
0x3800076e0,	219
0x380007700,	220
0x380007720,	219
0x380007740,	221
0x380007760,	218
0x380007780,	222
0x3800077a0,	219
0x3800077c0,	221
0x3800077e0,	220
0x380007800,	213
0x380007820,	211
0x380007840,	212
0x380007860,	211
0x380007880,	213
0x3800078a0,	211
0x3800078c0,	211
0x3800078e0,	211
0x380007900,	214
0x380007920,	212
0x380007940,	214
0x380007960,	211
0x380007980,	214
0x3800079a0,	212
0x3800079c0,	214
0x3800079e0,	212
0x380007a00,	213
0x380007a20,	210
0x380007a40,	211
0x380007a60,	211
0x380007a80,	213
0x380007aa0,	211
0x380007ac0,	211
0x380007ae0,	211
0x380007b00,	215
0x380007b20,	211
0x380007b40,	214
0x380007b60,	212
0x380007b80,	215
0x380007ba0,	210
0x380007bc0,	214
0x380007be0,	212
0x380007c00,	225
0x380007c20,	221
0x380007c40,	222
0x380007c60,	221
0x380007c80,	223
0x380007ca0,	221
0x380007cc0,	221
0x380007ce0,	221
0x380007d00,	222
0x380007d20,	223
0x380007d40,	222
0x380007d60,	222
0x380007d80,	224
0x380007da0,	223
0x380007dc0,	223
0x380007de0,	222
0x380007e00,	223
0x380007e20,	222
0x380007e40,	223
0x380007e60,	222
0x380007e80,	223
0x380007ea0,	221
0x380007ec0,	223
0x380007ee0,	221
0x380007f00,	224
0x380007f20,	221
0x380007f40,	222
0x380007f60,	221
0x380007f80,	224
0x380007fa0,	222
0x380007fc0,	222
0x380007fe0,	223
