range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
      312475648,                 208,	0x7f622d600000
      314572800,                 222,	0x7f622d400000
      316669952,                 226,	0x7f622d200000
      318767104,                 219,	0x7f622d000000
      320864256,                 234,	0x7f622ce00000
      322961408,                 230,	0x7f622cc00000
      325058560,                 214,	0x7f622ca00000
      327155712,                 226,	0x7f622c800000
      329252864,                 209,	0x7f622c600000
      331350016,                 212,	0x7f622c400000
      333447168,                 216,	0x7f622c200000
      335544320,                 218,	0x7f622c000000
      337641472,                 216,	0x7f622be00000
      339738624,                 218,	0x7f622bc00000
      341835776,                 214,	0x7f622ba00000
      343932928,                 229,	0x7f622b800000
      346030080,                 216,	0x7f622b600000
      348127232,                 225,	0x7f622b400000
      350224384,                 220,	0x7f622b200000
      352321536,                 217,	0x7f622b000000
      354418688,                 222,	0x7f622ae00000
      356515840,                 223,	0x7f622ac00000
      358612992,                 230,	0x7f622aa00000
      360710144,                 229,	0x7f622a800000
      362807296,                 222,	0x7f622a600000
      364904448,                 218,	0x7f622a400000
      367001600,                 199,	0x7f622a200000
      369098752,                 221,	0x7f622a000000
      371195904,                 212,	0x7f6229e00000
      373293056,                 214,	0x7f6229c00000
      375390208,                 221,	0x7f6229a00000
      377487360,                 208,	0x7f6229800000
      379584512,                 200,	0x7f6229600000
      381681664,                 222,	0x7f6229400000
      383778816,                 224,	0x7f6229200000
      385875968,                 222,	0x7f6229000000
      387973120,                 230,	0x7f6228e00000
      390070272,                 228,	0x7f6228c00000
      392167424,                 213,	0x7f6228a00000
      394264576,                 216,	0x7f6228800000
      396361728,                 230,	0x7f6228600000
      398458880,                 209,	0x7f6228400000
      400556032,                 217,	0x7f6228200000
      402653184,                 211,	0x7f6228000000
      404750336,                 205,	0x7f6227e00000
      406847488,                 228,	0x7f6227c00000
      408944640,                 227,	0x7f6227a00000
      411041792,                 206,	0x7f6227800000
      413138944,                 218,	0x7f6227600000
      415236096,                 218,	0x7f6227400000
      417333248,                 224,	0x7f6227200000
      419430400,                 224,	0x7f6227000000
      421527552,                 218,	0x7f6226e00000
      423624704,                 206,	0x7f6226c00000
      425721856,                 200,	0x7f6226a00000
      427819008,                 225,	0x7f6226800000
      429916160,                 218,	0x7f6226600000
      432013312,                 226,	0x7f6226400000
      434110464,                 228,	0x7f6226200000
      436207616,                 210,	0x7f6226000000
      438304768,                 216,	0x7f6225e00000
      440401920,                 227,	0x7f6225c00000
      442499072,                 225,	0x7f6225a00000
      444596224,                 223,	0x7f6225800000
      446693376,                 230,	0x7f6225600000
      448790528,                 223,	0x7f6225400000
      450887680,                 211,	0x7f6225200000
      452984832,                 214,	0x7f6225000000
      455081984,                 199,	0x7f6224e00000
      457179136,                 198,	0x7f6224c00000
      459276288,                 211,	0x7f6224a00000
      461373440,                 208,	0x7f6224800000
      463470592,                 214,	0x7f6224600000
      465567744,                 227,	0x7f6224400000
      467664896,                 217,	0x7f6224200000
      469762048,                 215,	0x7f6224000000
      471859200,                 221,	0x7f6223e00000
      473956352,                 218,	0x7f6223c00000
      476053504,                 200,	0x7f6223a00000
      478150656,                 221,	0x7f6223800000
      480247808,                 209,	0x7f6223600000
      482344960,                 213,	0x7f6223400000
      484442112,                 206,	0x7f6223200000
      486539264,                 209,	0x7f6223000000
      488636416,                 217,	0x7f6222e00000
      490733568,                 214,	0x7f6222c00000
      492830720,                 221,	0x7f6222a00000
      494927872,                 225,	0x7f6222800000
      497025024,                 218,	0x7f6222600000
      499122176,                 210,	0x7f6222400000
      501219328,                 225,	0x7f6222200000
      503316480,                 217,	0x7f6222000000
      505413632,                 220,	0x7f6221e00000
      507510784,                 198,	0x7f6221c00000
      509607936,                 206,	0x7f6221a00000
      511705088,                 218,	0x7f6221800000
      513802240,                 223,	0x7f6221600000
      515899392,                 218,	0x7f6221400000
      517996544,                 221,	0x7f6221200000
      520093696,                 218,	0x7f6221000000
      522190848,                 222,	0x7f6220e00000
      524288000,                 222,	0x7f6220c00000
      526385152,                 227,	0x7f6220a00000
      528482304,                 224,	0x7f6220800000
      530579456,                 228,	0x7f6220600000
      532676608,                 205,	0x7f6220400000
      534773760,                 211,	0x7f6220200000
      536870912,                 222,	0x7f6220000000
      538968064,                 227,	0x7f621fe00000
      541065216,                 211,	0x7f621fc00000
      543162368,                 227,	0x7f621fa00000
      545259520,                 232,	0x7f621f800000
      547356672,                 225,	0x7f621f600000
      549453824,                 219,	0x7f621f400000
      551550976,                 224,	0x7f621f200000
      553648128,                 214,	0x7f621f000000
      555745280,                 208,	0x7f621ee00000
      557842432,                 219,	0x7f621ec00000
      559939584,                 224,	0x7f621ea00000
      562036736,                 223,	0x7f621e800000
      564133888,                 217,	0x7f621e600000
      566231040,                 215,	0x7f621e400000
      568328192,                 221,	0x7f621e200000
      570425344,                 235,	0x7f621e000000
      572522496,                 226,	0x7f621de00000
      574619648,                 224,	0x7f621dc00000
      576716800,                 219,	0x7f621da00000
      578813952,                 217,	0x7f621d800000
      580911104,                 220,	0x7f621d600000
      583008256,                 218,	0x7f621d400000
      585105408,                 222,	0x7f621d200000
      587202560,                 208,	0x7f621d000000
      589299712,                 225,	0x7f621ce00000
      591396864,                 224,	0x7f621cc00000
      593494016,                 219,	0x7f621ca00000
      595591168,                 221,	0x7f621c800000
      597688320,                 209,	0x7f621c600000
      599785472,                 223,	0x7f621c400000
      601882624,                 227,	0x7f621c200000
      603979776,                 221,	0x7f621c000000
      606076928,                 216,	0x7f621be00000
      608174080,                 224,	0x7f621bc00000
      610271232,                 219,	0x7f621ba00000
      612368384,                 206,	0x7f621b800000
      614465536,                 212,	0x7f621b600000
      616562688,                 221,	0x7f621b400000
      618659840,                 221,	0x7f621b200000
      620756992,                 200,	0x7f621b000000
      622854144,                 212,	0x7f621ae00000
      624951296,                 215,	0x7f621ac00000
      627048448,                 200,	0x7f621aa00000
      629145600,                 216,	0x7f621a800000
      631242752,                 219,	0x7f621a600000
      633339904,                 213,	0x7f621a400000
      635437056,                 204,	0x7f621a200000
      637534208,                 230,	0x7f621a000000
      639631360,                 224,	0x7f6219e00000
      641728512,                 209,	0x7f6219c00000
      643825664,                 216,	0x7f6219a00000
      645922816,                 213,	0x7f6219800000
      648019968,                 226,	0x7f6219600000
      650117120,                 222,	0x7f6219400000
      652214272,                 216,	0x7f6219200000
      654311424,                 217,	0x7f6219000000
      656408576,                 223,	0x7f6218e00000
      658505728,                 229,	0x7f6218c00000
      660602880,                 221,	0x7f6218a00000
      662700032,                 219,	0x7f6218800000
      664797184,                 225,	0x7f6218600000
      666894336,                 205,	0x7f6218400000
      668991488,                 219,	0x7f6218200000
      671088640,                 217,	0x7f6218000000
      673185792,                 221,	0x7f6217e00000
      675282944,                 208,	0x7f6217c00000
      677380096,                 216,	0x7f6217a00000
      679477248,                 219,	0x7f6217800000
      681574400,                 211,	0x7f6217600000
      683671552,                 226,	0x7f6217400000
      685768704,                 209,	0x7f6217200000
      687865856,                 229,	0x7f6217000000
      689963008,                 213,	0x7f6216e00000
      692060160,                 228,	0x7f6216c00000
      694157312,                 218,	0x7f6216a00000
      696254464,                 232,	0x7f6216800000
      698351616,                 228,	0x7f6216600000
      700448768,                 212,	0x7f6216400000
      702545920,                 219,	0x7f6216200000
      704643072,                 215,	0x7f6216000000
      706740224,                 210,	0x7f6215e00000
      708837376,                 221,	0x7f6215c00000
      710934528,                 211,	0x7f6215a00000
      713031680,                 210,	0x7f6215800000
      715128832,                 228,	0x7f6215600000
      717225984,                 211,	0x7f6215400000
      719323136,                 216,	0x7f6215200000
      721420288,                 229,	0x7f6215000000
      723517440,                 233,	0x7f6214e00000
      725614592,                 226,	0x7f6214c00000
      727711744,                 218,	0x7f6214a00000
      729808896,                 224,	0x7f6214800000
      731906048,                 221,	0x7f6214600000
      734003200,                 219,	0x7f6214400000
      736100352,                 222,	0x7f6214200000
      738197504,                 218,	0x7f6214000000
      740294656,                 221,	0x7f6213e00000
      742391808,                 211,	0x7f6213c00000
      744488960,                 207,	0x7f6213a00000
      746586112,                 231,	0x7f6213800000
      748683264,                 226,	0x7f6213600000
      750780416,                 206,	0x7f6213400000
      752877568,                 218,	0x7f6213200000
      754974720,                 224,	0x7f6213000000
      757071872,                 221,	0x7f6212e00000
      759169024,                 209,	0x7f6212c00000
      761266176,                 225,	0x7f6212a00000
      763363328,                 211,	0x7f6212800000
      765460480,                 215,	0x7f6212600000
      767557632,                 225,	0x7f6212400000
      769654784,                 230,	0x7f6212200000
      771751936,                 231,	0x7f6212000000
      773849088,                 223,	0x7f6211e00000
      775946240,                 234,	0x7f6211c00000
      778043392,                 222,	0x7f6211a00000
      780140544,                 225,	0x7f6211800000
      782237696,                 219,	0x7f6211600000
      784334848,                 220,	0x7f6211400000
      786432000,                 213,	0x7f6211200000
      788529152,                 208,	0x7f6211000000
      790626304,                 215,	0x7f6210e00000
      792723456,                 221,	0x7f6210c00000
      794820608,                 218,	0x7f6210a00000
      796917760,                 218,	0x7f6210800000
      799014912,                 222,	0x7f6210600000
      801112064,                 232,	0x7f6210400000
      803209216,                 227,	0x7f6210200000
      805306368,                 229,	0x7f6210000000
      807403520,                 217,	0x7f620fe00000
      809500672,                 216,	0x7f620fc00000
      811597824,                 209,	0x7f620fa00000
      813694976,                 216,	0x7f620f800000
      815792128,                 218,	0x7f620f600000
      817889280,                 218,	0x7f620f400000
      819986432,                 234,	0x7f620f200000
      822083584,                 221,	0x7f620f000000
      824180736,                 225,	0x7f620ee00000
      826277888,                 222,	0x7f620ec00000
      828375040,                 211,	0x7f620ea00000
      830472192,                 230,	0x7f620e800000
      832569344,                 212,	0x7f620e600000
      834666496,                 218,	0x7f620e400000
      836763648,                 215,	0x7f620e200000
      838860800,                 210,	0x7f620e000000
      840957952,                 219,	0x7f620de00000
      843055104,                 220,	0x7f620dc00000
      845152256,                 222,	0x7f620da00000
      847249408,                 220,	0x7f620d800000
      849346560,                 220,	0x7f620d600000
      851443712,                 234,	0x7f620d400000
      853540864,                 228,	0x7f620d200000
      855638016,                 222,	0x7f620d000000
      857735168,                 229,	0x7f620ce00000
      859832320,                 219,	0x7f620cc00000
      861929472,                 224,	0x7f620ca00000
      864026624,                 214,	0x7f620c800000
      866123776,                 206,	0x7f620c600000
      868220928,                 214,	0x7f620c400000
      870318080,                 216,	0x7f620c200000
      872415232,                 205,	0x7f620c000000
      874512384,                 219,	0x7f620be00000
      876609536,                 216,	0x7f620bc00000
      878706688,                 212,	0x7f620ba00000
      880803840,                 205,	0x7f620b800000
      882900992,                 211,	0x7f620b600000
      884998144,                 219,	0x7f620b400000
      887095296,                 234,	0x7f620b200000
      889192448,                 221,	0x7f620b000000
      891289600,                 225,	0x7f620ae00000
      893386752,                 223,	0x7f620ac00000
      895483904,                 212,	0x7f620aa00000
      897581056,                 226,	0x7f620a800000
      899678208,                 227,	0x7f620a600000
      901775360,                 221,	0x7f620a400000
      903872512,                 214,	0x7f620a200000
      905969664,                 199,	0x7f620a000000
      908066816,                 208,	0x7f6209e00000
      910163968,                 208,	0x7f6209c00000
      912261120,                 217,	0x7f6209a00000
      914358272,                 218,	0x7f6209800000
      916455424,                 221,	0x7f6209600000
      918552576,                 229,	0x7f6209400000
      920649728,                 224,	0x7f6209200000
      922746880,                 222,	0x7f6209000000
      924844032,                 228,	0x7f6208e00000
      926941184,                 210,	0x7f6208c00000
      929038336,                 216,	0x7f6208a00000
      931135488,                 213,	0x7f6208800000
      933232640,                 206,	0x7f6208600000
      935329792,                 204,	0x7f6208400000
      937426944,                 209,	0x7f6208200000
      939524096,                 206,	0x7f6208000000
      941621248,                 219,	0x7f6207e00000
      943718400,                 220,	0x7f6207c00000
      945815552,                 229,	0x7f6207a00000
      947912704,                 229,	0x7f6207800000
      950009856,                 222,	0x7f6207600000
      952107008,                 217,	0x7f6207400000
      954204160,                 198,	0x7f6207200000
      956301312,                 221,	0x7f6207000000
      958398464,                 211,	0x7f6206e00000
      960495616,                 210,	0x7f6206c00000
      962592768,                 215,	0x7f6206a00000
      964689920,                 200,	0x7f6206800000
      966787072,                 212,	0x7f6206600000
      968884224,                 215,	0x7f6206400000
      970981376,                 221,	0x7f6206200000
      973078528,                 223,	0x7f6206000000
      975175680,                 217,	0x7f6205e00000
      977272832,                 231,	0x7f6205c00000
      979369984,                 213,	0x7f6205a00000
      981467136,                 216,	0x7f6205800000
      983564288,                 231,	0x7f6205600000
      985661440,                 211,	0x7f6205400000
      987758592,                 216,	0x7f6205200000
      989855744,                 211,	0x7f6205000000
      991952896,                 205,	0x7f6204e00000
      994050048,                 214,	0x7f6204c00000
      996147200,                 209,	0x7f6204a00000
      998244352,                 216,	0x7f6204800000
     1000341504,                 212,	0x7f6204600000
     1002438656,                 228,	0x7f6204400000
     1004535808,                 217,	0x7f6204200000
     1006632960,                 218,	0x7f6204000000
     1008730112,                 235,	0x7f6203e00000
     1010827264,                 212,	0x7f6203c00000
     1012924416,                 204,	0x7f6203a00000
     1015021568,                 227,	0x7f6203800000
     1017118720,                 221,	0x7f6203600000
     1019215872,                 228,	0x7f6203400000
     1021313024,                 227,	0x7f6203200000
     1023410176,                 207,	0x7f6203000000
     1025507328,                 219,	0x7f6202e00000
     1027604480,                 218,	0x7f6202c00000
     1029701632,                 234,	0x7f6202a00000
     1031798784,                 224,	0x7f6202800000
     1033895936,                 222,	0x7f6202600000
     1035993088,                 206,	0x7f6202400000
     1038090240,                 199,	0x7f6202200000
     1040187392,                 223,	0x7f6202000000
     1042284544,                 219,	0x7f6201e00000
     1044381696,                 202,	0x7f6201c00000
     1046478848,                 210,	0x7f6201a00000
     1048576000,                 207,	0x7f6201800000
     1050673152,                 218,	0x7f6201600000
     1052770304,                 223,	0x7f6201400000
     1054867456,                 214,	0x7f6201200000
     1056964608,                 218,	0x7f6201000000
     1059061760,                 225,	0x7f6200e00000
     1061158912,                 234,	0x7f6200c00000
     1063256064,                 226,	0x7f6200a00000
     1065353216,                 224,	0x7f6200800000
     1067450368,                 230,	0x7f6200600000
     1069547520,                 228,	0x7f6200400000
     1071644672,                 216,	0x7f6200200000
     1073741824,                 218,	0x7f6200000000
     1075838976,                 214,	0x7f61ffe00000
     1077936128,                 217,	0x7f61ffc00000
     1080033280,                 221,	0x7f61ffa00000
     1082130432,                 224,	0x7f61ff800000
     1084227584,                 218,	0x7f61ff600000
     1086324736,                 209,	0x7f61ff400000
     1088421888,                 226,	0x7f61ff200000
     1090519040,                 217,	0x7f61ff000000
     1092616192,                 222,	0x7f61fee00000
     1094713344,                 221,	0x7f61fec00000
     1096810496,                 212,	0x7f61fea00000
     1098907648,                 224,	0x7f61fe800000
     1101004800,                 222,	0x7f61fe600000
     1103101952,                 225,	0x7f61fe400000
     1105199104,                 215,	0x7f61fe200000
     1107296256,                 220,	0x7f61fe000000
     1109393408,                 224,	0x7f61fde00000
     1111490560,                 221,	0x7f61fdc00000
     1113587712,                 226,	0x7f61fda00000
     1115684864,                 221,	0x7f61fd800000
     1117782016,                 228,	0x7f61fd600000
     1119879168,                 206,	0x7f61fd400000
     1121976320,                 211,	0x7f61fd200000
     1124073472,                 222,	0x7f61fd000000
     1126170624,                 227,	0x7f61fce00000
     1128267776,                 212,	0x7f61fcc00000
     1130364928,                 218,	0x7f61fca00000
     1132462080,                 208,	0x7f61fc800000
     1134559232,                 204,	0x7f61fc600000
     1136656384,                 227,	0x7f61fc400000
     1138753536,                 228,	0x7f61fc200000
     1140850688,                 226,	0x7f61fc000000
     1142947840,                 228,	0x7f61fbe00000
     1145044992,                 206,	0x7f61fbc00000
     1147142144,                 219,	0x7f61fba00000
     1149239296,                 204,	0x7f61fb800000
     1151336448,                 209,	0x7f61fb600000
     1153433600,                 223,	0x7f61fb400000
     1155530752,                 231,	0x7f61fb200000
     1157627904,                 228,	0x7f61fb000000
     1159725056,                 224,	0x7f61fae00000
     1161822208,                 225,	0x7f61fac00000
     1163919360,                 232,	0x7f61faa00000
     1166016512,                 233,	0x7f61fa800000
     1168113664,                 227,	0x7f61fa600000
     1170210816,                 211,	0x7f61fa400000
     1172307968,                 215,	0x7f61fa200000
     1174405120,                 199,	0x7f61fa000000
     1176502272,                 210,	0x7f61f9e00000
     1178599424,                 222,	0x7f61f9c00000
     1180696576,                 218,	0x7f61f9a00000
     1182793728,                 211,	0x7f61f9800000
     1184890880,                 215,	0x7f61f9600000
     1186988032,                 229,	0x7f61f9400000
     1189085184,                 212,	0x7f61f9200000
     1191182336,                 215,	0x7f61f9000000
     1193279488,                 231,	0x7f61f8e00000
     1195376640,                 209,	0x7f61f8c00000
     1197473792,                 215,	0x7f61f8a00000
     1199570944,                 227,	0x7f61f8800000
     1201668096,                 216,	0x7f61f8600000
     1203765248,                 215,	0x7f61f8400000
     1205862400,                 208,	0x7f61f8200000
     1207959552,                 217,	0x7f61f8000000
     1210056704,                 210,	0x7f61f7e00000
     1212153856,                 224,	0x7f61f7c00000
     1214251008,                 207,	0x7f61f7a00000
     1216348160,                 223,	0x7f61f7800000
     1218445312,                 225,	0x7f61f7600000
     1220542464,                 207,	0x7f61f7400000
     1222639616,                 198,	0x7f61f7200000
     1224736768,                 223,	0x7f61f7000000
     1226833920,                 218,	0x7f61f6e00000
     1228931072,                 210,	0x7f61f6c00000
     1231028224,                 215,	0x7f61f6a00000
     1233125376,                 211,	0x7f61f6800000
     1235222528,                 215,	0x7f61f6600000
     1237319680,                 216,	0x7f61f6400000
     1239416832,                 232,	0x7f61f6200000
     1241513984,                 217,	0x7f61f6000000
     1243611136,                 223,	0x7f61f5e00000
     1245708288,                 234,	0x7f61f5c00000
     1247805440,                 228,	0x7f61f5a00000
     1249902592,                 225,	0x7f61f5800000
     1251999744,                 230,	0x7f61f5600000
     1254096896,                 200,	0x7f61f5400000
     1256194048,                 212,	0x7f61f5200000
     1258291200,                 211,	0x7f61f5000000
     1260388352,                 216,	0x7f61f4e00000
     1262485504,                 214,	0x7f61f4c00000
     1264582656,                 218,	0x7f61f4a00000
     1266679808,                 215,	0x7f61f4800000
     1268776960,                 225,	0x7f61f4600000
     1270874112,                 232,	0x7f61f4400000
     1272971264,                 225,	0x7f61f4200000
     1275068416,                 228,	0x7f61f4000000
     1277165568,                 234,	0x7f61f3e00000
     1279262720,                 218,	0x7f61f3c00000
     1281359872,                 217,	0x7f61f3a00000
     1283457024,                 227,	0x7f61f3800000
     1285554176,                 217,	0x7f61f3600000
     1287651328,                 216,	0x7f61f3400000
     1289748480,                 220,	0x7f61f3200000
     1291845632,                 225,	0x7f61f3000000
     1293942784,                 218,	0x7f61f2e00000
     1296039936,                 221,	0x7f61f2c00000
     1298137088,                 230,	0x7f61f2a00000
     1300234240,                 227,	0x7f61f2800000
     1302331392,                 222,	0x7f61f2600000
     1304428544,                 221,	0x7f61f2400000
     1306525696,                 209,	0x7f61f2200000
     1308622848,                 225,	0x7f61f2000000
     1310720000,                 220,	0x7f61f1e00000
     1312817152,                 216,	0x7f61f1c00000
     1314914304,                 210,	0x7f61f1a00000
     1317011456,                 219,	0x7f61f1800000
     1319108608,                 211,	0x7f61f1600000
     1321205760,                 222,	0x7f61f1400000
     1323302912,                 225,	0x7f61f1200000
     1325400064,                 221,	0x7f61f1000000
     1327497216,                 230,	0x7f61f0e00000
     1329594368,                 235,	0x7f61f0c00000
     1331691520,                 222,	0x7f61f0a00000
     1333788672,                 225,	0x7f61f0800000
     1335885824,                 210,	0x7f61f0600000
     1337982976,                 210,	0x7f61f0400000
     1340080128,                 217,	0x7f61f0200000
     1342177280,                 210,	0x7f61f0000000
     1344274432,                 205,	0x7f61efe00000
     1346371584,                 217,	0x7f61efc00000
     1348468736,                 232,	0x7f61efa00000
     1350565888,                 218,	0x7f61ef800000
     1352663040,                 223,	0x7f61ef600000
     1354760192,                 218,	0x7f61ef400000
     1356857344,                 223,	0x7f61ef200000
     1358954496,                 222,	0x7f61ef000000
     1361051648,                 218,	0x7f61eee00000
     1363148800,                 215,	0x7f61eec00000
     1365245952,                 209,	0x7f61eea00000
     1367343104,                 205,	0x7f61ee800000
     1369440256,                 212,	0x7f61ee600000
     1371537408,                 226,	0x7f61ee400000
     1373634560,                 230,	0x7f61ee200000
     1375731712,                 209,	0x7f61ee000000
     1377828864,                 216,	0x7f61ede00000
     1379926016,                 228,	0x7f61edc00000
     1382023168,                 226,	0x7f61eda00000
     1384120320,                 223,	0x7f61ed800000
     1386217472,                 228,	0x7f61ed600000
     1388314624,                 225,	0x7f61ed400000
     1390411776,                 221,	0x7f61ed200000
     1392508928,                 221,	0x7f61ed000000
     1394606080,                 211,	0x7f61ece00000
     1396703232,                 200,	0x7f61ecc00000
     1398800384,                 210,	0x7f61eca00000
     1400897536,                 209,	0x7f61ec800000
     1402994688,                 213,	0x7f61ec600000
     1405091840,                 230,	0x7f61ec400000
     1407188992,                 221,	0x7f61ec200000
     1409286144,                 222,	0x7f61ec000000
     1411383296,                 229,	0x7f61ebe00000
     1413480448,                 225,	0x7f61ebc00000
     1415577600,                 227,	0x7f61eba00000
     1417674752,                 216,	0x7f61eb800000
     1419771904,                 223,	0x7f61eb600000
     1421869056,                 218,	0x7f61eb400000
     1423966208,                 222,	0x7f61eb200000
     1426063360,                 224,	0x7f61eb000000
     1428160512,                 218,	0x7f61eae00000
     1430257664,                 205,	0x7f61eac00000
     1432354816,                 201,	0x7f61eaa00000
     1434451968,                 204,	0x7f61ea800000
     1436549120,                 209,	0x7f61ea600000
     1438646272,                 212,	0x7f61ea400000
     1440743424,                 223,	0x7f61ea200000
     1442840576,                 209,	0x7f61ea000000
     1444937728,                 216,	0x7f61e9e00000
     1447034880,                 227,	0x7f61e9c00000
     1449132032,                 225,	0x7f61e9a00000
     1451229184,                 219,	0x7f61e9800000
     1453326336,                 224,	0x7f61e9600000
     1455423488,                 226,	0x7f61e9400000
     1457520640,                 222,	0x7f61e9200000
     1459617792,                 215,	0x7f61e9000000
     1461714944,                 199,	0x7f61e8e00000
