stride(Bytes),32KB,64KB,96KB,128KB,160KB,192KB,224KB,256KB,512KB,1MiB,2MiB,4MiB,6MiB,8MiB,10MiB,12MiB,14MiB,16MiB,18MiB,20MiB,22MiB,24MiB,26MiB,28MiB,30MiB,32MiB,64MiB,96MiB,128MiB,160MiB,192MiB,224MiB,256MiB,512MiB,1GB,2GB,4GB,8GB,16GB
16384,99.957656,123.402943,146.848531,170.294248,193.740237,217.185745,45.318892,68.764697,711.174152,734.792498,390.891667,284.109758,236.585184,212.765666,200.798941,195.605052,194.644541,196.506111,200.342986,75.159826,202.609676,331.637426,173.481870,306.518838,187.895651,321.471861,885.040170,742.813516,706.681653,713.825747,742.873782,244.319316,360.734184,328.272463,242.632511,243.524566,463.472026,420.427454,444.244804
32768,192.105032,215.550323,43.683288,67.128358,90.573681,114.019246,137.464645,160.910006,1632.618895,1656.147000,1679.695672,863.342024,886.853555,614.724392,638.242589,502.176561,37.398027,53.409300,76.907121,151.746370,175.326424,173.845167,197.419654,196.305536,219.877630,219.008924,725.215625,638.664691,1658.834069,1482.021074,1386.980836,268.421311,382.233275,339.931366,317.971169,232.350023,203.962065,443.877418,410.387074
65536,164.406652,187.852442,211.297835,39.430470,62.875730,86.321332,109.766544,133.211773,1355.639918,1379.161484,1402.692623,1426.237824,1449.829900,748.415943,771.919916,795.431118,818.950405,569.456063,592.951001,1209.486766,1233.083699,948.374100,971.954733,995.533476,42.558518,57.605870,184.420525,273.315843,354.754212,432.958966,509.539521,585.077738,1753.671082,1037.696613,197.146245,246.498270,161.132890,869.559927,773.957915
131072,145.302035,168.747715,192.193123,215.638231,43.770904,67.215918,90.665230,114.110288,1164.618754,1188.135186,1211.653641,1235.184670,1258.721816,1282.264672,1305.816947,1329.378551,1352.948910,699.969145,723.467814,1470.523941,1494.116502,1517.718416,1541.327551,1564.947410,1588.576721,1082.613682,3271.991148,2361.396306,1860.879983,1571.536213,1475.874214,1425.181549,254.696946,557.419289,430.421346,364.361469,330.410647,245.042032,247.968167
262144,74.279104,97.724416,121.169208,144.614037,168.058971,191.504234,214.949140,43.081598,454.328518,477.841336,501.354785,524.873396,548.400818,571.929285,595.460268,618.996092,642.535004,666.116883,689.699148,1403.130879,1426.811418,1450.557102,1474.311652,1498.012375,1521.787934,784.461941,2639.027643,2003.419688,1626.886539,1379.909922,1206.944768,1080.242727,984.377389,667.430856,1221.857259,767.777000,534.317385,178.187818,329.521741
524288,98.604765,122.049547,145.494503,168.939363,192.384537,215.829476,43.962061,67.407154,697.584352,721.097008,744.609918,768.124010,791.642674,815.161865,838.684541,862.208684,885.733768,909.261324,932.789307,1889.204215,1912.830301,1936.459898,1960.095918,1983.733797,2007.384207,2031.031738,5101.737363,5126.073359,3441.545872,3465.823255,2623.597056,2647.843911,2142.467180,1214.412719,790.191652,1420.440535,869.415435,586.300487,205.207715
1048576,192.208939,215.653965,43.786213,67.234610,90.679567,114.125904,137.570926,161.016086,1633.670807,1657.181473,1680.691184,1704.204086,1727.719508,1751.259709,1774.776619,1798.293670,1821.811766,1845.333586,1868.851873,3761.310687,3784.914602,3808.521617,3832.128605,3855.744707,3879.360793,3902.982012,19539.426113,33.173574,40.733545,64.967822,89.298037,113.868125,100.065618,84.204934,70.943257,186.775386,450.764073,378.848329,340.870517
2097152,164.156971,187.602406,211.047850,39.181347,62.626621,86.071743,109.516784,132.961972,1353.132098,1376.645314,1400.155904,1423.666254,1447.179594,1470.690994,1494.204209,1517.719254,1541.233768,1564.748104,1588.263520,3200.119941,3223.712527,3247.374414,3270.969805,3294.567695,3318.167441,3341.767219,16733.181914,16757.618906,16782.125254,16806.736074,16831.724902,16856.488867,8452.415400,5659.124395,3419.656539,1923.987589,1171.284990,189.650674,249.857083
4194304,75.415605,98.860561,122.305366,145.750287,169.195561,192.640445,216.085286,44.218188,465.694182,489.206645,512.718842,536.240102,559.749945,583.261313,606.772754,630.284584,653.795805,677.307797,700.820547,1425.225848,1448.812617,1472.404422,1495.994055,1519.586164,1543.175941,1566.765473,7858.063867,7882.332207,7906.658398,7931.053867,7955.467031,7979.927871,8004.455215,4026.498350,2708.498053,1649.274543,940.441339,650.511680,1200.839257
8388608,150.257347,173.702224,197.147255,25.279855,48.725106,72.170167,95.615262,119.059972,1214.111557,1237.620715,1261.132178,1284.644105,1308.154814,1331.666176,1355.176488,1378.686113,1402.196922,1425.707158,1449.219932,2922.022039,2945.619117,2969.201078,2992.848898,3016.435562,3040.023484,3063.612121,15342.253320,15366.446895,15390.680000,15414.978730,15439.263750,15463.569043,15487.894473,15512.449824,7780.382207,5211.093418,3150.833840,1774.643346,1092.212343
16777216,209.121483,37.254155,60.699571,84.144411,107.589090,131.033892,154.479028,177.923822,1802.748494,1826.256418,1849.768867,1873.279783,1896.789687,1920.303543,1943.819533,1967.330432,37.714574,61.222904,84.767453,193.117566,216.702836,240.288828,263.873898,287.460785,311.050164,334.636016,1697.362441,1721.534375,1745.742617,1769.945918,1794.164492,1818.421992,1842.661797,1866.971348,1891.491152,969.918477,670.775436,426.646242,261.203225
33554432,46.953661,70.398629,93.843528,117.288520,140.733397,164.178414,187.623392,211.068681,181.076400,204.588748,228.101869,251.612148,275.123416,298.635070,322.144240,345.654117,369.163002,392.672389,416.182957,855.950984,879.538316,903.123879,926.705258,950.289465,973.871633,997.455574,5011.439180,5035.621094,5059.793633,5083.976602,5108.208770,5132.401289,5156.598477,5180.835000,5205.146074,5229.641055,2639.176035,1783.623776,1094.353730
