range 40894464B stride 2048B share memory 49152B
addrs(l32),	latency(cycles)
0x380046800,	560
0x380047000,	587
0x380047800,	584
0x380048000,	429
0x380048800,	419
0x380049000,	615
0x380049800,	436
0x38004a000,	587
0x38004a800,	593
0x38004b000,	746
0x38004b800,	573
0x38004c000,	425
0x38004c800,	425
0x38004d000,	412
0x38004d800,	438
0x38004e000,	583
0x38004e800,	608
0x38004f000,	589
0x38004f800,	567
0x380050000,	412
0x380050800,	438
0x380051000,	411
0x380051800,	418
0x380052000,	601
0x380052800,	544
0x380053000,	587
0x380053800,	574
0x380054000,	411
0x380054800,	428
0x380055000,	408
0x380055800,	428
0x380056000,	602
0x380056800,	556
0x380057000,	584
0x380057800,	582
0x380058000,	423
0x380058800,	420
0x380059000,	414
0x380059800,	428
0x38005a000,	594
0x38005a800,	589
0x38005b000,	608
0x38005b800,	576
0x38005c000,	425
0x38005c800,	424
0x38005d000,	415
0x38005d800,	436
0x38005e000,	595
0x38005e800,	595
0x38005f000,	600
0x38005f800,	558
0x380060000,	599
0x380060800,	576
0x380061000,	560
0x380061800,	589
0x380062000,	415
0x380062800,	418
0x380063000,	425
0x380063800,	410
0x380064000,	594
0x380064800,	583
0x380065000,	595
0x380065800,	581
0x380066000,	410
0x380066800,	418
0x380067000,	425
0x380067800,	411
0x380068000,	572
0x380068800,	591
0x380069000,	579
0x380069800,	601
0x38006a000,	430
0x38006a800,	410
0x38006b000,	437
0x38006b800,	409
0x38006c000,	546
0x38006c800,	599
0x38006d000,	573
0x38006d800,	600
0x38006e000,	429
0x38006e800,	409
0x38006f000,	429
0x38006f800,	415
0x380070000,	601
0x380070800,	585
0x380071000,	562
0x380071800,	585
0x380072000,	418
0x380072800,	417
0x380073000,	425
0x380073800,	417
0x380074000,	594
0x380074800,	595
0x380075000,	575
0x380075800,	581
0x380076000,	424
0x380076800,	423
0x380077000,	421
0x380077800,	411
0x380078000,	568
0x380078800,	584
0x380079000,	583
0x380079800,	596
0x38007a000,	430
0x38007a800,	409
0x38007b000,	433
0x38007b800,	408
0x38007c000,	554
0x38007c800,	592
0x38007d000,	581
0x38007d800,	595
0x38007e000,	421
0x38007e800,	411
0x38007f000,	429
0x38007f800,	415
0x380080000,	217
0x380080800,	412
0x380081000,	423
0x380081800,	435
0x380082000,	587
0x380082800,	595
0x380083000,	583
0x380083800,	597
0x380084000,	218
0x380084800,	414
0x380085000,	428
0x380085800,	418
0x380086000,	596
0x380086800,	595
0x380087000,	590
0x380087800,	589
0x380088000,	212
0x380088800,	199
0x380089000,	410
0x380089800,	428
0x38008a000,	648
0x38008a800,	593
0x38008b000,	592
0x38008b800,	573
0x38008c000,	211
0x38008c800,	199
0x38008d000,	415
0x38008d800,	435
0x38008e000,	579
0x38008e800,	597
0x38008f000,	587
0x38008f800,	568
0x380090000,	222
0x380090800,	414
0x380091000,	420
0x380091800,	429
0x380092000,	584
0x380092800,	598
0x380093000,	587
0x380093800,	591
0x380094000,	222
0x380094800,	435
0x380095000,	431
0x380095800,	426
0x380096000,	575
0x380096800,	606
0x380097000,	593
0x380097800,	590
0x380098000,	209
0x380098800,	202
0x380099000,	412
0x380099800,	426
0x38009a000,	584
0x38009a800,	584
0x38009b000,	597
0x38009b800,	574
0x38009c000,	209
0x38009c800,	203
0x38009d000,	408
0x38009d800,	436
0x38009e000,	583
0x38009e800,	590
0x38009f000,	594
0x38009f800,	558
0x3800a0000,	597
0x3800a0800,	575
0x3800a1000,	561
0x3800a1800,	704
0x3800a2000,	417
0x3800a2800,	210
0x3800a3000,	420
0x3800a3800,	412
0x3800a4000,	594
0x3800a4800,	740
0x3800a5000,	575
0x3800a5800,	584
0x3800a6000,	539
0x3800a6800,	205
0x3800a7000,	426
0x3800a7800,	412
0x3800a8000,	600
0x3800a8800,	558
0x3800a9000,	585
0x3800a9800,	660
0x3800aa000,	410
0x3800aa800,	217
0x3800ab000,	190
0x3800ab800,	420
0x3800ac000,	601
0x3800ac800,	542
0x3800ad000,	596
0x3800ad800,	571
0x3800ae000,	410
0x3800ae800,	218
0x3800af000,	188
0x3800af800,	419
0x3800b0000,	604
0x3800b0800,	588
0x3800b1000,	561
0x3800b1800,	593
0x3800b2000,	416
0x3800b2800,	212
0x3800b3000,	420
0x3800b3800,	414
0x3800b4000,	603
0x3800b4800,	589
0x3800b5000,	571
0x3800b5800,	577
0x3800b6000,	410
0x3800b6800,	211
0x3800b7000,	424
0x3800b7800,	409
0x3800b8000,	600
0x3800b8800,	561
0x3800b9000,	583
0x3800b9800,	581
0x3800ba000,	410
0x3800ba800,	215
0x3800bb000,	192
0x3800bb800,	424
0x3800bc000,	643
0x3800bc800,	556
0x3800bd000,	593
0x3800bd800,	582
0x3800be000,	419
0x3800be800,	214
0x3800bf000,	194
0x3800bf800,	428
0x3800c0000,	202
0x3800c0800,	434
0x3800c1000,	413
0x3800c1800,	422
0x3800c2000,	589
0x3800c2800,	582
0x3800c3000,	579
0x3800c3800,	575
0x3800c4000,	203
0x3800c4800,	429
0x3800c5000,	414
0x3800c5800,	602
0x3800c6000,	595
0x3800c6800,	584
0x3800c7000,	582
0x3800c7800,	562
0x3800c8000,	423
0x3800c8800,	424
0x3800c9000,	610
0x3800c9800,	431
0x3800ca000,	591
0x3800ca800,	588
0x3800cb000,	597
0x3800cb800,	582
0x3800cc000,	434
0x3800cc800,	426
0x3800cd000,	531
0x3800cd800,	433
0x3800ce000,	599
0x3800ce800,	584
0x3800cf000,	593
0x3800cf800,	582
0x3800d0000,	197
0x3800d0800,	443
0x3800d1000,	413
0x3800d1800,	424
0x3800d2000,	597
0x3800d2800,	578
0x3800d3000,	583
0x3800d3800,	574
0x3800d4000,	199
0x3800d4800,	426
0x3800d5000,	413
0x3800d5800,	421
0x3800d6000,	599
0x3800d6800,	571
0x3800d7000,	586
0x3800d7800,	560
0x3800d8000,	428
0x3800d8800,	424
0x3800d9000,	411
0x3800d9800,	432
0x3800da000,	588
0x3800da800,	591
0x3800db000,	600
0x3800db800,	574
0x3800dc000,	436
0x3800dc800,	420
0x3800dd000,	529
0x3800dd800,	436
0x3800de000,	594
0x3800de800,	589
0x3800df000,	598
0x3800df800,	579
0x3800e0000,	577
0x3800e0800,	587
0x3800e1000,	538
0x3800e1800,	600
0x3800e2000,	426
0x3800e2800,	411
0x3800e3000,	439
0x3800e3800,	213
0x3800e4000,	582
0x3800e4800,	586
0x3800e5000,	558
0x3800e5800,	600
0x3800e6000,	425
0x3800e6800,	406
0x3800e7000,	433
0x3800e7800,	211
0x3800e8000,	581
0x3800e8800,	597
0x3800e9000,	590
0x3800e9800,	588
0x3800ea000,	432
0x3800ea800,	209
0x3800eb000,	421
0x3800eb800,	206
0x3800ec000,	565
0x3800ec800,	594
0x3800ed000,	591
0x3800ed800,	584
0x3800ee000,	445
0x3800ee800,	207
0x3800ef000,	428
0x3800ef800,	210
0x3800f0000,	587
0x3800f0800,	595
0x3800f1000,	548
0x3800f1800,	594
0x3800f2000,	423
0x3800f2800,	420
0x3800f3000,	432
0x3800f3800,	212
0x3800f4000,	636
0x3800f4800,	587
0x3800f5000,	560
0x3800f5800,	597
0x3800f6000,	425
0x3800f6800,	411
0x3800f7000,	431
0x3800f7800,	211
0x3800f8000,	574
0x3800f8800,	592
0x3800f9000,	590
0x3800f9800,	718
0x3800fa000,	431
0x3800fa800,	206
0x3800fb000,	418
0x3800fb800,	210
0x3800fc000,	565
0x3800fc800,	598
0x3800fd000,	599
0x3800fd800,	585
0x3800fe000,	439
0x3800fe800,	207
0x3800ff000,	423
0x3800ff800,	211
0x380100000,	568
0x380100800,	767
0x380101000,	594
0x380101800,	577
0x380102000,	536
0x380102800,	411
0x380103000,	411
0x380103800,	429
0x380104000,	578
0x380104800,	647
0x380105000,	589
0x380105800,	585
0x380106000,	543
0x380106800,	411
0x380107000,	408
0x380107800,	418
0x380108000,	585
0x380108800,	602
0x380109000,	562
0x380109800,	588
0x38010a000,	442
0x38010a800,	409
0x38010b000,	425
0x38010b800,	472
0x38010c000,	576
0x38010c800,	600
0x38010d000,	545
0x38010d800,	710
0x38010e000,	434
0x38010e800,	412
0x38010f000,	431
0x38010f800,	480
0x380110000,	562
0x380110800,	587
0x380111000,	598
0x380111800,	587
0x380112000,	423
0x380112800,	412
0x380113000,	539
0x380113800,	423
0x380114000,	584
0x380114800,	576
0x380115000,	594
0x380115800,	587
0x380116000,	426
0x380116800,	408
0x380117000,	580
0x380117800,	433
0x380118000,	587
0x380118800,	595
0x380119000,	560
0x380119800,	584
0x38011a000,	437
0x38011a800,	411
0x38011b000,	424
0x38011b800,	411
0x38011c000,	587
0x38011c800,	594
0x38011d000,	553
0x38011d800,	587
0x38011e000,	435
0x38011e800,	412
0x38011f000,	422
0x38011f800,	414
0x380120000,	420
0x380120800,	430
0x380121000,	427
0x380121800,	421
0x380122000,	597
0x380122800,	561
0x380123000,	692
0x380123800,	585
0x380124000,	413
0x380124800,	434
0x380125000,	423
0x380125800,	423
0x380126000,	597
0x380126800,	555
0x380127000,	756
0x380127800,	591
0x380128000,	424
0x380128800,	426
0x380129000,	435
0x380129800,	409
0x38012a000,	585
0x38012a800,	607
0x38012b000,	591
0x38012b800,	588
0x38012c000,	429
0x38012c800,	417
0x38012d000,	429
0x38012d800,	412
0x38012e000,	584
0x38012e800,	594
0x38012f000,	586
0x38012f800,	591
0x380130000,	417
0x380130800,	435
0x380131000,	609
0x380131800,	426
0x380132000,	605
0x380132800,	560
0x380133000,	591
0x380133800,	588
0x380134000,	410
0x380134800,	437
0x380135000,	572
0x380135800,	429
0x380136000,	608
0x380136800,	545
0x380137000,	589
0x380137800,	588
0x380138000,	421
0x380138800,	427
0x380139000,	435
0x380139800,	406
0x38013a000,	584
0x38013a800,	592
0x38013b000,	590
0x38013b800,	590
0x38013c000,	423
0x38013c800,	420
0x38013d000,	426
0x38013d800,	413
0x38013e000,	597
0x38013e800,	589
0x38013f000,	574
0x38013f800,	597
0x380140000,	721
0x380140800,	598
0x380141000,	573
0x380141800,	596
0x380142000,	473
0x380142800,	410
0x380143000,	419
0x380143800,	418
0x380144000,	706
0x380144800,	599
0x380145000,	578
0x380145800,	585
0x380146000,	471
0x380146800,	409
0x380147000,	423
0x380147800,	417
0x380148000,	588
0x380148800,	588
0x380149000,	590
0x380149800,	574
0x38014a000,	426
0x38014a800,	405
0x38014b000,	410
0x38014b800,	426
0x38014c000,	578
0x38014c800,	590
0x38014d000,	587
0x38014d800,	562
0x38014e000,	423
0x38014e800,	418
0x38014f000,	410
0x38014f800,	422
0x380150000,	555
0x380150800,	595
0x380151000,	585
0x380151800,	592
0x380152000,	441
0x380152800,	418
0x380153000,	423
0x380153800,	414
0x380154000,	561
0x380154800,	595
0x380155000,	584
0x380155800,	585
0x380156000,	434
0x380156800,	406
0x380157000,	428
0x380157800,	412
0x380158000,	591
0x380158800,	591
0x380159000,	577
0x380159800,	640
0x38015a000,	438
0x38015a800,	409
0x38015b000,	409
0x38015b800,	487
0x38015c000,	588
0x38015c800,	603
0x38015d000,	583
0x38015d800,	670
0x38015e000,	424
0x38015e800,	413
0x38015f000,	417
0x38015f800,	488
0x380160000,	418
0x380160800,	432
0x380161000,	420
0x380161800,	422
0x380162000,	594
0x380162800,	588
0x380163000,	595
0x380163800,	659
0x380164000,	417
0x380164800,	439
0x380165000,	423
0x380165800,	420
0x380166000,	591
0x380166800,	587
0x380167000,	601
0x380167800,	705
0x380168000,	423
0x380168800,	426
0x380169000,	415
0x380169800,	437
0x38016a000,	585
0x38016a800,	561
0x38016b000,	593
0x38016b800,	586
0x38016c000,	415
0x38016c800,	420
0x38016d000,	414
0x38016d800,	433
0x38016e000,	590
0x38016e800,	552
0x38016f000,	597
0x38016f800,	582
0x380170000,	417
0x380170800,	428
0x380171000,	504
0x380171800,	422
0x380172000,	600
0x380172800,	577
0x380173000,	592
0x380173800,	587
0x380174000,	412
0x380174800,	433
0x380175000,	572
0x380175800,	419
0x380176000,	596
0x380176800,	584
0x380177000,	596
0x380177800,	597
0x380178000,	413
0x380178800,	428
0x380179000,	407
0x380179800,	499
0x38017a000,	592
0x38017a800,	559
0x38017b000,	766
0x38017b800,	579
0x38017c000,	416
0x38017c800,	427
0x38017d000,	410
0x38017d800,	437
0x38017e000,	594
0x38017e800,	543
0x38017f000,	789
0x38017f800,	572
0x380180000,	653
0x380180800,	600
0x380181000,	575
0x380181800,	598
0x380182000,	470
0x380182800,	407
0x380183000,	423
0x380183800,	420
0x380184000,	702
0x380184800,	599
0x380185000,	578
0x380185800,	587
0x380186000,	471
0x380186800,	407
0x380187000,	431
0x380187800,	409
0x380188000,	593
0x380188800,	593
0x380189000,	577
0x380189800,	598
0x38018a000,	430
0x38018a800,	419
0x38018b000,	428
0x38018b800,	420
0x38018c000,	598
0x38018c800,	581
0x38018d000,	559
0x38018d800,	593
0x38018e000,	426
0x38018e800,	418
0x38018f000,	436
0x38018f800,	410
0x380190000,	568
0x380190800,	594
0x380191000,	587
0x380191800,	598
0x380192000,	436
0x380192800,	411
0x380193000,	419
0x380193800,	415
0x380194000,	564
0x380194800,	596
0x380195000,	584
0x380195800,	587
0x380196000,	434
0x380196800,	410
0x380197000,	422
0x380197800,	414
0x380198000,	596
0x380198800,	583
0x380199000,	580
0x380199800,	596
0x38019a000,	420
0x38019a800,	425
0x38019b000,	431
0x38019b800,	567
0x38019c000,	606
0x38019c800,	579
0x38019d000,	564
0x38019d800,	589
0x38019e000,	430
0x38019e800,	416
0x38019f000,	436
0x38019f800,	575
0x3801a0000,	431
0x3801a0800,	422
0x3801a1000,	415
0x3801a1800,	422
0x3801a2000,	594
0x3801a2800,	656
0x3801a3000,	584
0x3801a3800,	561
0x3801a4000,	632
0x3801a4800,	409
0x3801a5000,	410
0x3801a5800,	427
0x3801a6000,	620
0x3801a6800,	591
0x3801a7000,	577
0x3801a7800,	575
0x3801a8000,	411
0x3801a8800,	424
0x3801a9000,	415
0x3801a9800,	444
0x3801aa000,	709
0x3801aa800,	567
0x3801ab000,	593
0x3801ab800,	584
0x3801ac000,	419
0x3801ac800,	418
0x3801ad000,	413
0x3801ad800,	429
0x3801ae000,	590
0x3801ae800,	554
0x3801af000,	595
0x3801af800,	581
0x3801b0000,	424
0x3801b0800,	414
0x3801b1000,	407
0x3801b1800,	422
0x3801b2000,	580
0x3801b2800,	590
0x3801b3000,	587
0x3801b3800,	559
0x3801b4000,	421
0x3801b4800,	409
0x3801b5000,	410
0x3801b5800,	425
0x3801b6000,	586
0x3801b6800,	590
0x3801b7000,	583
0x3801b7800,	575
0x3801b8000,	410
0x3801b8800,	426
0x3801b9000,	409
0x3801b9800,	436
0x3801ba000,	590
0x3801ba800,	559
0x3801bb000,	599
0x3801bb800,	579
0x3801bc000,	413
0x3801bc800,	423
0x3801bd000,	416
0x3801bd800,	437
0x3801be000,	595
0x3801be800,	545
0x3801bf000,	600
0x3801bf800,	573
0x3801c0000,	595
0x3801c0800,	568
0x3801c1000,	764
0x3801c1800,	705
0x3801c2000,	414
0x3801c2800,	432
0x3801c3000,	419
0x3801c3800,	423
0x3801c4000,	599
0x3801c4800,	691
0x3801c5000,	586
0x3801c5800,	589
0x3801c6000,	612
0x3801c6800,	435
0x3801c7000,	531
0x3801c7800,	422
0x3801c8000,	603
0x3801c8800,	585
0x3801c9000,	576
0x3801c9800,	601
0x3801ca000,	427
0x3801ca800,	440
0x3801cb000,	585
0x3801cb800,	409
0x3801cc000,	598
0x3801cc800,	598
0x3801cd000,	579
0x3801cd800,	598
0x3801ce000,	421
0x3801ce800,	424
0x3801cf000,	436
0x3801cf800,	416
0x3801d0000,	595
0x3801d0800,	559
0x3801d1000,	579
0x3801d1800,	605
0x3801d2000,	415
0x3801d2800,	433
0x3801d3000,	422
0x3801d3800,	421
0x3801d4000,	596
0x3801d4800,	575
0x3801d5000,	583
0x3801d5800,	593
0x3801d6000,	414
0x3801d6800,	426
0x3801d7000,	424
0x3801d7800,	475
0x3801d8000,	591
0x3801d8800,	588
0x3801d9000,	584
0x3801d9800,	599
0x3801da000,	428
0x3801da800,	420
0x3801db000,	427
0x3801db800,	591
0x3801dc000,	593
0x3801dc800,	596
0x3801dd000,	586
0x3801dd800,	603
0x3801de000,	422
0x3801de800,	427
0x3801df000,	435
0x3801df800,	411
0x3801e0000,	415
0x3801e0800,	420
0x3801e1000,	412
0x3801e1800,	435
0x3801e2000,	596
0x3801e2800,	583
0x3801e3000,	594
0x3801e3800,	554
0x3801e4000,	612
0x3801e4800,	430
0x3801e5000,	411
0x3801e5800,	429
0x3801e6000,	588
0x3801e6800,	584
0x3801e7000,	593
0x3801e7800,	559
0x3801e8000,	569
0x3801e8800,	409
0x3801e9000,	410
0x3801e9800,	428
0x3801ea000,	576
0x3801ea800,	581
0x3801eb000,	593
0x3801eb800,	725
0x3801ec000,	420
0x3801ec800,	414
0x3801ed000,	416
0x3801ed800,	597
0x3801ee000,	565
0x3801ee800,	587
0x3801ef000,	597
0x3801ef800,	584
0x3801f0000,	412
0x3801f0800,	421
0x3801f1000,	410
0x3801f1800,	437
0x3801f2000,	705
0x3801f2800,	574
0x3801f3000,	601
0x3801f3800,	546
0x3801f4000,	417
0x3801f4800,	421
0x3801f5000,	410
0x3801f5800,	429
0x3801f6000,	587
0x3801f6800,	582
0x3801f7000,	600
0x3801f7800,	561
0x3801f8000,	428
0x3801f8800,	412
0x3801f9000,	422
0x3801f9800,	432
0x3801fa000,	579
0x3801fa800,	584
0x3801fb000,	761
0x3801fb800,	585
0x3801fc000,	425
0x3801fc800,	409
0x3801fd000,	414
0x3801fd800,	422
0x3801fe000,	567
0x3801fe800,	588
0x3801ff000,	592
0x3801ff800,	577
0x380200000,	448
0x380200800,	414
0x380201000,	427
0x380201800,	421
0x380202000,	584
0x380202800,	602
0x380203000,	786
0x380203800,	700
0x380204000,	438
0x380204800,	406
0x380205000,	418
0x380205800,	425
0x380206000,	596
0x380206800,	594
0x380207000,	581
0x380207800,	596
0x380208000,	428
0x380208800,	411
0x380209000,	449
0x380209800,	413
0x38020a000,	563
0x38020a800,	589
0x38020b000,	582
0x38020b800,	608
0x38020c000,	429
0x38020c800,	408
0x38020d000,	428
0x38020d800,	410
0x38020e000,	548
0x38020e800,	592
0x38020f000,	571
0x38020f800,	599
0x380210000,	437
0x380210800,	424
0x380211000,	423
0x380211800,	421
0x380212000,	588
0x380212800,	593
0x380213000,	584
0x380213800,	594
0x380214000,	436
0x380214800,	415
0x380215000,	596
0x380215800,	423
0x380216000,	589
0x380216800,	586
0x380217000,	577
0x380217800,	601
0x380218000,	429
0x380218800,	408
0x380219000,	632
0x380219800,	410
0x38021a000,	561
0x38021a800,	586
0x38021b000,	579
0x38021b800,	593
0x38021c000,	527
0x38021c800,	410
0x38021d000,	432
0x38021d800,	617
0x38021e000,	746
0x38021e800,	597
0x38021f000,	582
0x38021f800,	596
0x380220000,	593
0x380220800,	590
0x380221000,	597
0x380221800,	561
0x380222000,	428
0x380222800,	419
0x380223000,	407
0x380223800,	429
0x380224000,	586
0x380224800,	598
0x380225000,	601
0x380225800,	554
0x380226000,	423
0x380226800,	425
0x380227000,	409
0x380227800,	433
0x380228000,	592
0x380228800,	560
0x380229000,	599
0x380229800,	586
0x38022a000,	421
0x38022a800,	434
0x38022b000,	413
0x38022b800,	419
0x38022c000,	599
0x38022c800,	572
0x38022d000,	596
0x38022d800,	593
0x38022e000,	411
0x38022e800,	430
0x38022f000,	483
0x38022f800,	427
0x380230000,	597
0x380230800,	586
0x380231000,	600
0x380231800,	560
0x380232000,	426
0x380232800,	428
0x380233000,	598
0x380233800,	430
0x380234000,	591
0x380234800,	605
0x380235000,	598
0x380235800,	540
0x380236000,	418
0x380236800,	489
0x380237000,	422
0x380237800,	440
0x380238000,	595
0x380238800,	562
0x380239000,	594
0x380239800,	575
0x38023a000,	571
0x38023a800,	441
0x38023b000,	412
0x38023b800,	419
0x38023c000,	602
0x38023c800,	574
0x38023d000,	589
0x38023d800,	583
0x38023e000,	413
0x38023e800,	429
0x38023f000,	407
0x38023f800,	419
0x380240000,	415
0x380240800,	429
0x380241000,	416
0x380241800,	425
0x380242000,	718
0x380242800,	573
0x380243000,	593
0x380243800,	660
0x380244000,	409
0x380244800,	439
0x380245000,	407
0x380245800,	426
0x380246000,	680
0x380246800,	578
0x380247000,	590
0x380247800,	665
0x380248000,	414
0x380248800,	423
0x380249000,	423
0x380249800,	406
0x38024a000,	584
0x38024a800,	577
0x38024b000,	584
0x38024b800,	590
0x38024c000,	414
0x38024c800,	420
0x38024d000,	422
0x38024d800,	479
0x38024e000,	591
0x38024e800,	573
0x38024f000,	577
0x38024f800,	610
0x380250000,	417
0x380250800,	433
0x380251000,	566
0x380251800,	422
0x380252000,	599
0x380252800,	748
0x380253000,	588
0x380253800,	553
0x380254000,	413
0x380254800,	432
0x380255000,	431
0x380255800,	433
0x380256000,	601
0x380256800,	741
0x380257000,	586
0x380257800,	560
0x380258000,	412
0x380258800,	424
0x380259000,	425
0x380259800,	412
0x38025a000,	583
0x38025a800,	576
0x38025b000,	594
0x38025b800,	592
0x38025c000,	493
0x38025c800,	416
0x38025d000,	434
0x38025d800,	413
0x38025e000,	583
0x38025e800,	565
0x38025f000,	582
0x38025f800,	597
0x380260000,	596
0x380260800,	577
0x380261000,	593
0x380261800,	595
0x380262000,	202
0x380262800,	424
0x380263000,	415
0x380263800,	428
0x380264000,	601
0x380264800,	575
0x380265000,	590
0x380265800,	600
0x380266000,	201
0x380266800,	420
0x380267000,	411
0x380267800,	434
0x380268000,	556
0x380268800,	593
0x380269000,	597
0x380269800,	583
0x38026a000,	437
0x38026a800,	413
0x38026b000,	426
0x38026b800,	418
0x38026c000,	564
0x38026c800,	691
0x38026d000,	586
0x38026d800,	589
0x38026e000,	442
0x38026e800,	410
0x38026f000,	420
0x38026f800,	421
0x380270000,	595
0x380270800,	586
0x380271000,	598
0x380271800,	576
0x380272000,	205
0x380272800,	421
0x380273000,	412
0x380273800,	430
0x380274000,	596
0x380274800,	580
0x380275000,	593
0x380275800,	592
0x380276000,	204
0x380276800,	420
0x380277000,	404
0x380277800,	435
0x380278000,	546
0x380278800,	600
0x380279000,	592
0x380279800,	596
0x38027a000,	441
0x38027a800,	408
0x38027b000,	428
0x38027b800,	418
0x38027c000,	561
0x38027c800,	706
0x38027d000,	584
0x38027d800,	593
0x38027e000,	440
0x38027e800,	408
0x38027f000,	426
0x38027f800,	421
0x380280000,	419
0x380280800,	412
0x380281000,	437
0x380281800,	408
0x380282000,	577
0x380282800,	597
0x380283000,	548
0x380283800,	598
0x380284000,	430
0x380284800,	408
0x380285000,	431
0x380285800,	410
0x380286000,	581
0x380286800,	584
0x380287000,	558
0x380287800,	601
0x380288000,	414
0x380288800,	428
0x380289000,	428
0x380289800,	411
0x38028a000,	598
0x38028a800,	575
0x38028b000,	583
0x38028b800,	598
0x38028c000,	410
0x38028c800,	423
0x38028d000,	419
0x38028d800,	413
0x38028e000,	589
0x38028e800,	559
0x38028f000,	578
0x38028f800,	599
0x380290000,	426
0x380290800,	412
0x380291000,	435
0x380291800,	569
0x380292000,	595
0x380292800,	595
0x380293000,	554
0x380293800,	597
0x380294000,	427
0x380294800,	411
0x380295000,	431
0x380295800,	570
0x380296000,	588
0x380296800,	585
0x380297000,	558
0x380297800,	593
0x380298000,	412
0x380298800,	437
0x380299000,	423
0x380299800,	412
0x38029a000,	583
0x38029a800,	571
0x38029b000,	597
0x38029b800,	594
0x38029c000,	419
0x38029c800,	583
0x38029d000,	422
0x38029d800,	416
0x38029e000,	583
0x38029e800,	561
0x38029f000,	584
0x38029f800,	598
0x3802a0000,	597
0x3802a0800,	582
0x3802a1000,	593
0x3802a1800,	667
0x3802a2000,	431
0x3802a2800,	430
0x3802a3000,	412
0x3802a3800,	429
0x3802a4000,	605
0x3802a4800,	579
0x3802a5000,	586
0x3802a5800,	724
0x3802a6000,	431
0x3802a6800,	417
0x3802a7000,	415
0x3802a7800,	433
0x3802a8000,	598
0x3802a8800,	581
0x3802a9000,	583
0x3802a9800,	559
0x3802aa000,	414
0x3802aa800,	436
0x3802ab000,	576
0x3802ab800,	431
0x3802ac000,	602
0x3802ac800,	581
0x3802ad000,	589
0x3802ad800,	551
0x3802ae000,	416
0x3802ae800,	433
0x3802af000,	593
0x3802af800,	423
0x3802b0000,	593
0x3802b0800,	590
0x3802b1000,	600
0x3802b1800,	575
0x3802b2000,	424
0x3802b2800,	420
0x3802b3000,	412
0x3802b3800,	510
0x3802b4000,	598
0x3802b4800,	586
0x3802b5000,	592
0x3802b5800,	586
0x3802b6000,	428
0x3802b6800,	416
0x3802b7000,	407
0x3802b7800,	583
0x3802b8000,	602
0x3802b8800,	578
0x3802b9000,	587
0x3802b9800,	558
0x3802ba000,	410
0x3802ba800,	579
0x3802bb000,	410
0x3802bb800,	425
0x3802bc000,	606
0x3802bc800,	574
0x3802bd000,	594
0x3802bd800,	543
0x3802be000,	412
0x3802be800,	626
0x3802bf000,	408
0x3802bf800,	424
0x3802c0000,	429
0x3802c0800,	423
